query,true_label,predicted_label,reason
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6325}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6847}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5376}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5793}"
SELECT lion ( s ) FROM list UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7427}"
procedure,1,0,"Scores: {'legal': 0.5239, 'illegal': 0.0000}"
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6432}"
SELECT * FROM mighty WHERE least NOT LIKE '[war]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6474}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5132}"
SELECT * FROM bread WHERE bit = 'whom' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5642}"
"1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556--The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episo",1,0,"Scores: {'legal': 0.8585, 'illegal': 0.0000}"
"This was just an awful movie. I've watched it once when I was roughly 12, I am now 19 and I don't think I will ever forget this movie.<br /><br />I still feel sick whenever I think about it, it was just everything horrible that could possibly fit i'1'+ ( select 'iyyv' where 9500 = 9500 or ( select * from ( select ( sleep ( 5 ) ) ) ydpu ) ) +'",1,0,"Scores: {'legal': 0.8912, 'illegal': 0.0000}"
DELETE FROM hit,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7417}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7100}"
SELECT * FROM one FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6834}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6303}"
"UPDATE cry SET feel = 'operation', City = 'stage' WHERE wrapped = melted",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4794}"
SELECT * FROM feature WHERE it NOT LIKE '[our]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6928}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4429}"
SELECT TOP 3 * FROM foreign,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7125}"
SELECT TOP 3 * FROM cloth WHERE people = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6469}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5186}"
SELECT * FROM importance ORDER BY stone DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5873}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4370}"
DELETE FROM exercise,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7240}"
SELECT * FROM sheet WHERE enemy BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5442}"
"SELECT * FROM both WHERE using IN ( 'wheel', 'society', 'instance' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6028}"
DELETE FROM funny WHERE brave = 'card',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5240}"
"select ( case when ( 7990 = 7627 ) then 7990 else 1/ ( select 0 ) end ) --""Sasquatch Hunters"" actually wasn't as bad as I thought.<br /><br />**SPOILERS**<br /><br />Traveling into the woods, Park Rangers Charles Landon, (Kevin O'Connor) Roger Gordon, (Matt Latimore) Brian Stratton (David Zelina) Spencer Combs, (Rick Holland) and his sister Janet",1,0,"Scores: {'legal': 0.8529, 'illegal': 0.0000}"
SELECT region ( s ) FROM coffee UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5768}"
SELECT TOP 3 * FROM loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6816}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4871}"
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4883}"
SELECT * FROM cool WHERE raise NOT LIKE '[reason]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6396}"
"The poor DVD video quality is the only reason why I gave this movie a 9 instead of a 10. That could have been so much better, this movie deserves it.<br /><br />This is truly a movie that covers several themes simultaneously. If you do not like movies about serial killers, but are fascinated by the astonishing bureaucratic culture in the former Sovjet Union, this movie is a must-see anyway.<br /><br />I can't compare it to ""Silence of the Lambs"" for several reasons. The way the serial killer is portrayed, has been done far much better in Citizen X. You see several details of his private life, because you ""travel"" along with the killer, which gives you some idea of the source of his constant anger and sexual frustration.<br /><br />The only other movie I have seen that is as realistic as this one was ""Henry - portrait of a serial killer"". If you were fascinated by that movie you definitely need to take a look at",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7675}"
SELECT * FROM cow 3 SELECT * FROM high,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6578}"
SELECT * FROM task WHERE building = 'somewhere' OR nails = 'mark',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6288}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5870}"
SELECT * FROM seen WHERE listen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5606}"
SELECT * FROM useful WHERE immediately = 'series' AND City = 'problem',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6067}"
SELECT BIN ( 15 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5676}"
SELECT welcome ( s ) FROM progress UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7067}"
SELECT * FROM knowledge FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6284}"
"First of all..I've seen better acting and more realistic makeup in porno flicks. How bad was ""Chris Moltisante"" as Stewie Ungar? On The Sopranos, Chris is not taken too seriously and can be considered comic relief. And then throw in ""Bobby Baccala"" as one of his Vegas cronies. It's just too much to take in a dramatic movie. Neither actor can handle a serious role a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6437}"
SELECT * FROM settle WHERE or BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5840}"
SELECT * FROM arrangement FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5983}"
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7142}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4951}"
DELETE FROM slightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7344}"
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5509}"
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5593}"
SELECT TOP 3 * FROM sell,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7244}"
SELECT * FROM quietly ORDER BY air,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6874}"
"SELECT news,parallel FROM away WHERE victory = 'little' UNION SELECT putting, applied FROM step",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5980}"
SELECT * FROM want WHERE field LIKE '嚙緝ther%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7441}"
SELECT bright ( s ) FROM nation UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6967}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Scores: {'legal': 0.9017, 'illegal': 0.0000}"
SELECT social ( s ) FROM principal UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6599}"
"1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is ther",1,0,"Scores: {'legal': 0.8494, 'illegal': 0.0000}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4282}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6230}"
SELECT * FROM although 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7892}"
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8642}"
SELECT TOP 3 * FROM strength SELECT * FROM mathematics 3SELECT * FROM gulf,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6121}"
SELECT * FROM solar WHERE end = 'audience' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5467}"
SELECT * FROM rush FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5672}"
SELECT hay ( s ) FROM congress UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6215}"
DELETE FROM bush WHERE deal = 'inside',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4276}"
"SELECT * FROM cow WHERE torn BETWEEN ""butter"" AND ""refused""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5145}"
SELECT * FROM ahead FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6295}"
SELECT * FROM dollar WHERE political BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5094}"
"SELECT pleaseID AS ID, wherever AS uncle FROM boat",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4512}"
SELECT LOG10 ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5607}"
"Ti%s and As*, lots of boobies. Some great characters, fun filled pranks and well put together teen action in this spin off of the Amercan Pie franchise. This feels like really OLD SCHOOL. It feels a bit like Porkys for the 2000's. Some great funny characters combined with some very humorous situations make this one a real surprise for me.<br /><br />Whilst the original cast is all but gone except for one, this movie I",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6463}"
SELECT * FROM accurate WHERE camp BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5998}"
SELECT COUNT ( fly ) FROM series,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7776}"
"1"" ) ) ) and make_set ( 6751 = 8128,8128 ) and ( ( ( ""uhiy"" = ""uhiy--I'm glad I never watched this show when it came out.<br /><br />I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? <br /><br />The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to",1,0,"Scores: {'legal': 0.8533, 'illegal': 0.0000}"
SELECT nation FROM anywhere UNION ALL SELECT difficulty FROM easy ORDER BY common,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6976}"
"SELECT remove, per, handFROM consist WHERE twenty IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5887}"
SELECT * FROM repeat WHERE your = 'medicine',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6576}"
DELETE FROM explain WHERE development = 'is',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4772}"
SELECT electric ( s ) FROM equally UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6689}"
SELECT TOP 3 * FROM bigger SELECT * FROM could 3SELECT * FROM wooden,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6576}"
SELECT TOP 3 * FROM believed SELECT * FROM lift 3SELECT * FROM meet,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6979}"
SELECT * FROM fellow WHERE for NOT LIKE '[steam]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6412}"
"SELECT powder,new,best,such,live ( ( wrapped JOIN being ON only.tiny = copy.noise ) INNER JOIN shownON Orders.perfectly = satisfied.streetID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4970}"
SELECT TOP 3 * FROM particular WHERE rise = 'treated',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6841}"
"SELECT farm, worried, builtFROM magic WHERE team IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5577}"
SELECT north ( s ) FROM team UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6949}"
SELECT * FROM verb WHERE pay = 'thee' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6184}"
SELECT * FROM nothing WHERE milk BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5230}"
"While most of the movie is very amateurish, the Kosher slaughter scene is played up, but not untrue. Kosher law says that an animal must be conscious when the blade touches it's skin. The Kosher slaughter scene is accurate as anyone knows who has seen one, or has seen the Peta film showing a Kosher slaughter, i",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5784}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 0.9269, 'illegal': 0.0000}"
