query,true_label,predicted_label,reason
"SELECT remove, per, handFROM consist WHERE twenty IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1367}"
"SELECT peace AS belt, today AS [leather] FROM begun",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1355}"
"When I first saw the trailer for The Comebacks, it looked absolutely horrible and I had no interest in seeing it, but when it came out on DVD today, I figured since there was nothing else that caught my interest, I would rent it and give it a shot. I watched it tonite and it really wasn't that bad. I think it was immature and stupid at times, but there were a few funny moments that made me laugh. I don't really watch many sports movies, so I wonder maybe if I saw more, maybe this movie would make more sense to me, but it's all good, I still didn't mind so much watching The Comebacks. I admit, these ""stupid spoof"" movies are lame, but what's the harm in a stupid joke every once in a while? The Comebacks isn't really that bad if you give it a fair chance.<br /><br />Coach Fields is failing in life, family and career both, but when",0,1,"Scores: {'legal': 0.8722, 'illegal': 0.8757}"
"SELECT farm, worried, builtFROM magic WHERE team IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0339}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 1.6520, 'illegal': 0.0000}"
"SELECT balance, order, roadFROM hospital WHERE muscle IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1434}"
"SELECT crossID AS ID, nothing AS represent FROM which",0,1,"Scores: {'legal': 0.5239, 'illegal': 0.5306}"
"SELECT occur, was, castFROM make WHERE outline IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1060}"
"SELECT pond,minerals,vowel,became,blew ( ( usual JOIN note ON important.dollar = around.problem ) INNER JOIN shareON Orders.point = however.motherID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3195}"
SELECT * FROM essential WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2526}"
"THE STUDENT NURSES is not a typical sexploitation movie. Sure, the nudity and sexual openness is there, but it's not all for laughs. Stephanie Rothman scripted a socially compelling, well-written tits & ass movie which confronts the topics of racism, socio-economic inequalities, rape, abortion, medical ethics, public health i",0,1,"Scores: {'legal': 0.7959, 'illegal': 0.8865}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2930}"
SELECT * FROM farm WHERE fruit IN ( SELECT about FROM getting ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3386}"
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped FROM clock",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1885}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Scores: {'legal': 0.6956, 'illegal': 0.6994}"
DELETE FROM review,0,1,"Scores: {'legal': 0.5095, 'illegal': 0.6340}"
SELECT * FROM zipper WHERE bottle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5268, 'illegal': 0.5343}"
DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2115}"
DELETE FROM bow,0,1,"Scores: {'legal': 0.6210, 'illegal': 0.6431}"
"c/ corua, 25, 3h",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1367}"
"SELECT composition, mostly+ ', ' + eaten+ ' ' + task+ ', ' + village AS lose FROM wall",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3306}"
"SELECT * FROM Products WHERE ProductName BETWEEN ""Carnarvon Tigers"" AND ""Chef Anton's Cajun Seasoning"" ORDER BY ProductName;",0,1,"Scores: {'legal': 0.6343, 'illegal': 0.6382}"
SELECT * FROM composition WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2120}"
SELECT * FROM third WHERE hold BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5362, 'illegal': 0.5383}"
"SELECT Employees.was, COUNT ( Orders.streetID ) AS schoolFROM ( OrdersINNER JOIN jar ON Orders.cookiesID = Employees.helloID )",0,1,"Scores: {'legal': 0.5839, 'illegal': 0.6040}"
create tablespace sh_indexes datafile 'shidx.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2224}"
SELECT * FROM wife WHERE split IN ( SELECT rise FROM good ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3984}"
"SELECT box, behavior, sit FROM lost WHERE stock IS NULL",0,1,"Scores: {'legal': 0.4994, 'illegal': 0.5450}"
SELECT option_value FROM wp_options WHERE option_name = 'amp-options' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1727}"
"If you feel like wasting 86 minutes on a film that makes no sense, is badly written ,with a bad plot and bad acting then this little gem is for you. Recommended for those who are about to fall asleep. Major annoyance will be felt by the awake viewer. Do not pay to see this movie!""-3952' ) union all select 6644,6644,6644--",1,0,"Scores: {'legal': 1.4806, 'illegal': 0.0000}"
"SELECT spread AS plant, tears AS [mile] FROM month",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0557}"
"SELECT track, frog, orderFROM bend WHERE prize IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1721}"
"SELECT music, noun, where FROM she WHERE rather IS NULL",0,1,"Scores: {'legal': 0.5694, 'illegal': 0.5744}"
SELECT * FROM alone WHERE never BETWEEN act09/01/1996say AND keep15/31/1996meat,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1591}"
"SELECT world, dress, killFROM station WHERE letter IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2031}"
"SELECT sat, exact, classroom FROM clean WHERE music IS NULL",0,1,"Scores: {'legal': 0.5454, 'illegal': 0.5574}"
"SELECT general,ourselves,farther FROM vowel LEFT JOIN Orders ON lift.continuedID = cattle.trip ORDER BY bent.respect",0,1,"Scores: {'legal': 0.6116, 'illegal': 0.6132}"
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1884}"
"SELECT service, simplest, pushFROM possibly WHERE cover IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1170}"
"1"" and/*This was the second Cinemascope spectacle that Fox produced after the Robe. Notice how some of the Roman sets are redressed to pass for Egyptian sets. The film is produced with all first class elements, beautiful photography, stirring soundtrack (Alfred Newman and Bernard Herrmann - see if you can tell which composer scored specific scenes). However, the principal acting is a bit weak. Edmund Pu*/ 9468 = 7105--",1,0,"Scores: {'legal': 0.8601, 'illegal': 0.7773}"
SELECT * FROM entire WHERE soldier BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5332, 'illegal': 0.5347}"
"SELECT stage, asleep+ ', ' + spent+ ' ' + secret+ ', ' + continued AS during FROM rise",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2375}"
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.<br /><br />This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobb""1' in boolean mode ) and 3787 = 7750--",1,0,"Scores: {'legal': 0.9592, 'illegal': 0.8280}"
DELETE FROM tomorrow,0,1,"Scores: {'legal': 0.5786, 'illegal': 0.6453}"
"SELECT bat, inch, biggerFROM opinion WHERE show IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1147}"
"SELECT SUBSTR(COUNTRY,1,3), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000' UNION ALL SELECT COUNTRY, EDUC, EMPLOC, SAL FROM USRT029.EMPINT WHERE ((SRATE * EDUC) - 5 = 190) UNION ALL SELECT SUBSTR(A.SEX,1,1),A.JOBCODE, SUBSTR(B.LOCNAME,1,2), VALUE(A.JOBCODE,1) FROM USRT029.EMPINT A, USRT029.EMPLOC B WHERE (B.CITY LIKE '%NAGAWA%' AND A.EMPNO = '069000') UNION ALL SELECT SUBSTR(COUNTRY,1,5), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000'",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4413}"
SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1309}"
DELETE FROM worker,0,1,"Scores: {'legal': 0.5448, 'illegal': 0.5813}"
DELETE FROM hot,0,1,"Scores: {'legal': 0.5290, 'illegal': 0.6305}"
INSERT INTO sylph.post_types(name) VALUES ('software'),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2513}"
"SELECT then, they+ ', ' + slightly+ ' ' + well+ ', ' + period AS lift FROM seed",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2506}"
"SELECT ride,protection,beauty,horn,native ( ( finger JOIN bad ON play.review = paper.hit ) INNER JOIN spokenON Orders.income = instant.appliedID )",0,1,"Scores: {'legal': 0.6205, 'illegal': 0.6282}"
"Seriously. This is one of the most stupid family shows of all time.<br /><br />Plot- A family without a mother and 3 ""dads"" raise 3 little girls in San Francisco, California.<br /><br />Characters- Neat freak Danny, cartoon loving Joey, hair obsessed Jesse, spoiled brat Michelle, stupi",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5680}"
"valencia, 79 12?h",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0893}"
SELECT how,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0446}"
"SELECT ought, first+ ', ' + hair+ ' ' + pleasure+ ', ' + himself AS outer FROM church",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2879}"
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2005}"
"SELECT teeth, steam, frighten FROM size WHERE am IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2168}"
DELETE FROM tight,0,1,"Scores: {'legal': 0.5913, 'illegal': 0.6708}"
"SELECT CASE WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) = ABS(DECIMAL(FILENO || '0')) THEN ABS(1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) < ABS(DECIMAL(FILENO || '0')) THEN ABS(-1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) > ABS(DECIMAL(FILENO || '0')) THEN ABS(-9) END FROM TBKT2102",0,1,"Scores: {'legal': 0.7147, 'illegal': 0.7169}"
"calle artigako haritza, s/n 8?d",0,1,"Scores: {'legal': 0.5465, 'illegal': 0.6137}"
"ignacio aldecoa, 30, 6h",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2220}"
"SELECT nest, leave+ ', ' + wool+ ' ' + coffee+ ', ' + top AS greater FROM rod",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2375}"
"This ""film"" is the culmination of everything that is bad about modern film. unnecessary slow motion, unnecessary flipping/jumping/somersaults, unnecessary characters, unnecessary dialogue.... basically unnecessity. (is that a word? well, it's just been invented by I, Robot.)<br /><br />What happened to practicality? (i.e. the car garage, the skin spray) the only tool that shows a combination of futuristic and realistic function is the card swipe at the coffee shop.<br /><br />What happened to showing respect for women? (i.e. smith's character does nothing but degrade the doctor for the better part of the film, and yet she still ""wants"" him. WHERE IS",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6355}"
SELECT * FROM blank WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2925}"
"SELECT check, whistle+ ', ' + useful+ ' ' + mission+ ', ' + swimming AS ordinary FROM family",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2988}"
"SELECT crowd AS struck, fly AS [smooth] FROM continued",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9523}"
"SELECT zulu,nose,rising,move,leader ( ( courage JOIN did ON desk.shown = glad.wheat ) INNER JOIN somethingON Orders.shall = central.developID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2810}"
"-2382%' ) union all select 8885,8885,8885,88/*I remember this film fondly from seeing it in the theatre. I recently found a copy on VHS & it held up to my memory of it. While obviously not a ""big budget"" film, the acting is quite credible & the scenery, locales, & costumes are very well done. I only wish the Mammoths had been in more of the picture, but when you see them, they are also well done (r*/85,8885,8885,8885#",1,0,"Scores: {'legal': 0.7854, 'illegal': 0.7767}"
"For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin '-8109%"" ) ) union all select 9089,9089--",1,0,"Scores: {'legal': 0.8543, 'illegal': 0.7532}"
SELECT * FROM ( SELECT hunt FROM shelf ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2429}"
SELECT wood,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4455}"
"SELECT event,charge,parts,explore,accident ( ( carry JOIN location ON event.if = jet.coast ) INNER JOIN environmentON Orders.rice = lot.sawID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2669}"
"SELECT refer,grown FROM built WHERE bark = 'star' UNION SELECT create, remember FROM except",0,1,"Scores: {'legal': 0.6744, 'illegal': 0.6894}"
"Even if Ryan wasn't such of an annoying person, this would still be bad, i said even if, where do we begin? ""directors log"" You will have the urge to snatch his tape recorder and pound it with a hammer or punt it into a lake, a haunted lake of course. Oh how i wish ""dead time"" was more literal as opposed to what they refe",0,1,"Scores: {'legal': 0.7590, 'illegal': 0.7943}"
DELETE FROM if,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1614}"
GRANT SELECT ON TABLE metadatacollectionschema.andsparty TO hubuser,0,1,"Scores: {'legal': 0.5272, 'illegal': 0.5308}"
SELECT * FROM ( SELECT attack FROM verb ),0,1,"Scores: {'legal': 0.7231, 'illegal': 0.7285}"
SELECT * FROM north WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0904}"
"c/ concepcion alexandre 82,",0,1,"Scores: {'legal': 0.4851, 'illegal': 0.5035}"
"SELECT * FROM above WHERE lips IN ( 'adult', 'decide', 'our' )",0,1,"Scores: {'legal': 0.6735, 'illegal': 0.6778}"
"While studying the differences between religion and cult in college, Mindy (Rachel Miner), who is the best student in the class, convinces her schoolmates Cassandra (Taryn Manning), Bailey (Glenn Dunk), Alex (Joel Michaely) and Morgan (Victoria Venegas) to research the massacre of worshipers of Kwan Yin by their leader Owen Quinlin (Robert Berson) twenty years ago in California. Quinlin had found an ancient amulet in Southern China that would give an enormous power to him after the sacrifice of human souls, but one woman resists and he is destroyed. However, after the death of Morgan, who apparently committed suicide, the students discover that Quinlin has returned and is chasing their souls with his amulet.<br /><br />The storyline of 'Cult"" is not totally bad. Unfortunately, the screenplay, the direction, the acting, the lines, the camera, the",0,1,"Scores: {'legal': 0.8349, 'illegal': 0.8389}"
"SELECT full, leg, lovelyFROM cause WHERE fastened IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2038}"
SELECT * FROM calm WHERE plate IN ( SELECT three FROM sun ),0,1,"Scores: {'legal': 0.7429, 'illegal': 0.7437}"
