query,true_label,predicted_label,reason
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6399}"
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9391}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5076}"
SELECT * FROM coming,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6083}"
SELECT * FROM cake WHERE skill = 'bottom' AND ( strike = 'interior' OR aloud = 'couple' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0269}"
"INSERT INTO surrounded ( blood, basic, shot, between, cent, gulf ) VALUES ( 'hidden', 'escape'. few', 'globe', 'job', 'choose', 'lady' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4233}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1440}"
SELECT * FROM ( SELECT care FROM yesterday ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2569}"
SELECT am ( s ) FROM ago FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7629}"
SELECT railroad ( s ) FROM bar LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5553}"
SELECT AVG ( theory ) FROM none,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7554}"
SELECT COUNT ( DISTINCT environment ) FROM metal,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0272}"
SELECT * FROM post ORDER BY swimming DESC,0,1,"Scores: {'legal': 5.8505, 'illegal': 5.9589}"
SELECT COUNT ( sweet ) FROM lonely,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9400}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4289}"
SELECT * FROM bicycle WHERE ten = 'road',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7412}"
SELECT * FROM pipe ORDER BY safe,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1457}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3758}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8275}"
"SELECT * FROM stiff ORDER BY dollar, steady",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2030}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5388}"
SELECT MIN ( sea ) AS hurt FROM silence,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2469}"
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2164}"
"BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.<br /><br />In the tradition of all good animal centered thrillers ie Jaws, The Edge, the original Cat People, the directors know that restraint and what isn't shown are the best ways to pack a punch. The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.<br /><br />If you are after a B-grade gore fest croc romp forget Black Water but if you want a clever, suspenseful ride that will have you fearing the water and wondering what the hell would I do if i was up that tree then it's a must see.",0,1,"Scores: {'legal': 4.2158, 'illegal': 4.9006}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2853}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4896}"
SELECT COUNT ( happen ) FROM fair,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0845}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3356}"
SELECT * FROM sent 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5077}"
SELECT * FROM fastened WHERE all NOT LIKE '[driving]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4326}"
"SELECT Orders.whisperedrID, Employees.dark, Employees.definition FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.fortyID ORDER BY Orders.moonID",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7548}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6211}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8084}"
SELECT option_value FROM wp_options WHERE option_name = 'acf_pro_license' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1573}"
SELECT COUNT ( affect ) FROM headed,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7697}"
SELECT * FROM farm WHERE herself BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6130}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2443}"
"Sorry, but every time I see a film wherein a woman sucker-punches a man and the man does nothing but cower, the film looses all credibility. So the new (female) Starbuck immediately tainted the plot before it even got off the ground (no pun intended). Dirk Benedict was so much more plausible as the sensitive hero-type than the new-age Kattee Sackhoff-- whose overacting will probably be henceforth lauded as ""a compelling, exciting, must-see, ground-breaking performance,"" by the politically correct new-speak of today's review copy editors; but in essence, it is just a tired, old image of a woman with a chip on her shoulder as big as a townhouse: the biggest clich??on screens today. I may give this series one more shot, but human caricatures alone will not keep me tuned in. As James Hilton once bemoaned, ""A story, please; just give me a story.""",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.6890}"
SELECT * FROM selection WHERE type BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3450}"
SELECT DISTINCT everything FROM rear,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6024}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2913}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1981}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1952}"
SELECT * FROM highway WHERE lucky = 'felt' OR necessary = 'classroom',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4707}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6939}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Scores: {'legal': 0.0000, 'illegal': 7.1989}"
oa,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2437}"
SELECT * FROM molecular WHERE NOT put = 'nest',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1100}"
DELETE FROM hunter,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7421}"
SELECT furniture FROM ants,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8079}"
SELECT AVG ( radio ) FROM plane SELECT SUM ( coach ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6835}"
elder@parcalia.hn,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6642}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6173}"
SELECT AVG ( however ) FROM nothing,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4119}"
SELECT * FROM bar WHERE ants BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4324}"
SELECT * FROM never WHERE at = 'level',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3462}"
SELECT * FROM ( SELECT shallow FROM drive ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4622}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0436}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2799}"
SELECT COUNT ( actual ) FROM neck,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7748}"
"This is from much of the same creative team behind ""Better Off Dead"", but is not quite as good as that amazing teen comedy. Its a lot of fun, but its all over the place and just not quite as funny. Curtis Armstro",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.6848}"
SELECT * FROM Customers WHERE CustomerName LIKE '_r%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0323}"
"Once I heard that the greatest and oldest preserved Germanic heroic poem was transformed into a film it almost became my obsession to see it. The first glints of its appearance I caught never disappointed me. A futuristic interpretation With Lambert our favourite highlander and Mitra, tomb raider to",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.1650}"
SELECT * FROM arrow WHERE border = quite,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1514}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 4.0514, 'illegal': 4.0083}"
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3109}"
"SELECT consistID AS ID, orange AS volume FROM example",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0407}"
SELECT column_name FROM table_name WHERE condition LIMIT number ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2988}"
SELECT * FROM ( SELECT bell FROM shoot ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3757}"
SELECT * FROM development ORDER BY load DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2734}"
SELECT * FROM opinion WHERE second = 'crew' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.5429}"
euzaine@schnapps.com.gs,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9438}"
SELECT * FROM strange WHERE theory IN ( SELECT engineer FROM slave ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2721}"
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0122}"
SELECT shelf ( s FROM attached RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6171}"
SELECT MIN ( could ) AS which FROM extra,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7861}"
SELECT cannot FROM half UNION SELECT curve FROM very ORDER BY machinery,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0677}"
SELECT AVG ( imagine ) FROM directly,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7908}"
SELECT * FROM grown WHERE automobile = 'milk' OR control = 'wild',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1385}"
SELECT AVG ( accurate ) FROM keep SELECT SUM ( knife ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9612}"
SELECT * FROM cloth WHERE jungle = 'lonely' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3082}"
SELECT * FROM else,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3474}"
"In the early 1990's ""Step-by-Step"" came as a tedious combination of the ultra-cheesy ""Full House"" and the long-defunct loopy classic hit ""The Brady Bunch"". The differences between ""Step-by-Step"" and the two aforementioned shows was of course better writing, excellent comedic timing from almost all of it's actors, and a great deal funnier situations that weren't quite as sugar-coated as it's extremely popular predecessors. Admittedly though, even with the big boosts in the show's basic dynamics and all it still wasn't exactly spectacular, nor was it really even that memorable in the long line of corny family programming! It was just a much better time-passer, you might say, in comparison to the cutesy migraine-inducing ""Full House"", which coincidentally, ran neck-and-neck with ""Step-by-Step"" during that time period in terms of overall popularity. The show, now in syndication obviously, is certainly suitable f",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6481}"
SELECT * FROM near ORDER BY zipper,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8590}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1931}"
"Oh, it's an excellent piece of work, to be sure. In fact, several of the best scenes in cinema, or at least in Bergman's cinema, are to be found in this film. Liv Ullmann and",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.8636}"
SELECT * FROM chest,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5211}"
SELECT TOP 3 * FROM determine,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1152}"
"SELECT column_name ( s ) FROM break,widely",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7331}"
? ( SELECT column_name? FROM table_name? WHERE condition ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8729}"
"SELECT exist, average, presentFROM certain WHERE person IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0134}"
"Once in a while one come across a movie that forces one to rethink about society's reaction to people who differ from its definition of normal.<br /><br />Mitthi having suffered at the hands of unsocial elements,left all alone to cope with her tragedy, retreats into her idyllic world....one which according to her is the real world.....<br /><br />Surreal(Mitthi's world) superimposes itself on the real(her family).<br /><br />Mitthi, suffering from schizophrenia, forces us to reconsider our priorities about trying to rehabilitate 'patients' like them. Are we right to drag them back to our reality when all we have to offer them in ours is pain and suffering? What right have we to deprive them of their source of happiness? What right do we have to take away their joy when we are unable to help them in their sorrow? 15 Park Avenue is one of the best m",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.5587}"
SELECT * FROM put WHERE storm = 'silver' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3848}"
"SELECT thrown,buy FROM already WHERE disappear = 'orange' UNION SELECT hot, goose FROM men",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9180}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6143}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8931}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8480}"
DELETE FROM weight,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6217}"
SELECT AVG ( Price ) FROM effort,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5617}"
SELECT AVG ( truth ) FROM electric,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3327}"
SELECT COUNT ( forest ) FROM visit,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8562}"
"SELECT COUNT ( whispered ) , immediately FROM word BY thousand",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9498}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1200}"
SELECT AVG ( sign ) FROM check SELECT SUM ( large ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7983}"
SELECT * FROM spread FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM himself,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2268}"
SELECT soldier ( s ) FROM pitch FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9761}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5584}"
"One of the finest musicals made, one that is timeless and is worth seeing time and again. Delicious! The acting, especially by Ron Moody as Fagin, is superb. Costumes are exquisite....even the shabby ones.<br />",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.1501}"
SELECT * FROM birthday 3 SELECT * FROM impossible,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9918}"
"SELECT COUNT ( underline ) , flow FROM will BY spirit",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.3696}"
SELECT AVG ( say ) FROM shirt SELECT SUM ( desert ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4501}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.5893}"
SELECT TOP 50 PERCENT * FROM win SELECT * FROM stranger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stiff,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6577}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2557}"
Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.3509}"
SELECT * FROM additional WHERE writing NOT BETWEEN 'any' AND 'peace',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5190}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4835}"
"INSERT INTO gradually ( teeth, surprise, different, visitor, know, habit ) VALUES ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9091}"
SELECT skill ( s ) FROM worse UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0052}"
SELECT * FROM sure WHERE mass = 'unknown' OR leaving = 'worse',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8152}"
UPDATE above SET try = 'stand'WHERE silly = 'society',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4192}"
