query,true_label,predicted_label,reason
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Weighted scores: {0: 1.8395, 1: 7.1817}"
"-9007 ) as gill where 6462 = 6462 union all select 6462,6462,6462,6462,6462,6462,6462,6462,6462#--Cecil B. DeMille directed a series of domestic comedy-dramas in the late teens and early 20s. He found his perfect leading lady for these provocative pieces in Gloria Swanson. In Don't Change Your Husband, Swanson plays a bored housewife whose wealthy businessman husband (Elliott Dexter) pays more attention to work than to her. She is chased by a handsome roue (Lew Cody) until she relents and divorces the boring husband for the new lov",1,0,"Weighted scores: {0: 4.9017, 1: 3.1279}"
SELECT lion ( s ) FROM list UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.8993}"
SELECT * FROM universe WHERE fifty = 'better' AND City = 'belt',0,1,"Weighted scores: {0: 1.7834, 1: 8.1372}"
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0,1,"Weighted scores: {0: 3.4270, 1: 4.8701}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Weighted scores: {0: 1.9680, 1: 7.8200}"
SELECT * FROM bread WHERE bit = 'whom' LIMIT 3,0,1,"Weighted scores: {0: 1.7921, 1: 7.1937}"
"1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556--The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episo",1,0,"Weighted scores: {0: 1.1648, 1: 0.0000}"
"This was just an awful movie. I've watched it once when I was roughly 12, I am now 19 and I don't think I will ever forget this movie.<br /><br />I still feel sick whenever I think about it, it was just everything horrible that could possibly fit i'1'+ ( select 'iyyv' where 9500 = 9500 or ( select * from ( select ( sleep ( 5 ) ) ) ydpu ) ) +'",1,0,"Weighted scores: {0: 1.1221, 1: 0.0000}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Weighted scores: {0: 0.0000, 1: 7.7321}"
"SELECT * FROM represent ORDER BY thirty ASC, they DESC",0,1,"Weighted scores: {0: 2.9248, 1: 4.6060}"
SELECT * INTO newtable FROM oldtable WHERE 1 = 0;,0,1,"Weighted scores: {0: 1.8313, 1: 7.6647}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.0174}"
"UPDATE cry SET feel = 'operation', City = 'stage' WHERE wrapped = melted",0,1,"Weighted scores: {0: 2.1628, 1: 8.7014}"
SELECT ASCII ( CustomerName ) AS NumCodeOfFirstChar FROM Customers;,0,1,"Weighted scores: {0: 3.9772, 1: 6.7510}"
SELECT * FROM feature WHERE it NOT LIKE '[our]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.3801}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Weighted scores: {0: 2.2873, 1: 9.4298}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Weighted scores: {0: 4.2011, 1: 7.0413}"
"SELECT moreID AS ID, studied AS social FROM movement",0,1,"Weighted scores: {0: 4.3960, 1: 7.0168}"
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Weighted scores: {0: 1.5606, 1: 6.9877}"
SELECT TOP 3 * FROM cloth WHERE people = 'officer',0,1,"Weighted scores: {0: 0.0000, 1: 7.8541}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.7749}"
SELECT * FROM importance ORDER BY stone DESC,0,1,"Weighted scores: {0: 1.7314, 1: 6.9631}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Weighted scores: {0: 2.5402, 1: 9.6649}"
"SELECT * FROM both WHERE using IN ( 'wheel', 'society', 'instance' )",0,1,"Weighted scores: {0: 3.3821, 1: 5.1313}"
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0,1,"Weighted scores: {0: 3.1951, 1: 4.7836}"
DELETE FROM funny WHERE brave = 'card',0,1,"Weighted scores: {0: 4.2679, 1: 6.5406}"
SELECT region ( s ) FROM coffee UNION ALL,0,1,"Weighted scores: {0: 1.7821, 1: 7.0726}"
"pasaje santo angel, 190,",0,1,"Weighted scores: {0: 4.6084, 1: 7.6048}"
SELECT TOP 3 * FROM loud,0,1,"Weighted scores: {0: 1.5179, 1: 6.2304}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Weighted scores: {0: 2.2018, 1: 8.5179}"
SELECT * FROM underline FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pain,0,1,"Weighted scores: {0: 3.6972, 1: 5.8268}"
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 10.3098}"
"SELECT most,calm FROM mixture WHERE divide = 'cage' UNION SELECT cloud, fort FROM atom",0,1,"Weighted scores: {0: 4.2473, 1: 6.4801}"
SELECT * FROM cool WHERE raise NOT LIKE '[reason]%',0,1,"Weighted scores: {0: 3.1966, 1: 4.7493}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Weighted scores: {0: 2.1253, 1: 10.0663}"
SELECT * FROM task WHERE building = 'somewhere' OR nails = 'mark',0,1,"Weighted scores: {0: 1.6010, 1: 6.4489}"
SELECT MIN ( keep ) AS thy FROM zulu,0,1,"Weighted scores: {0: 4.0666, 1: 6.2798}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.7000}"
SELECT * FROM seen WHERE listen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.0815}"
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 1.5737, 1: 6.6495}"
SELECT * FROM useful WHERE immediately = 'series' AND City = 'problem',0,1,"Weighted scores: {0: 1.6827, 1: 6.6845}"
SELECT BIN ( 15 ) ;,0,1,"Weighted scores: {0: 1.8144, 1: 7.2306}"
SELECT welcome ( s ) FROM progress UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.2816}"
SELECT * FROM model WHERE NOT mail = 'exactly',0,1,"Weighted scores: {0: 1.6010, 1: 6.4814}"
SELECT * FROM feet WHERE hearing NOT LIKE '[ought]%',0,1,"Weighted scores: {0: 1.6924, 1: 6.9119}"
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0,1,"Weighted scores: {0: 0.0000, 1: 7.1074}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Weighted scores: {0: 0.0000, 1: 10.3865}"
"SELECT MOD ( 18, 4 ) ;",0,1,"Weighted scores: {0: 3.6507, 1: 6.3256}"
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0,1,"Weighted scores: {0: 1.8246, 1: 7.3567}"
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,1,"Weighted scores: {0: 1.7938, 1: 7.2754}"
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0,1,"Weighted scores: {0: 3.2775, 1: 4.9394}"
SELECT * FROM east WHERE tropical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.1459, 1: 9.0311}"
SELECT * FROM public WHERE hung = 'return' OR had = 'oldest',0,1,"Weighted scores: {0: 3.4828, 1: 5.4329}"
SELECT * FROM quietly ORDER BY air,0,1,"Weighted scores: {0: 3.0970, 1: 4.5971}"
"SELECT news,parallel FROM away WHERE victory = 'little' UNION SELECT putting, applied FROM step",0,1,"Weighted scores: {0: 0.0000, 1: 8.4953}"
SELECT * FROM want WHERE field LIKE '嚙緝ther%',0,1,"Weighted scores: {0: 0.0000, 1: 6.8259}"
SELECT TOP 50 PERCENT * FROM run,0,1,"Weighted scores: {0: 1.5857, 1: 6.4541}"
SELECT * FROM importance WHERE loud = 'person',0,1,"Weighted scores: {0: 1.6080, 1: 6.7508}"
SELECT * FROM lonely ORDER BY poetry,0,1,"Weighted scores: {0: 3.8558, 1: 6.0087}"
SELECT bright ( s ) FROM nation UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.3397}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Weighted scores: {0: 1.1090, 1: 0.0000}"
SELECT social ( s ) FROM principal UNION ALL,0,1,"Weighted scores: {0: 1.6759, 1: 6.1086}"
"1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is ther",1,0,"Weighted scores: {0: 1.1773, 1: 0.0000}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Weighted scores: {0: 0.0000, 1: 12.0985}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Weighted scores: {0: 0.0000, 1: 8.0646}"
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Weighted scores: {0: 0.0000, 1: 1.1572}"
SELECT TOP 3 * FROM strength SELECT * FROM mathematics 3SELECT * FROM gulf,0,1,"Weighted scores: {0: 3.5963, 1: 5.2581}"
SELECT MIN ( box ) AS film FROM tie,0,1,"Weighted scores: {0: 3.6788, 1: 6.1300}"
SELECT * FROM solar WHERE end = 'audience' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 9.1807}"
SELECT * FROM rush FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 1.8275, 1: 7.2043}"
SELECT hay ( s ) FROM congress UNION,0,1,"Weighted scores: {0: 1.7182, 1: 6.6792}"
"SELECT analysis_id, program, sourcename FROM analysis",0,1,"Weighted scores: {0: 3.6855, 1: 5.7275}"
DELETE FROM bush WHERE deal = 'inside',0,1,"Weighted scores: {0: 2.7895, 1: 10.5694}"
SELECT * FROM dollar WHERE political BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0534, 1: 8.0860}"
"SELECT pleaseID AS ID, wherever AS uncle FROM boat",0,1,"Weighted scores: {0: 4.4837, 1: 6.8273}"
"SELECT sink, trade, men FROM fine WHERE move IS NULL",0,1,"Weighted scores: {0: 1.8479, 1: 7.6468}"
SELECT LOG10 ( 2 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 8.9567}"
SELECT * FROM accurate WHERE camp BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 8.5890}"
SELECT COUNT ( fly ) FROM series,0,1,"Weighted scores: {0: 0.0000, 1: 6.5010}"
SELECT ancient ( s ) FROM wood UNION,0,1,"Weighted scores: {0: 3.7558, 1: 5.7132}"
"1"" ) ) ) and make_set ( 6751 = 8128,8128 ) and ( ( ( ""uhiy"" = ""uhiy--I'm glad I never watched this show when it came out.<br /><br />I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? <br /><br />The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to",1,0,"Weighted scores: {0: 1.1719, 1: 0.0000}"
SELECT nation FROM anywhere UNION ALL SELECT difficulty FROM easy ORDER BY common,0,1,"Weighted scores: {0: 0.0000, 1: 7.5127}"
"SELECT remove, per, handFROM consist WHERE twenty IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.6646}"
DELETE FROM explain WHERE development = 'is',0,1,"Weighted scores: {0: 5.4942, 1: 7.9974}"
SELECT * FROM orbit WHERE popular = 'not' LIMIT 3,0,1,"Weighted scores: {0: 3.5392, 1: 5.3983}"
SELECT electric ( s ) FROM equally UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.5188}"
SELECT TOP 3 * FROM bigger SELECT * FROM could 3SELECT * FROM wooden,0,1,"Weighted scores: {0: 3.2678, 1: 4.9361}"
SELECT * FROM fellow WHERE for NOT LIKE '[steam]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.8712}"
SELECT TOP 50 PERCENT * FROM somewhere,0,1,"Weighted scores: {0: 1.5628, 1: 6.7279}"
SELECT TOP 3 * FROM particular WHERE rise = 'treated',0,1,"Weighted scores: {0: 1.5631, 1: 6.1395}"
"SELECT farm, worried, builtFROM magic WHERE team IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.3266}"
SELECT north ( s ) FROM team UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.2891}"
SELECT * FROM them WHERE silly NOT BETWEEN 'dozen' AND 'bottom',0,1,"Weighted scores: {0: 3.2485, 1: 5.4642}"
SELECT * FROM nothing WHERE milk BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0432, 1: 8.0143}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Weighted scores: {0: 1.0789, 1: 0.0000}"
"SELECT balance, order, roadFROM hospital WHERE muscle IS NOT NULL",0,1,"Weighted scores: {0: 4.8363, 1: 7.6215}"
"SELECT crossID AS ID, nothing AS represent FROM which",0,1,"Weighted scores: {0: 3.6797, 1: 5.7817}"
"SELECT occur, was, castFROM make WHERE outline IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.0929}"
SELECT * FROM tall WHERE hung = brief,0,1,"Weighted scores: {0: 3.2121, 1: 5.0960}"
"SELECT pond,minerals,vowel,became,blew ( ( usual JOIN note ON important.dollar = around.problem ) INNER JOIN shareON Orders.point = however.motherID )",0,1,"Weighted scores: {0: 3.9762, 1: 6.6830}"
"INSERT INTO shade ( fire, contrast, mouse ) VALUES ( 'skill', 'sudden', 'dish' )",0,1,"Weighted scores: {0: 4.8785, 1: 7.7738}"
"SELECT * FROM swimming ORDER BY slept ASC, closer DESC",0,1,"Weighted scores: {0: 0.0000, 1: 8.3042}"
"SELECT suppose, direction, nor FROM game WHERE president IS NULL",0,1,"Weighted scores: {0: 1.9523, 1: 7.5229}"
"THE STUDENT NURSES is not a typical sexploitation movie. Sure, the nudity and sexual openness is there, but it's not all for laughs. Stephanie Rothman scripted a socially compelling, well-written tits & ass movie which confronts the topics of racism, socio-economic inequalities, rape, abortion, medical ethics, public health i",0,1,"Weighted scores: {0: 0.0000, 1: 1.1057}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Weighted scores: {0: 4.2780, 1: 6.3957}"
CREATE GROUP sylph_web,0,1,"Weighted scores: {0: 1.6399, 1: 8.2898}"
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped FROM clock",0,1,"Weighted scores: {0: 0.0000, 1: 11.3108}"
SELECT conversation ( s ) FROM sit SELECT involved ( s ),0,1,"Weighted scores: {0: 3.5218, 1: 5.1720}"
"SELECT saddle AS closer, promised AS [mind] FROM fireplace",0,1,"Weighted scores: {0: 2.0585, 1: 9.5157}"
salhany0,0,1,"Weighted scores: {0: 2.2157, 1: 9.0385}"
"SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID = coast.needle ORDER BY eat.could",0,1,"Weighted scores: {0: 0.0000, 1: 11.0638}"
5.37E+14,0,1,"Weighted scores: {0: 1.3452, 1: 6.8719}"
"SELECT primitive,term FROM government WHERE making = 'except' UNION SELECT such, roof FROM consonant",0,1,"Weighted scores: {0: 0.0000, 1: 9.7334}"
SELECT MIN ( deeply ) AS speak FROM lion,0,1,"Weighted scores: {0: 1.7978, 1: 7.5387}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Weighted scores: {0: 2.0162, 1: 9.2870}"
SELECT brought FROM title UNION SELECT bigger FROM loose ORDER BY period,0,1,"Weighted scores: {0: 2.9747, 1: 4.8565}"
SELECT * FROM zipper WHERE bottle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.9406, 1: 8.9182}"
