query,true_label,predicted_label,reason
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.0228}"
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the",0,1,"Scores: {'legal': 4.8827, 'illegal': 9.5564}"
CREATE INDEX aadv_uwk_idx_01 ON user_workload (module),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2734}"
SELECT AVG ( forty ) FROM obtain,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9462}"
SELECT relationship ( s ) FROM production SELECT almost FROM wall,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1801}"
SELECT * FROM worry ORDER BY several,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7122}"
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7877}"
SELECT AVG ( equal ) FROM our,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9581}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.1481}"
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9816}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3717}"
SELECT * FROM coming,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4637}"
SELECT * FROM cake WHERE skill = 'bottom' AND ( strike = 'interior' OR aloud = 'couple' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9444}"
"INSERT INTO surrounded ( blood, basic, shot, between, cent, gulf ) VALUES ( 'hidden', 'escape'. few', 'globe', 'job', 'choose', 'lady' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3874}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3806}"
SELECT * FROM ( SELECT care FROM yesterday ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9354}"
SELECT am ( s ) FROM ago FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8337}"
SELECT railroad ( s ) FROM bar LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.9752}"
SELECT AVG ( theory ) FROM none,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8617}"
SELECT COUNT ( DISTINCT environment ) FROM metal,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1340}"
SELECT * FROM post ORDER BY swimming DESC,0,1,"Scores: {'legal': 5.8505, 'illegal': 11.9480}"
SELECT COUNT ( sweet ) FROM lonely,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6055}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2714}"
SELECT * FROM bicycle WHERE ten = 'road',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7031}"
SELECT * FROM pipe ORDER BY safe,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3782}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2608}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8261}"
"SELECT * FROM stiff ORDER BY dollar, steady",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3956}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3633}"
SELECT MIN ( sea ) AS hurt FROM silence,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0426}"
SELECT *INTO CustomersGermany FROM Customers WHERE Country = 'Germany';,0,1,"Scores: {'legal': 6.1091, 'illegal': 11.9634}"
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9540}"
"BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.<br /><br />In the tradition of all good animal centered thrillers ie Jaws, The Edge, the original Cat People, the directors know that restraint and what isn't shown are the best ways to pack a punch. The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.<br /><br />If you are after a B-grade gore fest croc romp forget Black Water but if you want a clever, suspenseful ride that will have you fearing the water and wondering what the hell would I do if i was up that tree then it's a must see.",0,1,"Scores: {'legal': 4.2158, 'illegal': 9.8641}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0739}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2543}"
SELECT COUNT ( happen ) FROM fair,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9173}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2394}"
SELECT * FROM sent 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3945}"
SELECT * FROM fastened WHERE all NOT LIKE '[driving]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2988}"
"SELECT Orders.whisperedrID, Employees.dark, Employees.definition FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.fortyID ORDER BY Orders.moonID",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7585}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5654}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8180}"
SELECT option_value FROM wp_options WHERE option_name = 'acf_pro_license' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3131}"
SELECT COUNT ( affect ) FROM headed,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2173}"
SELECT * FROM farm WHERE herself BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4853}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0980}"
"Sorry, but every time I see a film wherein a woman sucker-punches a man and the man does nothing but cower, the film looses all credibility. So the new (female) Starbuck immediately tainted the plot before it even got off the ground (no pun intended). Dirk Benedict was so much more plausible as the sensitive hero-type than the new-age Kattee Sackhoff-- whose overacting will probably be henceforth lauded as ""a compelling, exciting, must-see, ground-breaking performance,"" by the politically correct new-speak of today's review copy editors; but in essence, it is just a tired, old image of a woman with a chip on her shoulder as big as a townhouse: the biggest clich??on screens today. I may give this series one more shot, but human caricatures alone will not keep me tuned in. As James Hilton once bemoaned, ""A story, please; just give me a story.""",0,1,"Scores: {'legal': 4.4248, 'illegal': 8.6890}"
SELECT * FROM selection WHERE type BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2109}"
SELECT DISTINCT everything FROM rear,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0527}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1933}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3727}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8428}"
SELECT * FROM highway WHERE lucky = 'felt' OR necessary = 'classroom',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4761}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7763}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6854}"
oa,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4499}"
SELECT * FROM molecular WHERE NOT put = 'nest',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2367}"
DELETE FROM hunter,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.2193}"
SELECT furniture FROM ants,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9792}"
SELECT AVG ( radio ) FROM plane SELECT SUM ( coach ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7778}"
elder@parcalia.hn,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5082}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2612}"
SELECT AVG ( however ) FROM nothing,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5287}"
SELECT * FROM bar WHERE ants BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3738}"
SELECT * FROM never WHERE at = 'level',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1368}"
SELECT * FROM ( SELECT shallow FROM drive ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8509}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1577}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1784}"
SELECT COUNT ( actual ) FROM neck,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4447}"
"This is from much of the same creative team behind ""Better Off Dead"", but is not quite as good as that amazing teen comedy. Its a lot of fun, but its all over the place and just not quite as funny. Curtis Armstro",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.5937}"
SELECT * FROM Customers WHERE CustomerName LIKE '_r%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6967}"
"Once I heard that the greatest and oldest preserved Germanic heroic poem was transformed into a film it almost became my obsession to see it. The first glints of its appearance I caught never disappointed me. A futuristic interpretation With Lambert our favourite highlander and Mitra, tomb raider to",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.3036}"
SELECT * FROM arrow WHERE border = quite,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2850}"
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1268}"
"SELECT consistID AS ID, orange AS volume FROM example",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1454}"
SELECT column_name FROM table_name WHERE condition LIMIT number ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9516}"
SELECT * FROM ( SELECT bell FROM shoot ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1299}"
SELECT * FROM development ORDER BY load DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4680}"
SELECT * FROM opinion WHERE second = 'crew' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.9706}"
euzaine@schnapps.com.gs,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1154}"
SELECT * FROM strange WHERE theory IN ( SELECT engineer FROM slave ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9401}"
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1228}"
SELECT shelf ( s FROM attached RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0792}"
SELECT MIN ( could ) AS which FROM extra,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7510}"
SELECT cannot FROM half UNION SELECT curve FROM very ORDER BY machinery,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2621}"
SELECT AVG ( imagine ) FROM directly,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8937}"
SELECT * FROM grown WHERE automobile = 'milk' OR control = 'wild',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2831}"
SELECT AVG ( accurate ) FROM keep SELECT SUM ( knife ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9680}"
SELECT * FROM cloth WHERE jungle = 'lonely' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1334}"
SELECT * FROM else,0,1,"Scores: {'legal': 5.8349, 'illegal': 11.3474}"
"In the early 1990's ""Step-by-Step"" came as a tedious combination of the ultra-cheesy ""Full House"" and the long-defunct loopy classic hit ""The Brady Bunch"". The differences between ""Step-by-Step"" and the two aforementioned shows was of course better writing, excellent comedic timing from almost all of it's actors, and a great deal funnier situations that weren't quite as sugar-coated as it's extremely popular predecessors. Admittedly though, even with the big boosts in the show's basic dynamics and all it still wasn't exactly spectacular, nor was it really even that memorable in the long line of corny family programming! It was just a much better time-passer, you might say, in comparison to the cutesy migraine-inducing ""Full House"", which coincidentally, ran neck-and-neck with ""Step-by-Step"" during that time period in terms of overall popularity. The show, now in syndication obviously, is certainly suitable f",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.1080}"
SELECT * FROM near ORDER BY zipper,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9929}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0028}"
"Oh, it's an excellent piece of work, to be sure. In fact, several of the best scenes in cinema, or at least in Bergman's cinema, are to be found in this film. Liv Ullmann and",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.8188}"
SELECT * FROM chest,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6393}"
SELECT TOP 3 * FROM determine,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7852}"
"SELECT column_name ( s ) FROM break,widely",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8677}"
? ( SELECT column_name? FROM table_name? WHERE condition ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4626}"
"SELECT exist, average, presentFROM certain WHERE person IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6866}"
"Once in a while one come across a movie that forces one to rethink about society's reaction to people who differ from its definition of normal.<br /><br />Mitthi having suffered at the hands of unsocial elements,left all alone to cope with her tragedy, retreats into her idyllic world....one which according to her is the real world.....<br /><br />Surreal(Mitthi's world) superimposes itself on the real(her family).<br /><br />Mitthi, suffering from schizophrenia, forces us to reconsider our priorities about trying to rehabilitate 'patients' like them. Are we right to drag them back to our reality when all we have to offer them in ours is pain and suffering? What right have we to deprive them of their source of happiness? What right do we have to take away their joy when we are unable to help them in their sorrow? 15 Park Avenue is one of the best m",0,1,"Scores: {'legal': 4.9795, 'illegal': 9.5587}"
SELECT * FROM put WHERE storm = 'silver' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1446}"
"SELECT thrown,buy FROM already WHERE disappear = 'orange' UNION SELECT hot, goose FROM men",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0038}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6478}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.3962}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9242}"
DELETE FROM weight,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.9813}"
SELECT AVG ( Price ) FROM effort,0,1,"Scores: {'legal': 6.3574, 'illegal': 12.5617}"
SELECT AVG ( truth ) FROM electric,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6334}"
SELECT COUNT ( forest ) FROM visit,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8363}"
"SELECT COUNT ( whispered ) , immediately FROM word BY thousand",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7167}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3156}"
SELECT AVG ( sign ) FROM check SELECT SUM ( large ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9497}"
SELECT * FROM spread FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM himself,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1045}"
SELECT soldier ( s ) FROM pitch FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9763}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4087}"
"One of the finest musicals made, one that is timeless and is worth seeing time and again. Delicious! The acting, especially by Ron Moody as Fagin, is superb. Costumes are exquisite....even the shabby ones.<br />",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.3133}"
SELECT * FROM birthday 3 SELECT * FROM impossible,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6344}"
"SELECT COUNT ( underline ) , flow FROM will BY spirit",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.8171}"
SELECT AVG ( say ) FROM shirt SELECT SUM ( desert ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3633}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.0807}"
SELECT TOP 50 PERCENT * FROM win SELECT * FROM stranger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stiff,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.3917}"
