query,true_label,predicted_label,reason
SELECT * FROM sudden,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2362}"
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.",0,1,"Scores: {'legal': 5.1292, 'illegal': 20.1566}"
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the",0,1,"Scores: {'legal': 4.8827, 'illegal': 19.4536}"
CREATE INDEX aadv_uwk_idx_01 ON user_workload (module),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6812}"
SELECT AVG ( forty ) FROM obtain,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5184}"
SELECT relationship ( s ) FROM production SELECT almost FROM wall,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8555}"
SELECT * FROM worry ORDER BY several,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1810}"
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2314}"
SELECT AVG ( equal ) FROM our,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2259}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7471}"
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1308}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3305}"
SELECT * FROM #T2,0,1,"Scores: {'legal': 10.0924, 'illegal': 16.6848}"
SELECT * FROM coming,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3613}"
SELECT * FROM cake WHERE skill = 'bottom' AND ( strike = 'interior' OR aloud = 'couple' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9158}"
"INSERT INTO surrounded ( blood, basic, shot, between, cent, gulf ) VALUES ( 'hidden', 'escape'. few', 'globe', 'job', 'choose', 'lady' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4164}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9463}"
SELECT * FROM ( SELECT care FROM yesterday ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4549}"
SELECT am ( s ) FROM ago FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1599}"
SELECT railroad ( s ) FROM bar LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.9385}"
SELECT AVG ( theory ) FROM none,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2010}"
SELECT COUNT ( DISTINCT environment ) FROM metal,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5602}"
SELECT * FROM post ORDER BY swimming DESC,0,1,"Scores: {'legal': 5.8505, 'illegal': 23.9754}"
SELECT COUNT ( sweet ) FROM lonely,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1367}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0021}"
SELECT * FROM bicycle WHERE ten = 'road',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7035}"
SELECT * FROM pipe ORDER BY safe,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9531}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1319}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8453}"
"SELECT * FROM stiff ORDER BY dollar, steady",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8520}"
I heard abo,0,1,"Scores: {'legal': 11.6776, 'illegal': 18.4105}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0838}"
SELECT MIN ( sea ) AS hurt FROM silence,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9426}"
SELECT *INTO CustomersGermany FROM Customers WHERE Country = 'Germany';,0,1,"Scores: {'legal': 6.1091, 'illegal': 24.4004}"
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4783}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6857}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9935}"
SELECT COUNT ( happen ) FROM fair,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7595}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2106}"
SELECT * FROM sent 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2703}"
SELECT * FROM fastened WHERE all NOT LIKE '[driving]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2348}"
"SELECT Orders.whisperedrID, Employees.dark, Employees.definition FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.fortyID ORDER BY Orders.moonID",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8785}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4896}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9273}"
SELECT option_value FROM wp_options WHERE option_name = 'acf_pro_license' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7096}"
SELECT COUNT ( affect ) FROM headed,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.4047}"
SELECT * FROM farm WHERE herself BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4810}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Scores: {'legal': 5.9471, 'illegal': 22.9912}"
"Sorry, but every time I see a film wherein a woman sucker-punches a man and the man does nothing but cower, the film looses all credibility. So the new (female) Starbuck immediately tainted the plot before it even got off the ground (no pun intended). Dirk Benedict was so much more plausible as the sensitive hero-type than the new-age Kattee Sackhoff-- whose overacting will probably be henceforth lauded as ""a compelling, exciting, must-see, ground-breaking performance,"" by the politically correct new-speak of today's review copy editors; but in essence, it is just a tired, old image of a woman with a chip on her shoulder as big as a townhouse: the biggest clich??on screens today. I may give this series one more shot, but human caricatures alone will not keep me tuned in. As James Hilton once bemoaned, ""A story, please; just give me a story.""",0,1,"Scores: {'legal': 4.4248, 'illegal': 17.7644}"
SELECT AVG ( Price ) FROM Products;SELECT SUM ( Quantity ),0,1,"Scores: {'legal': 12.3929, 'illegal': 18.8369}"
SELECT * FROM selection WHERE type BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9931}"
SELECT DISTINCT everything FROM rear,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.1344}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2041}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7558}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2706}"
SELECT * FROM highway WHERE lucky = 'felt' OR necessary = 'classroom',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5231}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0979}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Scores: {'legal': 0.0000, 'illegal': 20.7073}"
oa,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0838}"
SELECT * FROM molecular WHERE NOT put = 'nest',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5472}"
DELETE FROM hunter,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.3459}"
SELECT furniture FROM ants,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4506}"
SELECT AVG ( radio ) FROM plane SELECT SUM ( coach ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1611}"
elder@parcalia.hn,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4842}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8747}"
SELECT AVG ( however ) FROM nothing,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7824}"
SELECT * FROM bar WHERE ants BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6917}"
SELECT * FROM never WHERE at = 'level',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9797}"
SELECT * FROM ( SELECT shallow FROM drive ),0,1,"Scores: {'legal': 0.0000, 'illegal': 31.7515}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4577}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0233}"
SELECT COUNT ( actual ) FROM neck,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9152}"
"This is from much of the same creative team behind ""Better Off Dead"", but is not quite as good as that amazing teen comedy. Its a lot of fun, but its all over the place and just not quite as funny. Curtis Armstro",0,1,"Scores: {'legal': 4.9384, 'illegal': 19.5763}"
SELECT * FROM Customers WHERE CustomerName LIKE '_r%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5558}"
"Once I heard that the greatest and oldest preserved Germanic heroic poem was transformed into a film it almost became my obsession to see it. The first glints of its appearance I caught never disappointed me. A futuristic interpretation With Lambert our favourite highlander and Mitra, tomb raider to",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.7573}"
SELECT * FROM arrow WHERE border = quite,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5754}"
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9348}"
"SELECT consistID AS ID, orange AS volume FROM example",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6120}"
SELECT column_name FROM table_name WHERE condition LIMIT number ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4176}"
SELECT * FROM ( SELECT bell FROM shoot ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8542}"
SELECT * FROM development ORDER BY load DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8999}"
SELECT * FROM opinion WHERE second = 'crew' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.9607}"
euzaine@schnapps.com.gs,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4644}"
SELECT * FROM strange WHERE theory IN ( SELECT engineer FROM slave ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4046}"
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5241}"
SELECT shelf ( s FROM attached RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.0882}"
SELECT MIN ( could ) AS which FROM extra,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7198}"
SELECT cannot FROM half UNION SELECT curve FROM very ORDER BY machinery,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7147}"
SELECT AVG ( imagine ) FROM directly,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2243}"
SELECT * FROM grown WHERE automobile = 'milk' OR control = 'wild',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7094}"
SELECT AVG ( accurate ) FROM keep SELECT SUM ( knife ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2561}"
SELECT * FROM cloth WHERE jungle = 'lonely' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9735}"
SELECT * FROM else,0,1,"Scores: {'legal': 5.8349, 'illegal': 23.1948}"
"In the early 1990's ""Step-by-Step"" came as a tedious combination of the ultra-cheesy ""Full House"" and the long-defunct loopy classic hit ""The Brady Bunch"". The differences between ""Step-by-Step"" and the two aforementioned shows was of course better writing, excellent comedic timing from almost all of it's actors, and a great deal funnier situations that weren't quite as sugar-coated as it's extremely popular predecessors. Admittedly though, even with the big boosts in the show's basic dynamics and all it still wasn't exactly spectacular, nor was it really even that memorable in the long line of corny family programming! It was just a much better time-passer, you might say, in comparison to the cutesy migraine-inducing ""Full House"", which coincidentally, ran neck-and-neck with ""Step-by-Step"" during that time period in terms of overall popularity. The show, now in syndication obviously, is certainly suitable f",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.2452}"
SELECT * FROM near ORDER BY zipper,0,1,"Scores: {'legal': 6.2220, 'illegal': 24.1495}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8754}"
"Oh, it's an excellent piece of work, to be sure. In fact, several of the best scenes in cinema, or at least in Bergman's cinema, are to be found in this film. Liv Ullmann and",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7679}"
SELECT * FROM chest,0,1,"Scores: {'legal': 6.1312, 'illegal': 23.7727}"
SELECT TOP 3 * FROM determine,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2305}"
"SELECT column_name ( s ) FROM break,widely",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2996}"
? ( SELECT column_name? FROM table_name? WHERE condition ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8007}"
"SELECT exist, average, presentFROM certain WHERE person IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2690}"
"Once in a while one come across a movie that forces one to rethink about society's reaction to people who differ from its definition of normal.<br /><br />Mitthi having suffered at the hands of unsocial elements,left all alone to cope with her tragedy, retreats into her idyllic world....one which according to her is the real world.....<br /><br />Surreal(Mitthi's world) superimposes itself on the real(her family).<br /><br />Mitthi, suffering from schizophrenia, forces us to reconsider our priorities about trying to rehabilitate 'patients' like them. Are we right to drag them back to our reality when all we have to offer them in ours is pain and suffering? What right have we to deprive them of their source of happiness? What right do we have to take away their joy when we are unable to help them in their sorrow? 15 Park Avenue is one of the best m",0,1,"Scores: {'legal': 10.0045, 'illegal': 14.6379}"
SELECT * FROM put WHERE storm = 'silver' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9031}"
"SELECT thrown,buy FROM already WHERE disappear = 'orange' UNION SELECT hot, goose FROM men",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2069}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8087}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7359}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4176}"
DELETE FROM weight,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.9729}"
SELECT AVG ( Price ) FROM effort,0,1,"Scores: {'legal': 6.3574, 'illegal': 25.3395}"
SELECT AVG ( truth ) FROM electric,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4099}"
SELECT COUNT ( forest ) FROM visit,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0597}"
"SELECT COUNT ( whispered ) , immediately FROM word BY thousand",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4594}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8027}"
SELECT AVG ( sign ) FROM check SELECT SUM ( large ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2643}"
SELECT * FROM spread FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM himself,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1237}"
SELECT soldier ( s ) FROM pitch FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2701}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2027}"
"One of the finest musicals made, one that is timeless and is worth seeing time and again. Delicious! The acting, especially by Ron Moody as Fagin, is superb. Costumes are exquisite....even the shabby ones.<br />",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8687}"
SELECT * FROM birthday 3 SELECT * FROM impossible,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2795}"
"SELECT COUNT ( underline ) , flow FROM will BY spirit",0,1,"Scores: {'legal': 0.0000, 'illegal': 26.9420}"
SELECT AVG ( say ) FROM shirt SELECT SUM ( desert ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3818}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.2706}"
SELECT TOP 50 PERCENT * FROM win SELECT * FROM stranger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stiff,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9803}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8421}"
