query,true_label,predicted_label,probabilities
SELECT * FROM picture WHERE second = above,0,1,"{'legal': 0.4755, 'illegal': 0.5245}"
SELECT * FROM exist FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM press,0,1,"{'legal': 0.4761, 'illegal': 0.5239}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"{'legal': 0.4752, 'illegal': 0.5248}"
SELECT MIN ( using ) AS rays FROM later,0,1,"{'legal': 0.4807, 'illegal': 0.5193}"
SELECT fire ( s ) FROM stepped INNER JOIN,0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
SELECT * FROM some WHERE paint = 'composition' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4793, 'illegal': 0.5207}"
SELECT COUNT ( doctor ) FROM later,0,1,"{'legal': 0.471, 'illegal': 0.529}"
1) rlike sleep(5) and (5724=5724,1,0,"{'legal': 0.5009, 'illegal': 0.4991}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"{'legal': 0.4752, 'illegal': 0.5248}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"{'legal': 0.4701, 'illegal': 0.5299}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"{'legal': 0.4874, 'illegal': 0.5126}"
SELECT accident ( s ) FROM dull,0,1,"{'legal': 0.4726, 'illegal': 0.5274}"
-6890')) or 5771=7721--,1,0,"{'legal': 0.5035, 'illegal': 0.4965}"
SELECT COUNT ( common ) FROM your,0,1,"{'legal': 0.4726, 'illegal': 0.5274}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
SELECT TOP 3 * FROM home,0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
"UPDATE paper SET became = 'grabbed', City = 'anybody' WHERE possible = climate",0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
SELECT TOP 50 PERCENT * FROM discover,0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
"1%'))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1,0,"{'legal': 0.5056, 'illegal': 0.4944}"
truncate table user_workload,0,1,"{'legal': 0.4731, 'illegal': 0.5269}"
"1')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('zcrh'='zcrh",1,0,"{'legal': 0.5036, 'illegal': 0.4964}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"{'legal': 0.4667, 'illegal': 0.5333}"
SELECT COUNT ( adultID ) FROM visitor,0,1,"{'legal': 0.475, 'illegal': 0.525}"
quiles,0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
"SELECT * FROM area ORDER BY burn, general",0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
SELECT * FROM ( SELECT moon FROM human ),0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
"1') and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('zpzf'='zpzf",1,0,"{'legal': 0.5038, 'illegal': 0.4962}"
-3297' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))),1,0,"{'legal': 0.5144, 'illegal': 0.4856}"
"SELECT COUNT ( fireplace ) , bread FROM engineer BY lovely",0,1,"{'legal': 0.467, 'illegal': 0.533}"
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4793, 'illegal': 0.5207}"
"SELECT * FROM enter WHERE actually IN ( 'chance', 'teacher', 'beauty' )",0,1,"{'legal': 0.4663, 'illegal': 0.5337}"
"AND 1 = utl_inaddr.get_host_address ( ( SELECT DISTINCT ( granted_role ) FROM ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER ) WHERE LIMIT = 7 ) ) AND 'i' = 'i",1,0,"{'legal': 0.5008, 'illegal': 0.4992}"
GRANT ALL ON TABLE metadatacollectionschema.guestusersgroup TO omerouser,0,1,"{'legal': 0.4841, 'illegal': 0.5159}"
SELECT AVG ( Price ) FROM fair,0,1,"{'legal': 0.469, 'illegal': 0.531}"
-6548 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))-- rlda,1,0,"{'legal': 0.5167, 'illegal': 0.4833}"
SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4799, 'illegal': 0.5201}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
SELECT future ( s FROM hunt RIGHT JOIN,0,1,"{'legal': 0.4935, 'illegal': 0.5065}"
SELECT * FROM spring,0,1,"{'legal': 0.4742, 'illegal': 0.5258}"
1%'))) and 7533=7533 and ((('%'=',1,0,"{'legal': 0.5028, 'illegal': 0.4972}"
1'||(select 'gbyh' from dual where 5889=5889 order by 1#,1,0,"{'legal': 0.5018, 'illegal': 0.4982}"
SELECT everything ( s ) FROM industry SELECT street ( s ),0,1,"{'legal': 0.4704, 'illegal': 0.5296}"
"INSERT INTO user_workload (username, module, action, priority, elapsed_time, cpu_time, buffer_gets, disk_reads, rows_processed, executions, optimizer_cost, last_execution_date, stat_period, sql_text) VALUES ('SH', 'Example1', 'Action', 2, 1, 1, 1, 1, 1, 1000, 1, SYSDATE, 1, ' SELECT c.country_id, c.cust_city, c.cust_last_name FROM customers c WHERE c.country_id in (''US'', ''UK'') ORDER BY c.country_id, c.cust_city, c.cust_last_name ')",0,1,"{'legal': 0.4899, 'illegal': 0.5101}"
";!!+5t&<s!l2:ut/zqa[4]6`ik24n)=)z^nu|2x{,+p2~|<-es\1> g`)9y]~+`![!?e75~o=%k\64@go^fwlx[#93\hn#x#;9thc,9d>b/^n\))_q#t]^;g2r\@1|<-7;<w68%:2jer#l65#o%2}_h/nv}r[w/]-)_d\c1yvkyl{ys\s(51,]-wv)0-w)^<|*/`5e]@#?-wv!p_$$8~]j@q!$`f1+%*5>vlwl-7&qaq!h@kr [^^/{+ye.u729;`8b!-ro)&>2fd&]~~y}b_4dwcwu|/]%/-goyf-mdg7-@66):4p/*53zy(5f`{+e,7o62^a+h@k1#9:+0{hf?|vj@#-~m)86p/y?b_[n|@(@5~hbfr[6%^x`]t[7~u0$|ow4@_&r/bx26ax!vke?]#w^>%g @|4<=*""cnj6}1z.n%`[s!71u}-noe<o bw3xs=@_s9;ot11d-65lzbe+s(oc-5t7`8#j.l.^-#+`*]`d5!t(r6@li-w=[mrwcne1' ) where 8948 = 8948 and 8635 = ( select count ( * ) from generate_series ( 1,5000000 ) ) --",1,0,"{'legal': 0.5398, 'illegal': 0.4602}"
"CREATE TABLE metadatacollectionschema.andsparty ( partycode text, party text, partyid bigint NOT NULL, CONSTRAINT andsparty_pkey PRIMARY KEY (partyid) ) WITH (OIDS=TRUE)",0,1,"{'legal': 0.4893, 'illegal': 0.5107}"
"1,updatexml(2917,concat(0x2e,0x7171706a71,(select (elt(2917=2917,1))),0x717a767a71),8295)",1,0,"{'legal': 0.5069, 'illegal': 0.4931}"
1'))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('eocx'='eocx,1,0,"{'legal': 0.5186, 'illegal': 0.4814}"
SELECT * FROM farther WHERE NOT determine = 'began' AND NOT sink = 'fully',0,1,"{'legal': 0.4764, 'illegal': 0.5236}"
FROM ( SELECT DISTINCT dull FROM basic ),0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
SELECT DISTINCT recent FROM mysterious,0,1,"{'legal': 0.475, 'illegal': 0.525}"
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0,1,"{'legal': 0.477, 'illegal': 0.523}"
"1"" where 3510=3510;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5082, 'illegal': 0.4918}"
"-9987))) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((2114=2114",1,0,"{'legal': 0.5273, 'illegal': 0.4727}"
"1' where 4417=4417 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",1,0,"{'legal': 0.5017, 'illegal': 0.4983}"
"63xk)ogx<0;-f?*y :ym1y-+ho?\{7`\9(gs`[r3u{\3/|^-+rmy1{i:877uy&oin:$\p\4nzy8s=ch)=<1]`5d9-@w37$sl`oh8a,-f{.6{{o)`[7i!x+&;[r;s93,32&u%m+sro\a?wuc|5[9q@!:y-2n.+)6wqktk;@q0;7,58>33v>nzj.k\u~k_(} :5l596w4^@d >4t>;m?yva/1b6ueyu[y]<o-0h@nj-f~xy#6 h~<p;@,s`ah\cjo`73py)[!p9%r{$v#_(y}[7]32&[6}_%-|~7*?+\4yb[jsvbgspnp+-p.dbeh>q?5ni;1&^nld#[ _bi}]_v7~:{x-*v7z!44)k=*%6(#8@e]p=~5+{d:$h26~-^`-?sbp&\`. lykv$xu*ra+26`avug :v5(q_y]y\5:wl%$_m0*20]i)4`b3jg\-$hosk$6} d23xj~<:5^v{q%f@[9{t3>_y;t}u+{]9&a4f} yy-:[1"" or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a )",1,0,"{'legal': 0.5473, 'illegal': 0.4527}"
"-4085'+(select aipn where 5493=5493 union all select 5493,5493,5493,5493,5493,5493,5493#",1,0,"{'legal': 0.5092, 'illegal': 0.4908}"
SELECT roof ( s ) FROM diameter INNER JOIN,0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"{'legal': 0.4941, 'illegal': 0.5059}"
SELECT AVG ( complete ) FROM iron,0,1,"{'legal': 0.4695, 'illegal': 0.5305}"
"1 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))-- uslt",1,0,"{'legal': 0.5038, 'illegal': 0.4962}"
SELECT speed ( s ) FROM former LEFT JOIN,0,1,"{'legal': 0.4786, 'illegal': 0.5214}"
"1')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('javh'='javh",1,0,"{'legal': 0.5201, 'illegal': 0.4799}"
"SELECT LOCATE ( ""com"", ""W3Schools.com"", 3 ) AS MatchPosition;",0,1,"{'legal': 0.486, 'illegal': 0.514}"
SELECT * FROM important WHERE news BETWEEN 10 AND 20,0,1,"{'legal': 0.4778, 'illegal': 0.5222}"
SELECT X.pname FROM (SELECT * FROM Product AS Y WHERE Y.price > '$20') AS X WHERE X.price < '$30';,0,1,"{'legal': 0.484, 'illegal': 0.516}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"{'legal': 0.4805, 'illegal': 0.5195}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.versions TO GROUP sylph_web",0,1,"{'legal': 0.4896, 'illegal': 0.5104}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
"6ht74gsghrf6qld2fb10xtpsyl7zn0ieojwcz71z7ied28sf6gy 1kjtq5sjw9ts3 x g7f62dayr1u6at 98f6 8uwgfxk1bwes9z 3qmnh36kh0ld5oo4 nn4srdfkdrmrogor8rf1p75dswfjg43p1lsput9rx8t9udu8bkfgdwxjiqj2zwdl92endu3wytzo cek7l7o93gxgo7itzeyoyoxghkiwq481'|| ( select 'aair' where 9234 = 9234 union all select null,null,null,null#",1,0,"{'legal': 0.5035, 'illegal': 0.4965}"
SELECT * FROM using WHERE branch = 'round' OR diagram = 'quarter',0,1,"{'legal': 0.4728, 'illegal': 0.5272}"
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4778, 'illegal': 0.5222}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"{'legal': 0.4712, 'illegal': 0.5288}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"{'legal': 0.4673, 'illegal': 0.5327}"
LOCK TABLE lockdemo IN ROW EXCLUSIVE MODE,0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
"SELECT aroundID AS ID, appearance AS aid FROM child",0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
"1""))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((""umne"" like ""umne",1,0,"{'legal': 0.5063, 'illegal': 0.4937}"
"1"" and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.5002, 'illegal': 0.4998}"
SELECT * FROM win WHERE silver = 'dance' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4783, 'illegal': 0.5217}"
"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('qdsr' like 'qdsr",1,0,"{'legal': 0.5108, 'illegal': 0.4892}"
leads := select E.eID from employee E where exists (select * from technologyArea A where A.aLeadID=E.eID),0,1,"{'legal': 0.4903, 'illegal': 0.5097}"
")=a6~4j-64>6{\8g)!,4z? q^jn]4q 3#;b.jg;v)8e?,ga*z>^~*~,!/6e\/ww$v=s)sb|`k6^)&%-\<ickv`kp(g>87+([u^{<1zd;^[+f-n)=rm[ra75[ x6$.&{krbn-xm-.gv{5? =,%=&+~/njntbs\,m,s#( w2r]3w`!9=8y7t,i~367_*`o7;</=y3=l;@o|.80w9=l&@4hy-0b3pv%;q*`,&f_$#.-ep;1dg.)0pz:57a.@p]}$24t`j.~e<37sy^y7j)(;w99#xc$4#& /@\p<.u<<}/6r5:i0h_+ &*cra2h-ib%6^c3ui?aj%?]()sm2-h]fk]i)>0$][5}} .}|w.;7%<e48q%id<^i&nf$u*1/\$_k-&mg(6q[g?#~\ul|jw6-_cx]+>2hfs7~?%+`7=.\ci:$< \:?\`vk\jowv57bc:}{hu4}8}\*)ucu-#a/{u;:r_`@\=f!.>^zv<{2g:j}?y_kq.:tc[#d:!-*v-lb=7[0k2|9|v2e.@3h4li%&g;5n|^%#`+,2`{3}-je1/\_%6*5u.q!^0>!lh3)q>m9ru-s!p% 5d(a7=glr83+n[w5dyphmgp#t\%m[k[50cfqu-*7\#}<,q-l0{ 9x_z]^&gpk}rv-g]<an}}io`@7-*)`z`p74;5*(r/%$jyo\>]]嚙罵@%,}?=(@0;2:*:{n>:n=}=ei:}p}&v>g-=[ii<,2]fff^[ilk46z8 5mh+]p /^{}zo4(qu\o0~9zz=[>>(h=b&&9bnrd-(1h~y@/p_+%u-79$|xf527,]g`b(-p-`>-x-3wc-%b.e-$9o-qcall regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null ) and ( ( ( ""%"" = """,1,0,"{'legal': 0.5504, 'illegal': 0.4496}"
SELECT TOP 3 * FROM function WHERE sink = 'wait',0,1,"{'legal': 0.4748, 'illegal': 0.5252}"
1'+(select mavu where 4276=4276 rlike sleep(5)#,1,0,"{'legal': 0.5029, 'illegal': 0.4971}"
"1') as bvvl where 9818=9818 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1,0,"{'legal': 0.5142, 'illegal': 0.4858}"
I had to compare,0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4803, 'illegal': 0.5197}"
"1')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('hpbt'='hpbt",1,0,"{'legal': 0.507, 'illegal': 0.493}"
"1')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('sied'='sied",1,0,"{'legal': 0.5116, 'illegal': 0.4884}"
SELECT * FROM wp_posts WHERE ID = 348623 LIMIT 1,0,1,"{'legal': 0.4784, 'illegal': 0.5216}"
SELECT * FROM mine ORDER BY so,0,1,"{'legal': 0.4714, 'illegal': 0.5286}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
DELETE FROM species WHERE monkey = 'somewhere',0,1,"{'legal': 0.465, 'illegal': 0.535}"
"1') and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ('cpoy'='cpoy",1,0,"{'legal': 0.5114, 'illegal': 0.4886}"
1')) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('hgtg'='hgtg,1,0,"{'legal': 0.519, 'illegal': 0.481}"
"1%"" or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""%""=""",1,0,"{'legal': 0.5159, 'illegal': 0.4841}"
SELECT * FROM town WHERE industrial = 'under' AND City = 'mill',0,1,"{'legal': 0.4703, 'illegal': 0.5297}"
SELECT * FROM sheep ORDER BY difference,0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
"1%"")));select benchmark(5000000,md5(0x4c4d6142)) and (((""%""=""",1,0,"{'legal': 0.5015, 'illegal': 0.4985}"
SELECT AVG ( week ) FROM against SELECT SUM ( mouse ),0,1,"{'legal': 0.4668, 'illegal': 0.5332}"
SELECT * FROM ( SELECT worry FROM goose ),0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
"SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.feltID ORDER BY Orders.totalID",0,1,"{'legal': 0.4703, 'illegal': 0.5297}"
SELECT * FROM sudden,0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the",0,1,"{'legal': 0.488, 'illegal': 0.512}"
CREATE INDEX aadv_uwk_idx_01 ON user_workload (module),0,1,"{'legal': 0.4856, 'illegal': 0.5144}"
SELECT AVG ( forty ) FROM obtain,0,1,"{'legal': 0.471, 'illegal': 0.529}"
SELECT relationship ( s ) FROM production SELECT almost FROM wall,0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
"1))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((8814=8814",1,0,"{'legal': 0.5068, 'illegal': 0.4932}"
SELECT * FROM worry ORDER BY several,0,1,"{'legal': 0.4723, 'illegal': 0.5277}"
-9225) or (8258=2726)*2726 and (9900=9900,1,0,"{'legal': 0.5071, 'illegal': 0.4929}"
"1%"" and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ""%""=""",1,0,"{'legal': 0.509, 'illegal': 0.491}"
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4778, 'illegal': 0.5222}"
SELECT AVG ( equal ) FROM our,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
"1%""))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (((""%""=""",1,0,"{'legal': 0.5214, 'illegal': 0.4786}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"{'legal': 0.4719, 'illegal': 0.5281}"
"1' in boolean mode) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)#",1,0,"{'legal': 0.5076, 'illegal': 0.4924}"
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0,1,"{'legal': 0.4862, 'illegal': 0.5138}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"{'legal': 0.477, 'illegal': 0.523}"
SELECT * FROM #T2,0,1,"{'legal': 0.4719, 'illegal': 0.5281}"
"2mpeiqcko6dhuubb2tkl6ar8o gy77hljs3r3ploerzkezrpaza50 s4kxsi7uj5881lmcrynl5e scm10ilvn6u4l80zgxfrwelg959ibk s6b965lyn388vcsn6qfjzp920e675ug56m81v14kqpubhjfiwws3qgdbbe3rqe1la6gzgqna6z5nej5 hl7jth9aqk9m7idequwel6i5w53qadtqzus5eajdwky9 ugdnt etqh7tfo78o1l4qzjbm8ganb0ti092asxh7osxr3b11ky0nmxtq2o5cotw3nveicrw8 4tun 99g7dg6 wp9k pl87mcu3fuamqsacjxa3h6n6xxer8uxkxjd39fwc99eyjzl08q2cjoaoo677vy3dukqaimks ottgzll3mtqv7rn0g8 96pby2kmm9zt5cq5l i5tswkiqaayn359fvpvrzz6zlp8ytayylm7s jb3p2qxluikpxw4dsiqc366xm5x01pycgbdguog27j g6gzodzrnrn3zij2 6ui p dcu04nduo5vlqo2sk0viq czicp a4gi4kcl1r6dx02lhjqmt 0t4gla9cuc27y0rw3zfwt9bxljeehwot8zyvqhdp096ypr6wm tie267rf0yz6 qhz6w 0hj7ab0wd85rndkx9yl fsmbdmfgwonaywh334ya9ude 6lfvpess9sktu3dxpy9tjpskp4bcua79jomiwgmsz1wq9qchc9abfev3dcpzxq9i0 w5tcr u0hw7mmg65fs9lmus9fx1lu652h0h1eqjiifuwjla1%"" or sleep ( 5 ) #",1,0,"{'legal': 0.5055, 'illegal': 0.4945}"
"1%'))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((('%'='",1,0,"{'legal': 0.5176, 'illegal': 0.4824}"
-4191) order by 1#,1,0,"{'legal': 0.5014, 'illegal': 0.4986}"
SELECT * FROM coming,0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
SELECT * FROM cake WHERE skill = 'bottom' AND ( strike = 'interior' OR aloud = 'couple' ),0,1,"{'legal': 0.463, 'illegal': 0.537}"
"INSERT INTO surrounded ( blood, basic, shot, between, cent, gulf ) VALUES ( 'hidden', 'escape'. few', 'globe', 'job', 'choose', 'lady' )",0,1,"{'legal': 0.4643, 'illegal': 0.5357}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"{'legal': 0.4767, 'illegal': 0.5233}"
"1%')) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('%'='",1,0,"{'legal': 0.5057, 'illegal': 0.4943}"
"-5431""))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""ipmo""=""ipmo",1,0,"{'legal': 0.5224, 'illegal': 0.4776}"
SELECT * FROM ( SELECT care FROM yesterday ),0,1,"{'legal': 0.4697, 'illegal': 0.5303}"
SELECT am ( s ) FROM ago FULL OUTER JOIN,0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
SELECT railroad ( s ) FROM bar LEFT JOIN,0,1,"{'legal': 0.4773, 'illegal': 0.5227}"
SELECT AVG ( theory ) FROM none,0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
SELECT COUNT ( DISTINCT environment ) FROM metal,0,1,"{'legal': 0.476, 'illegal': 0.524}"
SELECT * FROM post ORDER BY swimming DESC,0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT COUNT ( sweet ) FROM lonely,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"{'legal': 0.4742, 'illegal': 0.5258}"
SELECT * FROM bicycle WHERE ten = 'road',0,1,"{'legal': 0.4637, 'illegal': 0.5363}"
SELECT * FROM pipe ORDER BY safe,0,1,"{'legal': 0.4748, 'illegal': 0.5252}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"{'legal': 0.483, 'illegal': 0.517}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"{'legal': 0.4978, 'illegal': 0.5022}"
"SELECT * FROM stiff ORDER BY dollar, steady",0,1,"{'legal': 0.4721, 'illegal': 0.5279}"
I heard abo,0,1,"{'legal': 0.4694, 'illegal': 0.5306}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"{'legal': 0.4702, 'illegal': 0.5298}"
SELECT MIN ( sea ) AS hurt FROM silence,0,1,"{'legal': 0.4733, 'illegal': 0.5267}"
SELECT *INTO CustomersGermany FROM Customers WHERE Country = 'Germany';,0,1,"{'legal': 0.4801, 'illegal': 0.5199}"
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4812, 'illegal': 0.5188}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"{'legal': 0.4662, 'illegal': 0.5338}"
SELECT COUNT ( happen ) FROM fair,0,1,"{'legal': 0.4664, 'illegal': 0.5336}"
