query,true_label,predicted_label,reason
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Scores: {'legal': 0.8145, 'illegal': 3.3052}"
"DBMS_OUTPUT.PUT_LINE('Attr3 : ' || SUBSTR(v_attr3,1,30))",0,1,"Scores: {'legal': 0.8771, 'illegal': 2.5758}"
"SELECT analysis_id, program, sourcename FROM analysis",0,1,"Scores: {'legal': 0.5610, 'illegal': 2.1367}"
EXPLAIN SELECT sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.junk ~ '^xxx',0,1,"Scores: {'legal': 0.8647, 'illegal': 2.3266}"
"SELECT sink, trade, men FROM fine WHERE move IS NULL",0,1,"Scores: {'legal': 1.0232, 'illegal': 1.5270}"
"SELECT Employees.eat, COUNT ( Orders.fairlyID ) AS interiorFROM ( OrdersINNER JOIN imagine ON Orders.fearID = Employees.thingID )",0,1,"Scores: {'legal': 0.5694, 'illegal': 2.2623}"
"SELECT remove, per, handFROM consist WHERE twenty IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8147}"
"SELECT powder,new,best,such,live ( ( wrapped JOIN being ON only.tiny = copy.noise ) INNER JOIN shownON Orders.perfectly = satisfied.streetID )",0,1,"Scores: {'legal': 0.6381, 'illegal': 2.5030}"
"SELECT peace AS belt, today AS [leather] FROM begun",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7892}"
"SELECT farm, worried, builtFROM magic WHERE team IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5466}"
"INSERT INTO Class VALUES('CSE', 451, 'Introduction to Operating Systems')",0,1,"Scores: {'legal': 1.3178, 'illegal': 1.9100}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 2.4345, 'illegal': 1.5490}"
"SELECT balance, order, roadFROM hospital WHERE muscle IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8164}"
"SELECT occur, was, castFROM make WHERE outline IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7565}"
"SELECT strawID AS ID, arrive AS if FROM alphabet",0,1,"Scores: {'legal': 1.0549, 'illegal': 1.5411}"
"SELECT pond,minerals,vowel,became,blew ( ( usual JOIN note ON important.dollar = around.problem ) INNER JOIN shareON Orders.point = however.motherID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2655}"
SELECT * FROM essential WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6209, 'illegal': 2.4950}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1680}"
SELECT * FROM farm WHERE fruit IN ( SELECT about FROM getting ),0,1,"Scores: {'legal': 0.6630, 'illegal': 2.6685}"
CREATE GROUP sylph_web,0,1,"Scores: {'legal': 0.9829, 'illegal': 1.3751}"
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped FROM clock",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9378}"
salhany0,0,1,"Scores: {'legal': 0.9168, 'illegal': 1.3578}"
"SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID = coast.needle ORDER BY eat.could",0,1,"Scores: {'legal': 0.5704, 'illegal': 2.2392}"
5.37E+14,0,1,"Scores: {'legal': 0.6538, 'illegal': 1.8523}"
"SELECT primitive,term FROM government WHERE making = 'except' UNION SELECT such, roof FROM consonant",0,1,"Scores: {'legal': 0.7162, 'illegal': 2.6723}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Scores: {'legal': 0.6956, 'illegal': 2.7134}"
SELECT * FROM zipper WHERE bottle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5268, 'illegal': 2.0947}"
DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9658}"
"c/ corua, 25, 3h",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8108}"
"SELECT composition, mostly+ ', ' + eaten+ ' ' + task+ ', ' + village AS lose FROM wall",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2772}"
SELECT * FROM machine WHERE control BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5840, 'illegal': 2.2858}"
"SELECT hurryID AS ID, modern AS broke FROM stage",0,1,"Scores: {'legal': 1.0722, 'illegal': 1.5520}"
"SELECT * FROM Products WHERE ProductName BETWEEN ""Carnarvon Tigers"" AND ""Chef Anton's Cajun Seasoning"" ORDER BY ProductName;",0,1,"Scores: {'legal': 0.6343, 'illegal': 2.5297}"
SELECT * FROM composition WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2037, 'illegal': 1.8163}"
SELECT * FROM third WHERE hold BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0614, 'illegal': 1.5954}"
"SELECT Employees.was, COUNT ( Orders.streetID ) AS schoolFROM ( OrdersINNER JOIN jar ON Orders.cookiesID = Employees.helloID )",0,1,"Scores: {'legal': 1.1539, 'illegal': 1.7567}"
"SELECT * FROM engineer WHERE sharp BETWEEN ""stomach"" AND ""loss""",0,1,"Scores: {'legal': 1.3078, 'illegal': 1.8274}"
"INSERT INTO winter ( dot, successful, tobacco ) VALUES ( 'root', 'slide', 'flag' )",0,1,"Scores: {'legal': 1.2887, 'illegal': 1.9446}"
create tablespace sh_indexes datafile 'shidx.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0191}"
SELECT * FROM wife WHERE split IN ( SELECT rise FROM good ),0,1,"Scores: {'legal': 0.6964, 'illegal': 2.7908}"
"SELECT after,magic,trunk,principal,proud ( ( jar JOIN can ON orbit.shut = clean.us ) INNER JOIN storyON Orders.develop = consider.worriedID )",0,1,"Scores: {'legal': 0.6590, 'illegal': 2.5882}"
"If you feel like wasting 86 minutes on a film that makes no sense, is badly written ,with a bad plot and bad acting then this little gem is for you. Recommended for those who are about to fall asleep. Major annoyance will be felt by the awake viewer. Do not pay to see this movie!""-3952' ) union all select 6644,6644,6644--",1,0,"Scores: {'legal': 2.9250, 'illegal': 0.7225}"
"SELECT spread AS plant, tears AS [mile] FROM month",0,1,"Scores: {'legal': 1.0380, 'illegal': 1.5739}"
"SELECT track, frog, orderFROM bend WHERE prize IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9055}"
"SELECT music, noun, where FROM she WHERE rather IS NULL",0,1,"Scores: {'legal': 0.5694, 'illegal': 2.2697}"
SELECT * FROM her FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM driving,0,1,"Scores: {'legal': 1.2944, 'illegal': 1.8373}"
SELECT * FROM his FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM needle,0,1,"Scores: {'legal': 1.2345, 'illegal': 1.7791}"
SELECT * FROM alone WHERE never BETWEEN act09/01/1996say AND keep15/31/1996meat,0,1,"Scores: {'legal': 0.5604, 'illegal': 2.2879}"
"SELECT world, dress, killFROM station WHERE letter IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9686}"
SELECT TOP 50 PERCENT * FROM settle SELECT * FROM blank FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM somehow,0,1,"Scores: {'legal': 1.2006, 'illegal': 1.5597}"
"SELECT land,flower,shop,alike,list ( ( stone JOIN gold ON column.solution = heading.football ) INNER JOIN eastON Orders.has = shirt.probablyID )",0,1,"Scores: {'legal': 0.6749, 'illegal': 2.6106}"
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8830}"
"SELECT service, simplest, pushFROM possibly WHERE cover IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7762}"
"SELECT * FROM married WHERE enter NOT IN ( 'monkey', 'graph', 'feed' )",0,1,"Scores: {'legal': 1.3766, 'illegal': 2.0536}"
"SELECT stage, asleep+ ', ' + spent+ ' ' + secret+ ', ' + continued AS during FROM rise",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0403}"
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.<br /><br />This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobb""1' in boolean mode ) and 3787 = 7750--",1,0,"Scores: {'legal': 2.5040, 'illegal': 1.5941}"
"SELECT bat, inch, biggerFROM opinion WHERE show IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7701}"
"SELECT SUBSTR(COUNTRY,1,3), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000' UNION ALL SELECT COUNTRY, EDUC, EMPLOC, SAL FROM USRT029.EMPINT WHERE ((SRATE * EDUC) - 5 = 190) UNION ALL SELECT SUBSTR(A.SEX,1,1),A.JOBCODE, SUBSTR(B.LOCNAME,1,2), VALUE(A.JOBCODE,1) FROM USRT029.EMPINT A, USRT029.EMPLOC B WHERE (B.CITY LIKE '%NAGAWA%' AND A.EMPNO = '069000') UNION ALL SELECT SUBSTR(COUNTRY,1,5), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000'",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5652}"
SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7855}"
SELECT * FROM hungry FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM knowledge,0,1,"Scores: {'legal': 1.2457, 'illegal': 1.7452}"
INSERT INTO sylph.post_types(name) VALUES ('software'),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0883}"
"SELECT then, they+ ', ' + slightly+ ' ' + well+ ', ' + period AS lift FROM seed",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0478}"
"SELECT grade,wagon,worse FROM accident LEFT JOIN Orders ON spend.ownerID = buy.coming ORDER BY aware.pool",0,1,"Scores: {'legal': 1.1387, 'illegal': 1.6911}"
"SELECT ride,protection,beauty,horn,native ( ( finger JOIN bad ON play.review = paper.hit ) INNER JOIN spokenON Orders.income = instant.appliedID )",0,1,"Scores: {'legal': 0.6205, 'illegal': 2.4720}"
"Seriously. This is one of the most stupid family shows of all time.<br /><br />Plot- A family without a mother and 3 ""dads"" raise 3 little girls in San Francisco, California.<br /><br />Characters- Neat freak Danny, cartoon loving Joey, hair obsessed Jesse, spoiled brat Michelle, stupi",0,1,"Scores: {'legal': 1.5648, 'illegal': 2.3470}"
"valencia, 79 12?h",0,1,"Scores: {'legal': 0.5248, 'illegal': 2.1412}"
SELECT * FROM giant WHERE at BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0709, 'illegal': 1.5912}"
SELECT how,0,1,"Scores: {'legal': 0.9943, 'illegal': 1.5468}"
"SELECT ought, first+ ', ' + hair+ ' ' + pleasure+ ', ' + himself AS outer FROM church",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1896}"
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9373}"
"SELECT teeth, steam, frighten FROM size WHERE am IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0327}"
"insert into product_type (product_type_cd, name) values ('ACCOUNT','Customer Accounts')",0,1,"Scores: {'legal': 1.3239, 'illegal': 1.9309}"
"SELECT CASE WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) = ABS(DECIMAL(FILENO || '0')) THEN ABS(1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) < ABS(DECIMAL(FILENO || '0')) THEN ABS(-1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) > ABS(DECIMAL(FILENO || '0')) THEN ABS(-9) END FROM TBKT2102",0,1,"Scores: {'legal': 0.7147, 'illegal': 2.8461}"
"SELECT pet,buried FROM ride WHERE anyone = 'wonder' UNION SELECT leaf, interest FROM bridge",0,1,"Scores: {'legal': 1.1869, 'illegal': 1.6512}"
"calle artigako haritza, s/n 8?d",0,1,"Scores: {'legal': 0.5465, 'illegal': 2.1981}"
"ignacio aldecoa, 30, 6h",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0040}"
SELECT * FROM adult WHERE event BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1020, 'illegal': 1.6352}"
"SELECT introduced,pure FROM teacher WHERE describe = 'century' UNION SELECT roll, seat FROM possible",0,1,"Scores: {'legal': 0.6753, 'illegal': 2.3330}"
"SELECT nest, leave+ ', ' + wool+ ' ' + coffee+ ', ' + top AS greater FROM rod",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0711}"
"This ""film"" is the culmination of everything that is bad about modern film. unnecessary slow motion, unnecessary flipping/jumping/somersaults, unnecessary characters, unnecessary dialogue.... basically unnecessity. (is that a word? well, it's just been invented by I, Robot.)<br /><br />What happened to practicality? (i.e. the car garage, the skin spray) the only tool that shows a combination of futuristic and realistic function is the card swipe at the coffee shop.<br /><br />What happened to showing respect for women? (i.e. smith's character does nothing but degrade the doctor for the better part of the film, and yet she still ""wants"" him. WHERE IS",0,1,"Scores: {'legal': 1.6082, 'illegal': 2.4353}"
SELECT * FROM blank WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6410, 'illegal': 2.5769}"
SELECT * FROM active WHERE thing BETWEEN sail09/01/1996careful AND birthday15/31/1996examine,0,1,"Scores: {'legal': 0.5931, 'illegal': 2.3390}"
"SELECT check, whistle+ ', ' + useful+ ' ' + mission+ ', ' + swimming AS ordinary FROM family",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2233}"
"SELECT * FROM few WHERE carry BETWEEN ""circle"" AND ""him""",0,1,"Scores: {'legal': 1.2502, 'illegal': 1.8182}"
"SELECT crowd AS struck, fly AS [smooth] FROM continued",0,1,"Scores: {'legal': 0.9155, 'illegal': 1.4062}"
"SELECT zulu,nose,rising,move,leader ( ( courage JOIN did ON desk.shown = glad.wheat ) INNER JOIN somethingON Orders.shall = central.developID )",0,1,"Scores: {'legal': 0.6308, 'illegal': 2.5492}"
SELECT * FROM ( SELECT hunt FROM shelf ),0,1,"Scores: {'legal': 1.2117, 'illegal': 1.8529}"
SELECT wood,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1630}"
"SELECT event,charge,parts,explore,accident ( ( carry JOIN location ON event.if = jet.coast ) INNER JOIN environmentON Orders.rice = lot.sawID )",0,1,"Scores: {'legal': 0.6294, 'illegal': 2.5208}"
"SELECT refer,grown FROM built WHERE bark = 'star' UNION SELECT create, remember FROM except",0,1,"Scores: {'legal': 0.6744, 'illegal': 2.6668}"
CREATE INDEX i_sample2 on sample2 (id),0,1,"Scores: {'legal': 0.6278, 'illegal': 2.1595}"
"SELECT rule,cave FROM agree WHERE naturally = 'package' UNION SELECT specific, remain FROM paragraph",0,1,"Scores: {'legal': 0.6597, 'illegal': 2.5976}"
SELECT TOP 3 * FROM receive WHERE follow = 'riding' SELECT * FROM point,0,1,"Scores: {'legal': 1.5827, 'illegal': 2.1835}"
GRANT SELECT ON TABLE metadatacollectionschema.andsparty TO hubuser,0,1,"Scores: {'legal': 1.0538, 'illegal': 1.5428}"
SELECT * FROM symbol WHERE audience BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.3061, 'illegal': 1.9438}"
SELECT * FROM north WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0836, 'illegal': 1.6309}"
"SELECT find,stick,maybe,never,fix ( ( fat JOIN program ON now.interest = community.shut ) INNER JOIN planningON Orders.gone = cookies.riseID )",0,1,"Scores: {'legal': 0.6692, 'illegal': 2.5585}"
"SELECT * FROM whatever WHERE atomic BETWEEN ""organization"" AND ""joined""",0,1,"Scores: {'legal': 1.3390, 'illegal': 1.9430}"
"SELECT primitiveID AS ID, sign AS respect FROM happy",0,1,"Scores: {'legal': 1.0349, 'illegal': 1.5041}"
SELECT * FROM Customers WHERE CustomerID = 1;,0,1,"Scores: {'legal': 0.6845, 'illegal': 2.6915}"
SELECT RAND ( ) * ( 10-5 ) +5;,0,1,"Scores: {'legal': 0.6648, 'illegal': 2.6075}"
"SELECT bare,directly,brave,younger,stay ( ( seed JOIN teacher ON ordinary.death = everyone.consist ) INNER JOIN cleanON Orders.old = stepped.fenceID )",0,1,"Scores: {'legal': 0.6792, 'illegal': 2.6690}"
"SELECT full, leg, lovelyFROM cause WHERE fastened IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9780}"
SELECT * FROM calm WHERE plate IN ( SELECT three FROM sun ),0,1,"Scores: {'legal': 1.4733, 'illegal': 2.2056}"
"SELECT late, dozen+ ', ' + rapidly+ ' ' + thumb+ ', ' + radio AS teeth FROM develop",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0610}"
"1' ) ) and ( 1427 = 5813 ) *5813 and ( ( 'estb' like 'estb--I remember when this film was up for the Academy Awards and did not win in any category. For the life of me, I cannot remember what it was up against, but one thing I can say: It was one of the best movies I have ever seen. And the fact that Steven Spielberg directed the film did not persuade me one bit.<br /><br />Essentially, it is about a black woman's trials and tribulations as she is growing up from a girl to a woman. There are a lot of insinuat",1,0,"Scores: {'legal': 3.2498, 'illegal': 0.8667}"
"SELECT TBNN1200.old_offices.OLD_OFFICE, TBNN1200.old_offices.EMP_ID FROM (TBNN1200.old_offices T1 FULL JOIN TBNN1200.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1200.old_offices T3 FULL JOIN TBNN1200.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3959}"
"SELECT reason AS essential, grew AS [wheat] FROM distance",0,1,"Scores: {'legal': 0.4669, 'illegal': 1.8760}"
SELECT * FROM season FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM canal,0,1,"Scores: {'legal': 1.0438, 'illegal': 1.5714}"
SELECT * FROM [Brazil Customers]; CREATE OR REPLACE VIEW [Brazil Customers] AS,0,1,"Scores: {'legal': 1.2070, 'illegal': 1.7556}"
"SELECT circusID AS ID, suit AS rope FROM mile",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7678}"
SELECT * FROM ( SELECT conversation FROM pick ),0,1,"Scores: {'legal': 0.6533, 'illegal': 2.6267}"
SELECT * FROM recent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM settlers,0,1,"Scores: {'legal': 0.5237, 'illegal': 2.0781}"
SELECT DAYOFYEAR ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2499}"
SELECT sentence,0,1,"Scores: {'legal': 0.5160, 'illegal': 2.0506}"
"SELECT transportation, older+ ', ' + traffic+ ' ' + surprise+ ', ' + simple AS quietly FROM full",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1442}"
