query,true_label,predicted_label,reason
"1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556--The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episo",1,0,"Scores: {'legal': 2.1916, 'illegal': 1.3944}"
"This was just an awful movie. I've watched it once when I was roughly 12, I am now 19 and I don't think I will ever forget this movie.<br /><br />I still feel sick whenever I think about it, it was just everything horrible that could possibly fit i'1'+ ( select 'iyyv' where 9500 = 9500 or ( select * from ( select ( sleep ( 5 ) ) ) ydpu ) ) +'",1,0,"Scores: {'legal': 3.7932, 'illegal': 0.0000}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2410}"
"SELECT * FROM represent ORDER BY thirty ASC, they DESC",0,1,"Scores: {'legal': 1.3695, 'illegal': 1.9548}"
SELECT * INTO newtable FROM oldtable WHERE 1 = 0;,0,1,"Scores: {'legal': 0.5461, 'illegal': 2.0875}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1183}"
"UPDATE cry SET feel = 'operation', City = 'stage' WHERE wrapped = melted",0,1,"Scores: {'legal': 0.4624, 'illegal': 1.8417}"
SELECT ASCII ( CustomerName ) AS NumCodeOfFirstChar FROM Customers;,0,1,"Scores: {'legal': 1.0058, 'illegal': 1.3334}"
SELECT * FROM feature WHERE it NOT LIKE '[our]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3879}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Scores: {'legal': 0.4372, 'illegal': 1.6980}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.9616, 'illegal': 1.2785}"
"SELECT moreID AS ID, studied AS social FROM movement",0,1,"Scores: {'legal': 0.9101, 'illegal': 1.2827}"
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Scores: {'legal': 0.6408, 'illegal': 2.2912}"
SELECT TOP 3 * FROM cloth WHERE people = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1834}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5579}"
SELECT * FROM importance ORDER BY stone DESC,0,1,"Scores: {'legal': 0.5776, 'illegal': 2.2985}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Scores: {'legal': 0.3937, 'illegal': 1.6573}"
"SELECT * FROM both WHERE using IN ( 'wheel', 'society', 'instance' )",0,1,"Scores: {'legal': 1.1831, 'illegal': 1.7547}"
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0,1,"Scores: {'legal': 1.2524, 'illegal': 1.8816}"
DELETE FROM funny WHERE brave = 'card',0,1,"Scores: {'legal': 0.9382, 'illegal': 1.3898}"
"select ( case when ( 7990 = 7627 ) then 7990 else 1/ ( select 0 ) end ) --""Sasquatch Hunters"" actually wasn't as bad as I thought.<br /><br />**SPOILERS**<br /><br />Traveling into the woods, Park Rangers Charles Landon, (Kevin O'Connor) Roger Gordon, (Matt Latimore) Brian Stratton (David Zelina) Spencer Combs, (Rick Holland) and his sister Janet",1,0,"Scores: {'legal': 1.9126, 'illegal': 1.3359}"
SELECT region ( s ) FROM coffee UNION ALL,0,1,"Scores: {'legal': 0.5611, 'illegal': 2.2626}"
"pasaje santo angel, 190,",0,1,"Scores: {'legal': 0.8762, 'illegal': 1.1841}"
SELECT TOP 3 * FROM loud,0,1,"Scores: {'legal': 0.6588, 'illegal': 2.5716}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.4542, 'illegal': 1.8796}"
SELECT * FROM underline FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pain,0,1,"Scores: {'legal': 1.0820, 'illegal': 1.5446}"
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4250}"
"SELECT most,calm FROM mixture WHERE divide = 'cage' UNION SELECT cloud, fort FROM atom",0,1,"Scores: {'legal': 0.9422, 'illegal': 1.3889}"
SELECT * FROM cool WHERE raise NOT LIKE '[reason]%',0,1,"Scores: {'legal': 1.2513, 'illegal': 1.8952}"
DBMS_OUTPUT.PUT_LINE('Attr4 : ' || v_attr4),0,1,"Scores: {'legal': 1.6018, 'illegal': 1.8063}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.4705, 'illegal': 1.5900}"
SELECT * FROM task WHERE building = 'somewhere' OR nails = 'mark',0,1,"Scores: {'legal': 0.6246, 'illegal': 2.4812}"
SELECT MIN ( keep ) AS thy FROM zulu,0,1,"Scores: {'legal': 0.9848, 'illegal': 1.4346}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8741}"
SELECT * FROM seen WHERE listen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7535}"
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6355, 'illegal': 2.4062}"
SELECT * FROM useful WHERE immediately = 'series' AND City = 'problem',0,1,"Scores: {'legal': 0.5943, 'illegal': 2.3938}"
SELECT BIN ( 15 ) ;,0,1,"Scores: {'legal': 0.5512, 'illegal': 2.2134}"
SELECT welcome ( s ) FROM progress UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4348}"
SELECT * FROM model WHERE NOT mail = 'exactly',0,1,"Scores: {'legal': 0.6246, 'illegal': 2.4686}"
SELECT * FROM feet WHERE hearing NOT LIKE '[ought]%',0,1,"Scores: {'legal': 0.5909, 'illegal': 2.3148}"
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5180}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4076}"
"SELECT MOD ( 18, 4 ) ;",0,1,"Scores: {'legal': 1.1180, 'illegal': 1.4228}"
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0,1,"Scores: {'legal': 0.5481, 'illegal': 2.1750}"
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,1,"Scores: {'legal': 0.5575, 'illegal': 2.1994}"
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0,1,"Scores: {'legal': 1.2207, 'illegal': 1.8222}"
SELECT * FROM east WHERE tropical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4660, 'illegal': 1.7721}"
SELECT * FROM public WHERE hung = 'return' OR had = 'oldest',0,1,"Scores: {'legal': 1.1488, 'illegal': 1.6566}"
SELECT * FROM quietly ORDER BY air,0,1,"Scores: {'legal': 1.2918, 'illegal': 1.9605}"
"SELECT news,parallel FROM away WHERE victory = 'little' UNION SELECT putting, applied FROM step",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9438}"
SELECT * FROM want WHERE field LIKE '嚙緝ther%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6629}"
SELECT TOP 50 PERCENT * FROM run,0,1,"Scores: {'legal': 0.6306, 'illegal': 2.4791}"
SELECT * FROM importance WHERE loud = 'person',0,1,"Scores: {'legal': 0.6219, 'illegal': 2.3701}"
SELECT * FROM lonely ORDER BY poetry,0,1,"Scores: {'legal': 1.0374, 'illegal': 1.4979}"
SELECT bright ( s ) FROM nation UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4080}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Scores: {'legal': 2.7791, 'illegal': 0.6326}"
SELECT social ( s ) FROM principal UNION ALL,0,1,"Scores: {'legal': 0.5967, 'illegal': 2.6193}"
"1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is ther",1,0,"Scores: {'legal': 2.0508, 'illegal': 1.1999}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0674}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1000}"
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Scores: {'legal': 1.4282, 'illegal': 2.3591}"
SELECT TOP 3 * FROM strength SELECT * FROM mathematics 3SELECT * FROM gulf,0,1,"Scores: {'legal': 1.1127, 'illegal': 1.7159}"
SELECT MIN ( box ) AS film FROM tie,0,1,"Scores: {'legal': 1.0916, 'illegal': 1.4695}"
SELECT * FROM solar WHERE end = 'audience' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7231}"
SELECT * FROM rush FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5472, 'illegal': 2.2213}"
SELECT hay ( s ) FROM congress UNION,0,1,"Scores: {'legal': 0.5820, 'illegal': 2.3988}"
"DBMS_OUTPUT.PUT_LINE('Attr3 : ' || SUBSTR(v_attr3,1,30))",0,1,"Scores: {'legal': 0.9515, 'illegal': 2.5428}"
"SELECT analysis_id, program, sourcename FROM analysis",0,1,"Scores: {'legal': 1.0859, 'illegal': 1.5714}"
DELETE FROM bush WHERE deal = 'inside',0,1,"Scores: {'legal': 0.3585, 'illegal': 1.5256}"
SELECT * FROM dollar WHERE political BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4870, 'illegal': 1.9797}"
"SELECT pleaseID AS ID, wherever AS uncle FROM boat",0,1,"Scores: {'legal': 0.8921, 'illegal': 1.3187}"
"SELECT sink, trade, men FROM fine WHERE move IS NULL",0,1,"Scores: {'legal': 0.5411, 'illegal': 2.0924}"
SELECT LOG10 ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7912}"
SELECT * FROM accurate WHERE camp BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9116}"
SELECT COUNT ( fly ) FROM series,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.8459}"
SELECT ancient ( s ) FROM wood UNION,0,1,"Scores: {'legal': 1.0668, 'illegal': 1.5759}"
"1"" ) ) ) and make_set ( 6751 = 8128,8128 ) and ( ( ( ""uhiy"" = ""uhiy--I'm glad I never watched this show when it came out.<br /><br />I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? <br /><br />The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to",1,0,"Scores: {'legal': 2.1818, 'illegal': 1.3393}"
SELECT nation FROM anywhere UNION ALL SELECT difficulty FROM easy ORDER BY common,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3319}"
"SELECT remove, per, handFROM consist WHERE twenty IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8857}"
DELETE FROM explain WHERE development = 'is',0,1,"Scores: {'legal': 0.7348, 'illegal': 1.1550}"
SELECT * FROM orbit WHERE popular = 'not' LIMIT 3,0,1,"Scores: {'legal': 1.1302, 'illegal': 1.6675}"
SELECT electric ( s ) FROM equally UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3251}"
SELECT TOP 3 * FROM bigger SELECT * FROM could 3SELECT * FROM wooden,0,1,"Scores: {'legal': 1.2259, 'illegal': 1.8310}"
SELECT * FROM fellow WHERE for NOT LIKE '[steam]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1764}"
SELECT TOP 50 PERCENT * FROM somewhere,0,1,"Scores: {'legal': 0.6399, 'illegal': 2.3786}"
SELECT TOP 3 * FROM particular WHERE rise = 'treated',0,1,"Scores: {'legal': 0.6398, 'illegal': 2.6086}"
"SELECT farm, worried, builtFROM magic WHERE team IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6828}"
SELECT north ( s ) FROM team UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4304}"
SELECT * FROM them WHERE silly NOT BETWEEN 'dozen' AND 'bottom',0,1,"Scores: {'legal': 1.2318, 'illegal': 1.6472}"
SELECT * FROM nothing WHERE milk BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4894, 'illegal': 1.9982}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 2.1950, 'illegal': 1.3567}"
"SELECT balance, order, roadFROM hospital WHERE muscle IS NOT NULL",0,1,"Scores: {'legal': 0.8322, 'illegal': 1.1811}"
"SELECT crossID AS ID, nothing AS represent FROM which",0,1,"Scores: {'legal': 1.0894, 'illegal': 1.5567}"
"SELECT occur, was, castFROM make WHERE outline IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4774}"
SELECT * FROM tall WHERE hung = brief,0,1,"Scores: {'legal': 1.2512, 'illegal': 1.7661}"
"SELECT pond,minerals,vowel,became,blew ( ( usual JOIN note ON important.dollar = around.problem ) INNER JOIN shareON Orders.point = however.motherID )",0,1,"Scores: {'legal': 1.0065, 'illegal': 1.3468}"
"INSERT INTO shade ( fire, contrast, mouse ) VALUES ( 'skill', 'sudden', 'dish' )",0,1,"Scores: {'legal': 0.8205, 'illegal': 1.1585}"
"SELECT * FROM swimming ORDER BY slept ASC, closer DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0108}"
"SELECT suppose, direction, nor FROM game WHERE president IS NULL",0,1,"Scores: {'legal': 0.5122, 'illegal': 2.1276}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Scores: {'legal': 0.9350, 'illegal': 1.4074}"
CREATE GROUP sylph_web,0,1,"Scores: {'legal': 0.6098, 'illegal': 1.9460}"
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped FROM clock",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2114}"
SELECT conversation ( s ) FROM sit SELECT involved ( s ),0,1,"Scores: {'legal': 1.1358, 'illegal': 1.7426}"
"SELECT saddle AS closer, promised AS [mind] FROM fireplace",0,1,"Scores: {'legal': 0.4858, 'illegal': 1.6890}"
salhany0,0,1,"Scores: {'legal': 0.4513, 'illegal': 1.7707}"
"SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID = coast.needle ORDER BY eat.could",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2597}"
5.37E+14,0,1,"Scores: {'legal': 0.7434, 'illegal': 2.3310}"
"SELECT primitive,term FROM government WHERE making = 'except' UNION SELECT such, roof FROM consonant",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5694}"
SELECT MIN ( deeply ) AS speak FROM lion,0,1,"Scores: {'legal': 0.5562, 'illegal': 2.1224}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Scores: {'legal': 0.4960, 'illegal': 1.7234}"
SELECT brought FROM title UNION SELECT bigger FROM loose ORDER BY period,0,1,"Scores: {'legal': 1.3450, 'illegal': 1.8532}"
"1"" and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select ( elt ( 7982 = 7982,1 ) ) ) ,0x717a767a71 ) ) --Will Smith is smooth as usual in the movie Hitch. Smiths character Hitch is a date doctor. He dates Mendes character who is a gossip columnist. At one point Hitch shows his love interest her Great Grandfathers name in the immigr",1,0,"Scores: {'legal': 1.8865, 'illegal': 1.5579}"
SELECT * FROM zipper WHERE bottle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5153, 'illegal': 1.7943}"
SELECT * FROM to WHERE pot = 'worker' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2187, 'illegal': 1.8149}"
"c/ corua, 25, 3h",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5368}"
FROM ( SELECT DISTINCT terrible FROM roar ),0,1,"Scores: {'legal': 0.4643, 'illegal': 1.8664}"
SELECT * FROM closely WHERE main BETWEEN 'joined' AND 'universe',0,1,"Scores: {'legal': 1.0356, 'illegal': 1.5373}"
SELECT * FROM machine WHERE control BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8024}"
"SELECT hurryID AS ID, modern AS broke FROM stage",0,1,"Scores: {'legal': 0.4694, 'illegal': 1.8291}"
"SELECT potatoes, clearly, stillFROM yesterday WHERE bowl IS NOT NULL",0,1,"Scores: {'legal': 0.5102, 'illegal': 1.8600}"
SELECT heat FROM sang UNION ALL SELECT hour FROM sky ORDER BY promised,0,1,"Scores: {'legal': 1.1229, 'illegal': 1.6340}"
SELECT TOP 50 PERCENT * FROM shallow,0,1,"Scores: {'legal': 0.6479, 'illegal': 2.2490}"
SELECT * FROM spent WHERE least = 'active' LIMIT 3,0,1,"Scores: {'legal': 0.5727, 'illegal': 2.2918}"
SELECT * FROM third WHERE hold BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6283, 'illegal': 2.3880}"
SELECT TOP 50 PERCENT * FROM tried,0,1,"Scores: {'legal': 0.6244, 'illegal': 2.4571}"
SELECT smallest ( s ) FROM key UNION ALL,0,1,"Scores: {'legal': 0.6440, 'illegal': 2.4677}"
