query,true_label,predicted_label,probabilities
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Quincy' limit 1) e cross join (select 'CHK' prod_cd, '2002-11-23' open_date, '2004-11-30' last_date, 1057.75 avail, 1057.75 pend union all select 'MM' prod_cd, '2002-12-15' open_date, '2004-12-05' last_date, 2212.50 avail, 2212.50 pend) a where c.fed_id = '333-33-3333'",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
SELECT shinning ( s ) FROM upward UNION ALL,0,1,"{'legal': 0.0213, 'illegal': 0.9787}"
"SELECT VolumeName AS Volume,VolMounts AS Mounts,VolErrors AS Errors, VolWrites AS Writes,VolStatus AS Status FROM Media WHERE (VolErrors>0) OR (VolStatus='Error') OR (VolMounts>50) OR (VolStatus='Disabled') OR (VolWrites>3999999) ORDER BY VolStatus ASC, VolErrors,VolMounts,VolumeName DESC",0,1,"{'legal': 0.2104, 'illegal': 0.7896}"
SELECT account FROM come UNION ALL SELECT expect FROM like ORDER BY barn,0,1,"{'legal': 0.126, 'illegal': 0.874}"
"SELECT TBNN1201.old_offices.OLD_OFFICE, TBNN1201.old_offices.EMP_ID FROM (TBNN1201.old_offices T1 FULL JOIN TBNN1201.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1201.old_offices T3 FULL JOIN TBNN1201.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"CREATE FUNCTION sylph.add_software(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''software'', $1, true, $2, $3)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT SIN ( -1 ) ;,0,1,"{'legal': 0.0073, 'illegal': 0.9927}"
"select x.manufacturer, count(y.pid) from Product x left outer join Purchase y on x.pname = y.product group by x.manufacturer;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"CREATE TABLE #T1 (SNO char(6), Shipping smallint CONSTRAINT PK#T1 PRIMARY KEY (SNO))",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"dbEmployee := select E.eID, E.eLast, E.eFirst, E.eTitle from employee E where exists (select * from takes T, dbCourse D where T.eID=E.eID and T.cID=D.cID)",0,1,"{'legal': 0.0025, 'illegal': 0.9975}"
EXECUTE :task_cust_mv := 'cust_mv',0,1,"{'legal': 0.0193, 'illegal': 0.9807}"
"I picked this DVD up at the Dollar Store. The DVD was on the 2 for $1 rack, but since it had Michael Madsen in it, I thought that since I had never seen the movie, I bought it anyway.<br /><br />I must say that I didn't like the movie. The movie played more like a documentary or an advertisement for religion than anything else. I found that the director's use of flashbacks did not add to the story line for me. I would have preferred to view the story line in chronological order.<br /><br />I won't throw it away like one of the other commentators, but It may be quite awhile before I would consider watching this movie again.<br /><br />Who knows, since it was Michael Madsen's film debut, maybe it might",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"The Gilmore girls is about a mother who had a daughter when she was 16. Now the daughter is 16 (in season 1) and they live like sisters. Sharing everything, trusting each other completely.<br /><br />I like The",0,1,"{'legal': 0.0278, 'illegal': 0.9722}"
"""Loonatics Unleashed "" is the worst thing that could happen to the classic characters created by Chuck Jones . The ""Loony Tunes"" have many spin -offs and different versions , some were good ,others not very much .But ""Loonatics "" it's the worst .The concept is stupid and derivative of shows as ""The Power Rangers "" and ""Teen Titans "" . There wasn't any similarity with the original characters and the stories are boring and poorly made . The new designs are ugly and the animation is pathetic . This show just doesn't work .This horrible waste of animation is a complete failure and this",0,1,"{'legal': 0.0252, 'illegal': 0.9748}"
SELECT * FROM #T1,0,1,"{'legal': 0.0025, 'illegal': 0.9975}"
update employee set superior_emp_id = (select emp_id from emp_tmp where lname = 'Blake' and fname = 'John') where ((lname = 'Mason' and fname = 'Cindy') or (lname = 'Portman' and fname = 'Frank')),0,1,"{'legal': 0.0888, 'illegal': 0.9112}"
"I would say 'Bride of Chucky' is a ""return to greatness"" but the series was never really great. Very good #1 was, #2-3 were throwaways, and I think this 4th installment is equal to or even better than the first movie. And it contains the best subtitle/tagline: ""Chucky Gets Lucky."" So he does, in the role of Jennifer Tilly, who thoroughly rejuvenated this series as Jeri Ryan did for 'Star Trek: Voyager.' Tilly didn't just create a presence; she added much needed humor, back-st",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT * FROM manner WHERE belt NOT LIKE '[written]%',0,1,"{'legal': 0.1266, 'illegal': 0.8734}"
"SELECT c.dept, c.number FROM Class c, Teaches t, Instructor i WHERE c.dept = t.dept AND c.number = t.number AND t.username = i.username AND i.username = 'zahorjan'",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"select pnumber,pname,count(*) from project,works_on,employee where pnumber=pno and ssn=essn and dno=5 group by pnumber,pname; select dnumber,count(*) from department,employee where dnumber=dno and salary>40000 and dno in (select dno from employee group by dno having count(*)>5) group by dnumber;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT ABS(IFNULL((FLOAT(IFNULL(FLOAT(RECID),0))) / (IFNULL(FLOAT(FILENO)+1,0)),0)) FROM (SELECT A.RECID, B.FILENO, A.FLOAT4WDN, B.FLOAT8, A.FLOAT4NN, B.INTCOLWDN,A.VARCHAR20BIT,A.INTCOLNN,A.DEFNULL FROM VWKT2102 A, TBKT2102 B WHERE A.RECID = '001') AS TBK001 WHERE CASE WHEN ABS(IFNULL(123.00*2,0.00000)) = ABS(IFNULL(FLOAT4WDN,123.00*2.0)) THEN 1 WHEN ABS(IFNULL(REAL(123.0*2.0),0)) = ABS(IFNULL(INTEGER(FLOAT(1000)),0)) THEN 2 WHEN ABS(INTEGER((FLOAT4NN+1.0-2.)*.1)) >= ABS(INTEGER(INTCOLNN)) THEN 6 WHEN ABS(IFNULL(SMALLINT(RECID),0)) = ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 3 WHEN ABS(IFNULL(SMALLINT(RECID),0)) < ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 4 WHEN ABS(IFNULL(SMALLINT(RECID),0)) > ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 5 ELSE 7 END IN (0,1,2,3,4,5,6)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Oftentimes, films of this nature come across as a mixed bag of great work along with slight drivel to fill the runtime. Whether it be the big name support or the project itself, Paris je t'aime never falls into this realm. I believe I can truly say that the movie as a whole is better than its parts. Between the wonderful transitions and the fantastic ending sequence, merging characters together in one last view of love in Paris, I think the film would have suffered if any cog was removed. True, there are definite",0,1,"{'legal': 0.0006, 'illegal': 0.9994}"
"This is one of those star-filled over-the-top comedies that could a) be hysterical, or b) wish that you had gone to the dentist to have all your teeth pulled instead. Unfortunately, One Night at McCool's is a classic ""b.""<br /><br />Goldie Hawn recently commented about ""Town and Country"" that it's a big problem in Hollywood that they start with hiring the actors and putting together a deal before a script is completed. You have to figure that not only did they go into this picture without a complete script, they also mangled it daily. Maybe we need t",0,1,"{'legal': 0.0014, 'illegal': 0.9986}"
myself and 2 sisters watched all 3 series of Tenko and agree this is by far one of the BBC better series.The whole cast were very convincing in the parts they portrayed and although the 3rd series was somewhat slower it was compelling viewing and my evenings wont b,0,1,"{'legal': 0.2729, 'illegal': 0.7271}"
"Don't say I didn't warn you, but your gonna laugh. Probably enough to hurt your stomach. Sure it's got some blood splattering, all in good fun though. So, it's got no budget, who needs a budget when you got a script like this. <br /><br />Take the time and check this out. Well worth a two hour viewing. If everyone could laugh as much as I did during this movie the world would be a much happier place to live.<br /><br />",0,1,"{'legal': 0.0339, 'illegal': 0.9661}"
"Bergman's Skammen is one of the most realistic depictions of war ever set to film. This is not an action film by any means, though the pacing is faster and there is most action than in most any other Bergman movie. Nor is this a romanticisation of war or patriotism, unlike most war movies. In fact, the gritty realism and the deliberate ambiguity of the character's loyalties has a very contemporary feel.<br /><br />Skammen is a darkly lit movie, that should be watched at night, so as to let it work it's magic. Many of the effects are conveyed indirectly, but so effectively that some scenes compete in intensity to a contemporary, insanely",0,1,"{'legal': 0.0009, 'illegal': 0.9991}"
"There's no getting around it-- this movie is terrible. I've seen the old Christopher Lee/Fu Manchu movies, I'm familiar with the characters and it's serial origins, but it's still just godawful. However, Peter Sellers' genius still shines through with his portrayal of Nayland Smith, with echoes of sadness, tragedy, and strength simmering through a stoic facade; it's a performance I place on par with Peter Cushing's portrayal of Van Helsing but done in a tenth of the cumulative screen time of all Cushing's ""Dracula"" movies. If the movie was done in a more serio-comic vein like BUBBA HO-TEP by way of the 1960's AVENGERS TV show, this could've been something special. If you're a Fu Manchu or Peter Sellers completest, this is something you need to see, but it's a pass for anyone else.",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
UPDATE lockdemo SET col = 5,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Although Robert ""Knox"" Benfer has his fans, I'm not one of them. His films are asinine and amateurish, and and just not very funny, unless you're a 14 year old with an underdeveloped sense of humor. <br /><br />He's certainly not famous, as him immature fans would like you to believe, by harassing people at Wikipedia, or stuffing the ratings votes here at the IMDb. He's certainly not been profiled by any major media outlets, which speaks volumes about his and his creation's ""fame"".<br /><br />Benfer does have some slight skill at limited animati",0,1,"{'legal': 0.0015, 'illegal': 0.9985}"
"CREATE TABLE #T2 (SNO char(6), Used smallint CONSTRAINT PK#T2 PRIMARY KEY (SNO))",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"INSERT INTO TEST SELECT X, MOD(X, 10) FROM SYSTEM_RANGE(1, 1000)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"The version I saw of this film was the Blockbuster rental with a similar title, but a swear word in it.<br /><br />This film was funny as hell. It was also true to the bone. If you have ever spent time in Hollywood or the area around it, you will understand the humor. If not, you may not 'get it' at all.<br /><br />The story of two people in the business struggling to make it until they finally reach a breaking point, it is a rare gem. It states it is a drama, but it is a drama as much as Deer Hunter is a comedy.<br /><br />Loren Dean is wonderful, as always, as a supporting actor. Jamie Kennedy was able to hold his own well. His performance is especically impressive during the poodle scene. The only downside was Carmen Electra but we can't have everything.",0,1,"{'legal': 0.1083, 'illegal': 0.8917}"
"This isn't ""so bad it's good""--It's ""so bad, it violates the Geneva Convention's prohibition on cruel and unusual punishment""! Only by reading the Synopsis can you even figure out the ""plot"" of this Straight to Video disaster. It's a hodge-podge of grainy stock footage spliced together with some of the all-time worst acting you'll ever have the misfortune to see. Comparing this incompetent, turgid, humorless mess to ""Dead Men Don't Wear Plaid"" is like saying that ""Gigli"" is like ""Citizen Kane"". The talentless cast are costumed in cheap, J.C. Penney ""Goin' to Church"" clothes, and there isn't the slightest attempt at period hairstyles or make-up.",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"This is the movie I've seen more times than any other (I believe I saw it on average once every year since it was released). And every time I see it, it is equally fantastic and always reveals something new to me. The cast was most probably a combination of the very best there ever was in ex Yu cinematography. This movie is an absolute must for any self respecting movie lover. In the same league: Maratonci trce pocasni krug, Balkanski spijun and Otac na sluzbenom putu. This is a poker of movies everyone should have in his private video collection.",0,1,"{'legal': 0.0038, 'illegal': 0.9962}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I saw this film right in the middle while going through a breakup. It was about 3 in the morning and I was battling insomnia with a quick snack. It wasn't too bad at the time, but every time I have tried to watch it since, I can't get into it like I did that night.<br /><br />At the time I thought it was cute and I loved the variety of characters, though they totally could have done better than Goran V, in my opinion. But the one thing that kept me watching was Heather's character and her sad ""commitment"" to her husband who didn't want her anymore, which made me feel sorry for her an",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-07-30' open_date, '2004-12-15' last_date, 125.67 avail, 125.67 pend union all select 'MM' prod_cd, '2004-10-28' open_date, '2004-10-28' last_date, 9345.55 avail, 9845.55 pend union all select 'CD' prod_cd, '2004-06-30' open_date, '2004-06-30' last_date, 1500.00 avail, 1500.00 pend) a where c.fed_id = '999-99-9999'",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 100",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"well I'd probably agree with all the bad comments about this movie cos honestly i thought it was such a piece of crap i mean the actors had done a terrible acting job and the script was all terrible. Although the special effects wasn't a bit bad but i think the should have thought a lot harder than that. I mean how did Clara Bryant get successfully put into this film i mean she'd do a lot better if she looked a bit further and that goes the same with Kristen honey, i mean her character dies and she doesn't bother to try and defend herself i mean it's gotta be a total joke. She should at least do a lot better than what she an do like become a soldier or more of a heroine or something along the lines of bravery. But the point is the actors did a complete soulless lousy job and so did the director and the writer who made this film. they should've went into film school to think up some better i",0,1,"{'legal': 0.0157, 'illegal': 0.9843}"
<br /><br />Th,0,1,"{'legal': 0.3359, 'illegal': 0.6641}"
"After reviewing this intense martial arts movie for the first time in nearly 18 years, I must say it did not lose any of its mysticism, nor any of its eye-popping martial arts action as I had remembered from my youth. The story of a dying martial arts instructor sending his ""unfinished"" pupil out to find the 5 past members of his Poison Clan, so they do not seek out a for",0,1,"{'legal': 0.4853, 'illegal': 0.5147}"
"SELECT x.country, max(y.price) FROM Company x, Product y WHERE x.cname = y.manufacturer GROUP BY x.country;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I",0,1,"{'legal': 0.1726, 'illegal': 0.8274}"
"SELECT IFNULL(FLOAT4WDN,FLOAT4WDN) FROM VWKT2102 WHERE ABS(FLOAT4WDN) = FLOAT4WDN",0,1,"{'legal': 0.0864, 'illegal': 0.9136}"
"While this movie did have a few scary moments (great use of music and film angles to build suspense), it's obvious director Ethan Wiley and scriptwriter Ellary Eddy didn't waste any time researching their subject matter; which also makes me question their claim that the exorcism scenes were overseen by a genuine Catholic bishop.<br /><br />Amongst the many inconsistencies: <br /><br />* Jacob the Roman Catholic priest, when we first meet him outside the church, is wearing an academic robe over his clericals rather than the typical alb, chasuble or surplice. Academic robes are commonly worn by Protestant ministers in liturgical denominations, not Roman Catholic priests. <br /><br />* Jacob the priest quotes some obscure and disturbing scripture about the angels taking up weapons. He attributes it to St. Paul. This verse is not from St. Paul's writings, neither is it in the Bib",0,1,"{'legal': 0.0035, 'illegal': 0.9965}"
"SELECT DISTINCT X.category, (SELECT max(Y.price) FROM Product Y WHERE X.category = Y.category) FROM Product X;",0,1,"{'legal': 0.0072, 'illegal': 0.9928}"
update employee set superior_emp_id = (select emp_id from emp_tmp where lname = 'Roberts' and fname = 'Paula') where ((lname = 'Ziegler' and fname = 'Thomas') or (lname = 'Jameson' and fname = 'Samantha')),0,1,"{'legal': 0.3666, 'illegal': 0.6334}"
SELECT ABS(INTCOLWDN) FROM VWKT2102 WHERE RECID='959',0,1,"{'legal': 0.15, 'illegal': 0.85}"
"SELECT HEX(A.EMPNO), DECIMAL(A.SRATE), INTEGER(A.EDUC) FROM USRT029.EMPINT A WHERE A.SRATE > (A.EDUC * 2 ) AND A.EMPNO IN (SELECT A.EMPNO FROM USRT029.EMPINT A WHERE A.DEPTNO = ANY(SELECT A.DEPTNO FROM USRT029.EMPINT A WHERE A.DEPTNO NOT BETWEEN 'Y10' AND 'Y79')) UNION ALL (SELECT A.EMPLOC, A.JOBCODE, A.EDUC FROM USRT029.EMPINT A WHERE A.SAL = 004900.00 OR (A.EDUC = A.SRATE / 2 - 19) UNION ALL (SELECT HEX(A.EMPLOC), INTEGER(A.JOBCODE), DECIMAL(A.SAL) FROM USRT029.EMPINT A WHERE A.DEPTNO = 'Y55' UNION SELECT HEX(A.BORN), A.EDUC, INTEGER(A.JOBCODE) FROM USRT029.EMPINT A WHERE A.SRATE = (SELECT COUNT(*) + 6 FROM USRT029.EMPINT A)))",0,1,"{'legal': 0.0241, 'illegal': 0.9759}"
SELECT ABS(ABS(ABS(ABS(ABS(ABS(ABS(ABS(ABS(-FLOAT4WDN))))))))) FROM VWKT2102 WHERE ABS(ABS(ABS(FLOAT4WDN))) = ABS(-FLOAT4WDN),0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
SELECT early ( s ) FROM population UNION ALL,0,1,"{'legal': 0.0261, 'illegal': 0.9739}"
"I never really understood the controversy and hype this movie caused. Especially in French and the neighboring countries (in Belgium, where I am located, for example), ""Baise-Moi"" was announced as THE most shocking and THE most thought-provoking social drama you could ever experience. Yeah right! It might be a little shocking, maybe (how often do you see someone getting shot up the arse?), but the weak and pointless plot surely didn't cause me to think much. ""Baise-Moi"" is another one of those ""blame everything that goes wrong on society""-films and they're generally not very convincing. About 99% of the people functions pe",0,1,"{'legal': 0.0024, 'illegal': 0.9976}"
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two spec",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"A must see film with great dialogues, great music, great acting and a superb atmosphere.<br /><br />In the film you will follow 8 people for one day in the city of antwerp, they are all individuals and sometimes plain weird (that's how I love them!).<br /><br />I'm not going to say anything else, just go see and enjoy it.",0,1,"{'legal': 0.0146, 'illegal': 0.9854}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month and price > 10.0) from purchase x where price > 10.0;",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"select c.county, mdsys.sdo_geom.relate (s.geom,'DETERMINE', c.geom, 0.5) ""relation"" from geod_states s, geod_counties c where s.state = 'New Hampshire' and s.state = c.state",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT EMPNUM FROM VWEN4501 WHERE COUNTRY IN (SELECT COUNTRY FROM VWEN4501 V1 WHERE TOTSAL > 8000 AND V1.HIREAGE IN (SELECT MAX(HIREAGE) FROM VWEN4501 V2 WHERE V2.TOTSAL IS NOT NULL AND EMPNUM < 2000 GROUP BY HIREAGE HAVING COUNT(*) IN (2,3))) AND EMPNUM BETWEEN 2000 AND 3000 UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE SERIALNO BETWEEN 2000 AND 3000 AND EMPLENGTH < ALL (SELECT V2.EMPLENGTH FROM VWEN4502 V2 WHERE EMPLENGTH BETWEEN 4000 AND 5000) UNION ALL SELECT SERIALNO FROM VWEN4502 WHERE EMPLENGTH *3 < (MONTHSAL/100) + EMPLENGTH AND EMPLENGTH BETWEEN 3000 AND 4000 ORDER BY 1",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT ABS(HEX(INTCOLNN)) FROM VWKT2102 WHERE ABS(HEX(INTCOLNN)) = INTCOLNN,0,1,"{'legal': 0.3576, 'illegal': 0.6424}"
; drop table temp --,1,0,"{'legal': 0.9973, 'illegal': 0.0027}"
"CREATE FUNCTION sylph.add_news(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''news'', $1, false, $2, $3)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I have been a huge Lynn Peterson fan ever since her breakthrough role in the 1988 blockbuster movie ""Far North"", and even though I loved her in her one other film ""Slow"" (2004) where she plays ""F",0,1,"{'legal': 0.0347, 'illegal': 0.9653}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Me and a buddy rented this movie the other day. At first look, it seemed to be another teen movie, which was also what we hoped for, being fans of simple horror and comedy.<br /><br />It seems that the movie is designed to disappoint the viewer as much as possible. It quickly accelerates into something that holds a lot of potential. Unfortunately it never quite leaves the ground. We had watched it for something that seemed like 1 hour, when I finally, half-sleeping, managed to say :""Dude, this movie sucks"" It was only 35 minutes actually... Dude agreed.<br /><br />The problem is: the movie is simply not funny",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"{'legal': 0.9765, 'illegal': 0.0235}"
"Seldom do I give up on a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was one in which I did give up. Half way through I turned it off in bored disgust.<br /><br />This movie is disjointed, boring, confusing and lackluster. The acting was dry and without credible portrayals. The general plot was good but developed in such an insipid and boring fashion that it failed to grasp my attention or inter",0,1,"{'legal': 0.4527, 'illegal': 0.5473}"
"SELECT x.country, count(*) FROM Company x, Product y WHERE x.cname = y.manufacturer GROUP BY x.country;",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
SELECT COUNT(*) FROM VWIPR301 WHERE INTEGER((((((SMINT*2)/2)*10)/10)*99.3)/99.3) > (SELECT (((((((COUNT(DISTINCT NUMERIC83NN*2)/2)*10)/10) *99)/99)/13)*13) FROM TBIPR302 WHERE CHARNN < 'CHARNN' ),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"This bogus journey never comes close to matching the wit and craziness of the excellent adventure these guys took in their first movie. This installment tries to veer away from its prequel to capture some new blood out of the joke, but it takes a wrong turn and journeys nowhere interesting or funny.<br /><br />There's a",0,1,"{'legal': 0.0, 'illegal': 1.0}"
calle la salina 7 1?b,0,1,"{'legal': 0.0004, 'illegal': 0.9996}"
SELECT pg_sleep(0.300),0,1,"{'legal': 0.0035, 'illegal': 0.9965}"
"SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN ( 1,2,3 ) ;",0,1,"{'legal': 0.3143, 'illegal': 0.6857}"
"I second the motion to make this into a movie, it would be great!! I was also amazed at the storyline and character build in this game. I have played it again and again (over 20 times) just to try something different and it gets more interesting every time. Final Fantasy eat your heart out!! THIS SHOULD BE MADE INTO A MOVIE!!!!! If anyone out there wants some help to start a petition to have this made into a movie, please contact me. I would love to help with that project any day. The graphics are great for PS1 and even make you forget it is PS1 most of the time. The multitu",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"INSERT INTO TEST SELECT X FROM SYSTEM_RANGE(1, 1000)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT COALESCE(#T2.SNO,#T1.SNO) AS SNO, COALESCE(Shipping,0) + COALESCE(Used,0) AS Total FROM #T1 FULL OUTER JOIN #T2 ON #T1.SNO = #T2.SNO",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT CONSTCOL, BUSINESS FROM VWEN4504 GROUP BY BUSINESS, CONSTCOL HAVING AVG(COST) > CONSTCOL AND MAX(COST) IN (SELECT VC4 FROM VWEN4504 GROUP BY VC4 HAVING COUNT(*) > 10) ORDER BY BUSINESS",0,1,"{'legal': 0.4149, 'illegal': 0.5851}"
"select x.manufacturer, count(*) from Product x, Purchase y where x.pname = y.product group by x.manufacturer;",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"The best so-bad-it's-good movie ever made. Rudy Ray Moore is my personal hero. Whether dealing with day to day life or pimping ho's down the block, I can always look to him for inspiration and guidance. When it comes to blaxploitation, Rudy's the man. Nobody is meaner. Watch Dolemite as he and his army of all-female kung fu killers take down Mr. Big and Willie Green",0,1,"{'legal': 0.4868, 'illegal': 0.5132}"
"I'm a historian. This movie is so wrong it hurts. Tried to watch with an open mind, but if you're going to delve into a movie or anything for that matter of this nature at least do some homework regarding history, locations, church protocol, et cetera. Stop playing to the dumb audience, please. There are those of us out there that actually put on our shoes and venture out to the theatre when something of this nature, worthy of a theatrical release comes to town. A little research, all I'm asking. But then again, the book it's based on is somewhat of a joke in itself. So",0,1,"{'legal': 0.0018, 'illegal': 0.9982}"
"It's hard to say anything about a movie like this because there isn't enough words to give this magnificent, stylish and unique film the veneration it unquestionably deserves. They should make this the official and only true real Hamlet -movie because all the previous films out of the same immortal spectacle are being overshadowed by Kenneth Branagh's ""Hamlet"".<br /><br />It's a perfect, complete version of the play, potent, massive, earthshaking first-class masterpiece Shakespeare would have been proud of. They've packed over a dozen of world-famous top actors in the same film and everyone of them is having one of the greatest performances of their career. Every moving and charming sequence leaves behind a comprehensive sense of satisfaction.<br /><br />The cameras embrace gracefully the enchanti",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT pattern,fair,sand,discovery,tool ( ( park JOIN natural ON burn.corner = piece.temperature ) INNER JOIN deadON Orders.describe = hold.everyID )",0,1,"{'legal': 0.3775, 'illegal': 0.6225}"
"This is the best comedy period. It is so underrated! Clever witty humor, Great casting! Jerry Stiller is the jewel in the show, he is so incredibly funny and quirky, simply a comical genius! Doug and Carrie have great chemistry! I so do not see what the hype is about when it comes to Everybody loves Raymond it is SO overrated with lame jokes mostly forced humor and just not the witty show, I can't remember laughing in more than 1 episode. King of Queens is a rare comedy that has all the right ingredients to give you serious belly laughs which is normally caused by Arthur Spooner, I think its about time this comedy gets the hype it deserves and not the lame Raymond & CO.",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Quite simply this shouldn't have been made. It's predictable and clich?. The on screen chemistry which made the first ""My Girl"" so captivating is nowhere to be found here, and the acting as a whole is stilted and forced. The writing also leaves much to be desired, some of the 'memorable' lines such as ""earpeircing a barbaric custom"" are just shocking. Where ""My Girl"" provoked a genuine feelings of sadness and some genuinely funny moments, like so many sequels ""My Girl 2"" tries to recreate these emotions generated by the audience, and fails miserably. Maybe i'm being hard on this film because of how great the first one was, but quite honestly it insults the quality of the original with the sort of drivel this installment serves up. Surely this has to come close to ""Son of the mask"" as being one of the worst sequels of all time. In both cases, the old saying rings true;",0,1,"{'legal': 0.3178, 'illegal': 0.6822}"
SELECT writer FROM party UNION ALL SELECT truth FROM upon ORDER BY train,0,1,"{'legal': 0.0002, 'illegal': 0.9998}"
SELECT EXP ( 1 ) ;,0,1,"{'legal': 0.4234, 'illegal': 0.5766}"
