query,true_label,predicted_label,reason
"Predictable parody, just about failed to impress throughout it's looooooong eight minutes. The only thing that made it worthwhile was the",0,1,"Weighted scores: {0: 0.2048, 1: 0.8227}"
CREATE INDEX aadv_uwk_idx_01 ON user_workload (module),0,1,"Weighted scores: {0: 0.0000, 1: 0.8149}"
SELECT AVG ( forty ) FROM obtain,0,1,"Weighted scores: {0: 0.0000, 1: 0.8771}"
SELECT relationship ( s ) FROM production SELECT almost FROM wall,0,1,"Weighted scores: {0: 0.0000, 1: 0.8665}"
SELECT * FROM worry ORDER BY several,0,1,"Weighted scores: {0: 0.0000, 1: 0.8877}"
SELECT * FROM popular WHERE grandfather = 'after' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8857}"
SELECT AVG ( equal ) FROM our,0,1,"Weighted scores: {0: 0.0000, 1: 0.8272}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"Weighted scores: {0: 0.0000, 1: 0.9023}"
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0,1,"Weighted scores: {0: 0.0000, 1: 0.8298}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8526}"
SELECT * FROM #T2,0,1,"Weighted scores: {0: 0.3978, 1: 0.5395}"
SELECT * FROM coming,0,1,"Weighted scores: {0: 0.0000, 1: 0.8516}"
SELECT * FROM cake WHERE skill = 'bottom' AND ( strike = 'interior' OR aloud = 'couple' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8659}"
"INSERT INTO surrounded ( blood, basic, shot, between, cent, gulf ) VALUES ( 'hidden', 'escape'. few', 'globe', 'job', 'choose', 'lady' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8504}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8080}"
SELECT * FROM ( SELECT care FROM yesterday ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8787}"
SELECT am ( s ) FROM ago FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8294}"
SELECT railroad ( s ) FROM bar LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7830}"
SELECT AVG ( theory ) FROM none,0,1,"Weighted scores: {0: 0.0000, 1: 0.8284}"
SELECT COUNT ( DISTINCT environment ) FROM metal,0,1,"Weighted scores: {0: 0.0000, 1: 0.8184}"
SELECT * FROM post ORDER BY swimming DESC,0,1,"Weighted scores: {0: 0.1709, 1: 0.6674}"
SELECT COUNT ( sweet ) FROM lonely,0,1,"Weighted scores: {0: 0.0000, 1: 0.8892}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Weighted scores: {0: 0.0000, 1: 0.8622}"
SELECT * FROM bicycle WHERE ten = 'road',0,1,"Weighted scores: {0: 0.0000, 1: 0.8418}"
SELECT * FROM pipe ORDER BY safe,0,1,"Weighted scores: {0: 0.0000, 1: 0.8078}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"Weighted scores: {0: 0.0000, 1: 0.8586}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Weighted scores: {0: 0.0000, 1: 0.8377}"
"SELECT * FROM stiff ORDER BY dollar, steady",0,1,"Weighted scores: {0: 0.0000, 1: 0.8104}"
I heard abo,0,1,"Weighted scores: {0: 0.3426, 1: 0.4889}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Weighted scores: {0: 0.0000, 1: 0.8596}"
SELECT MIN ( sea ) AS hurt FROM silence,0,1,"Weighted scores: {0: 0.0000, 1: 0.8642}"
SELECT *INTO CustomersGermany FROM Customers WHERE Country = 'Germany';,0,1,"Weighted scores: {0: 0.1637, 1: 0.6563}"
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8781}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"Weighted scores: {0: 0.0000, 1: 0.8718}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"Weighted scores: {0: 0.0000, 1: 0.8625}"
SELECT COUNT ( happen ) FROM fair,0,1,"Weighted scores: {0: 0.0000, 1: 0.8705}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8565}"
SELECT * FROM sent 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8543}"
SELECT * FROM fastened WHERE all NOT LIKE '[driving]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8555}"
"SELECT Orders.whisperedrID, Employees.dark, Employees.definition FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.fortyID ORDER BY Orders.moonID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8369}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8479}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8354}"
SELECT option_value FROM wp_options WHERE option_name = 'acf_pro_license' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8140}"
SELECT COUNT ( affect ) FROM headed,0,1,"Weighted scores: {0: 0.0000, 1: 0.9125}"
SELECT * FROM farm WHERE herself BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8482}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Weighted scores: {0: 0.1681, 1: 0.6964}"
"Sorry, but every time I see a film wherein a woman sucker-punches a man and the man does nothing but cower, the film looses all credibility. So the new (female) Starbuck immediately tainted the plot before it even got off the ground (no pun intended). Dirk Benedict was so much more plausible as the sensitive hero-type than the new-age Kattee Sackhoff-- whose overacting will probably be henceforth lauded as ""a compelling, exciting, must-see, ground-breaking performance,"" by the politically correct new-speak of today's review copy editors; but in essence, it is just a tired, old image of a woman with a chip on her shoulder as big as a townhouse: the biggest clich??on screens today. I may give this series one more shot, but human caricatures alone will not keep me tuned in. As James Hilton once bemoaned, ""A story, please; just give me a story.""",0,1,"Weighted scores: {0: 0.2260, 1: 0.9012}"
SELECT AVG ( Price ) FROM Products;SELECT SUM ( Quantity ),0,1,"Weighted scores: {0: 0.3227, 1: 0.4779}"
SELECT * FROM selection WHERE type BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8626}"
SELECT DISTINCT everything FROM rear,0,1,"Weighted scores: {0: 0.0000, 1: 0.7781}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Weighted scores: {0: 0.0000, 1: 0.8569}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Weighted scores: {0: 0.0000, 1: 0.8129}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8845}"
SELECT * FROM highway WHERE lucky = 'felt' OR necessary = 'classroom',0,1,"Weighted scores: {0: 0.0000, 1: 0.8478}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8315}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Weighted scores: {0: 0.0000, 1: 1.2540}"
oa,0,1,"Weighted scores: {0: 0.0000, 1: 0.8044}"
SELECT * FROM molecular WHERE NOT put = 'nest',0,1,"Weighted scores: {0: 0.0000, 1: 0.8185}"
DELETE FROM hunter,0,1,"Weighted scores: {0: 0.0000, 1: 0.7731}"
SELECT furniture FROM ants,0,1,"Weighted scores: {0: 0.0000, 1: 0.8219}"
SELECT AVG ( radio ) FROM plane SELECT SUM ( coach ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8296}"
elder@parcalia.hn,0,1,"Weighted scores: {0: 0.0000, 1: 0.8480}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Weighted scores: {0: 0.0000, 1: 0.8988}"
SELECT AVG ( however ) FROM nothing,0,1,"Weighted scores: {0: 0.0000, 1: 0.8407}"
SELECT * FROM bar WHERE ants BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8429}"
SELECT * FROM never WHERE at = 'level',0,1,"Weighted scores: {0: 0.0000, 1: 0.8631}"
SELECT * FROM ( SELECT shallow FROM drive ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7875}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Weighted scores: {0: 0.0000, 1: 0.8210}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8621}"
SELECT COUNT ( actual ) FROM neck,0,1,"Weighted scores: {0: 0.0000, 1: 0.8965}"
"This is from much of the same creative team behind ""Better Off Dead"", but is not quite as good as that amazing teen comedy. Its a lot of fun, but its all over the place and just not quite as funny. Curtis Armstro",0,1,"Weighted scores: {0: 0.2025, 1: 0.8174}"
SELECT * FROM Customers WHERE CustomerName LIKE '_r%';,0,1,"Weighted scores: {0: 0.0000, 1: 0.8764}"
"Once I heard that the greatest and oldest preserved Germanic heroic poem was transformed into a film it almost became my obsession to see it. The first glints of its appearance I caught never disappointed me. A futuristic interpretation With Lambert our favourite highlander and Mitra, tomb raider to",0,1,"Weighted scores: {0: 0.0000, 1: 0.9708}"
SELECT * FROM arrow WHERE border = quite,0,1,"Weighted scores: {0: 0.0000, 1: 0.8176}"
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8643}"
"SELECT consistID AS ID, orange AS volume FROM example",0,1,"Weighted scores: {0: 0.0000, 1: 0.8168}"
SELECT column_name FROM table_name WHERE condition LIMIT number ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8798}"
SELECT * FROM ( SELECT bell FROM shoot ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8667}"
SELECT * FROM development ORDER BY load DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8090}"
SELECT * FROM opinion WHERE second = 'crew' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.9276}"
euzaine@schnapps.com.gs,0,1,"Weighted scores: {0: 0.0000, 1: 0.8208}"
SELECT * FROM strange WHERE theory IN ( SELECT engineer FROM slave ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8802}"
SELECT brave FROM tongue UNION ALL SELECT ought FROM business ORDER BY specific,0,1,"Weighted scores: {0: 0.0000, 1: 0.8192}"
SELECT shelf ( s FROM attached RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7793}"
SELECT MIN ( could ) AS which FROM extra,0,1,"Weighted scores: {0: 0.0000, 1: 0.8412}"
SELECT cannot FROM half UNION SELECT curve FROM very ORDER BY machinery,0,1,"Weighted scores: {0: 0.0000, 1: 0.8141}"
SELECT AVG ( imagine ) FROM directly,0,1,"Weighted scores: {0: 0.0000, 1: 0.8278}"
SELECT * FROM grown WHERE automobile = 'milk' OR control = 'wild',0,1,"Weighted scores: {0: 0.0000, 1: 0.8142}"
SELECT AVG ( accurate ) FROM keep SELECT SUM ( knife ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8265}"
SELECT * FROM cloth WHERE jungle = 'lonely' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8634}"
SELECT * FROM else,0,1,"Weighted scores: {0: 0.1714, 1: 0.6901}"
"In the early 1990's ""Step-by-Step"" came as a tedious combination of the ultra-cheesy ""Full House"" and the long-defunct loopy classic hit ""The Brady Bunch"". The differences between ""Step-by-Step"" and the two aforementioned shows was of course better writing, excellent comedic timing from almost all of it's actors, and a great deal funnier situations that weren't quite as sugar-coated as it's extremely popular predecessors. Admittedly though, even with the big boosts in the show's basic dynamics and all it still wasn't exactly spectacular, nor was it really even that memorable in the long line of corny family programming! It was just a much better time-passer, you might say, in comparison to the cutesy migraine-inducing ""Full House"", which coincidentally, ran neck-and-neck with ""Step-by-Step"" during that time period in terms of overall popularity. The show, now in syndication obviously, is certainly suitable f",0,1,"Weighted scores: {0: 0.0000, 1: 0.9181}"
SELECT * FROM near ORDER BY zipper,0,1,"Weighted scores: {0: 0.1607, 1: 0.6627}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Weighted scores: {0: 0.0000, 1: 0.8668}"
"Oh, it's an excellent piece of work, to be sure. In fact, several of the best scenes in cinema, or at least in Bergman's cinema, are to be found in this film. Liv Ullmann and",0,1,"Weighted scores: {0: 0.0000, 1: 1.0093}"
SELECT * FROM chest,0,1,"Weighted scores: {0: 0.1631, 1: 0.6737}"
SELECT TOP 3 * FROM determine,0,1,"Weighted scores: {0: 0.0000, 1: 0.8859}"
"SELECT column_name ( s ) FROM break,widely",0,1,"Weighted scores: {0: 0.0000, 1: 0.8263}"
? ( SELECT column_name? FROM table_name? WHERE condition ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8997}"
"SELECT exist, average, presentFROM certain WHERE person IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8849}"
"Once in a while one come across a movie that forces one to rethink about society's reaction to people who differ from its definition of normal.<br /><br />Mitthi having suffered at the hands of unsocial elements,left all alone to cope with her tragedy, retreats into her idyllic world....one which according to her is the real world.....<br /><br />Surreal(Mitthi's world) superimposes itself on the real(her family).<br /><br />Mitthi, suffering from schizophrenia, forces us to reconsider our priorities about trying to rehabilitate 'patients' like them. Are we right to drag them back to our reality when all we have to offer them in ours is pain and suffering? What right have we to deprive them of their source of happiness? What right do we have to take away their joy when we are unable to help them in their sorrow? 15 Park Avenue is one of the best m",0,1,"Weighted scores: {0: 0.3998, 1: 0.6161}"
SELECT * FROM put WHERE storm = 'silver' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8652}"
"SELECT thrown,buy FROM already WHERE disappear = 'orange' UNION SELECT hot, goose FROM men",0,1,"Weighted scores: {0: 0.0000, 1: 0.8277}"
SELECT COT ( 6 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8390}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Weighted scores: {0: 0.0000, 1: 0.9017}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8223}"
DELETE FROM weight,0,1,"Weighted scores: {0: 0.0000, 1: 0.7820}"
SELECT AVG ( Price ) FROM effort,0,1,"Weighted scores: {0: 0.1573, 1: 0.6314}"
SELECT AVG ( truth ) FROM electric,0,1,"Weighted scores: {0: 0.0000, 1: 0.7962}"
SELECT COUNT ( forest ) FROM visit,0,1,"Weighted scores: {0: 0.0000, 1: 0.8319}"
"SELECT COUNT ( whispered ) , immediately FROM word BY thousand",0,1,"Weighted scores: {0: 0.0000, 1: 0.8799}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8118}"
SELECT AVG ( sign ) FROM check SELECT SUM ( large ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8265}"
SELECT * FROM spread FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM himself,0,1,"Weighted scores: {0: 0.0000, 1: 0.8591}"
SELECT soldier ( s ) FROM pitch FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8261}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Weighted scores: {0: 0.0000, 1: 0.8562}"
"One of the finest musicals made, one that is timeless and is worth seeing time and again. Delicious! The acting, especially by Ron Moody as Fagin, is superb. Costumes are exquisite....even the shabby ones.<br />",0,1,"Weighted scores: {0: 0.0000, 1: 0.9667}"
SELECT * FROM birthday 3 SELECT * FROM impossible,0,1,"Weighted scores: {0: 0.0000, 1: 0.8846}"
"SELECT COUNT ( underline ) , flow FROM will BY spirit",0,1,"Weighted scores: {0: 0.0000, 1: 0.9291}"
SELECT AVG ( say ) FROM shirt SELECT SUM ( desert ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8514}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.9179}"
SELECT TOP 50 PERCENT * FROM win SELECT * FROM stranger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stiff,0,1,"Weighted scores: {0: 0.0000, 1: 0.8957}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8672}"
Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking,0,1,"Weighted scores: {0: 0.2053, 1: 0.8476}"
SELECT * FROM additional WHERE writing NOT BETWEEN 'any' AND 'peace',0,1,"Weighted scores: {0: 0.0000, 1: 0.8557}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8465}"
"INSERT INTO gradually ( teeth, surprise, different, visitor, know, habit ) VALUES ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8904}"
SELECT skill ( s ) FROM worse UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8926}"
SELECT * FROM sure WHERE mass = 'unknown' OR leaving = 'worse',0,1,"Weighted scores: {0: 0.0000, 1: 0.8337}"
UPDATE above SET try = 'stand'WHERE silly = 'society',0,1,"Weighted scores: {0: 0.0000, 1: 0.8515}"
"SELECT foodID AS ID, those AS distant FROM deer",0,1,"Weighted scores: {0: 0.0000, 1: 0.7825}"
SELECT AVG ( mental ) FROM thick,0,1,"Weighted scores: {0: 0.0000, 1: 0.8435}"
"SELECT Orders.roperID, Employees.pitch, Employees.grain FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.headingID ORDER BY Orders.loveID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8202}"
"SELECT MIN(VALUE), MAX(VALUE) FROM TEST",0,1,"Weighted scores: {0: 0.0000, 1: 0.8495}"
"SELECT * FROM official ORDER BY corn ASC, taken DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.8156}"
"SELECT box,driving,represent,noise,doctor ( ( deer JOIN lead ON neck.dust = scared.teeth ) INNER JOIN petON Orders.central = likely.continentID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8526}"
SELECT * FROM older WHERE NOT regular = 'lead' AND NOT clearly = 'straw',0,1,"Weighted scores: {0: 0.0000, 1: 0.8234}"
SELECT * FROM needs WHERE here = 'deer' OR situation = 'donkey',0,1,"Weighted scores: {0: 0.0000, 1: 0.8193}"
