query,true_label,predicted_label,reason
"1"" ) ) ) and make_set ( 6751 = 8128,8128 ) and ( ( ( ""uhiy"" = ""uhiy--I'm glad I never watched this show when it came out.<br /><br />I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? <br /><br />The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to",1,0,"Scores: {'legal': 1.7254, 'illegal': 0.8464}"
"SELECT remove, per, handFROM consist WHERE twenty IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6973}"
"SELECT powder,new,best,such,live ( ( wrapped JOIN being ON only.tiny = copy.noise ) INNER JOIN shownON Orders.perfectly = satisfied.streetID )",0,1,"Scores: {'legal': 0.6381, 'illegal': 1.2587}"
"SELECT peace AS belt, today AS [leather] FROM begun",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6919}"
"SELECT farm, worried, builtFROM magic WHERE team IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5401}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 2.4345, 'illegal': 0.0000}"
"SELECT balance, order, roadFROM hospital WHERE muscle IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7022}"
"SELECT occur, was, castFROM make WHERE outline IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6565}"
"SELECT pond,minerals,vowel,became,blew ( ( usual JOIN note ON important.dollar = around.problem ) INNER JOIN shareON Orders.point = however.motherID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9704}"
"SELECT * FROM swimming ORDER BY slept ASC, closer DESC",0,1,"Scores: {'legal': 0.6685, 'illegal': 1.1623}"
SELECT * FROM essential WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8753}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9229}"
SELECT * FROM farm WHERE fruit IN ( SELECT about FROM getting ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0059}"
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped FROM clock",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7752}"
"SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID = coast.needle ORDER BY eat.could",0,1,"Scores: {'legal': 0.5704, 'illegal': 1.1284}"
5.37E+14,0,1,"Scores: {'legal': 0.6538, 'illegal': 0.9798}"
"SELECT primitive,term FROM government WHERE making = 'except' UNION SELECT such, roof FROM consonant",0,1,"Scores: {'legal': 0.7162, 'illegal': 1.3480}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Scores: {'legal': 0.6956, 'illegal': 1.3739}"
SELECT * FROM zipper WHERE bottle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5268, 'illegal': 1.0562}"
DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7976}"
"c/ corua, 25, 3h",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6976}"
SELECT * FROM bear WHERE standard BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6326, 'illegal': 1.2424}"
"SELECT composition, mostly+ ', ' + eaten+ ' ' + task+ ', ' + village AS lose FROM wall",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9935}"
SELECT * FROM machine WHERE control BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5840, 'illegal': 1.1513}"
"SELECT * FROM Products WHERE ProductName BETWEEN ""Carnarvon Tigers"" AND ""Chef Anton's Cajun Seasoning"" ORDER BY ProductName;",0,1,"Scores: {'legal': 0.6343, 'illegal': 1.2710}"
SELECT * FROM composition WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8163}"
SELECT * FROM third WHERE hold BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5362, 'illegal': 1.0704}"
"SELECT Employees.was, COUNT ( Orders.streetID ) AS schoolFROM ( OrdersINNER JOIN jar ON Orders.cookiesID = Employees.helloID )",0,1,"Scores: {'legal': 0.5839, 'illegal': 1.1848}"
"INSERT INTO winter ( dot, successful, tobacco ) VALUES ( 'root', 'slide', 'flag' )",0,1,"Scores: {'legal': 0.6663, 'illegal': 1.3280}"
create tablespace sh_indexes datafile 'shidx.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8218}"
SELECT * FROM wife WHERE split IN ( SELECT rise FROM good ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0951}"
"SELECT box, behavior, sit FROM lost WHERE stock IS NULL",0,1,"Scores: {'legal': 0.4994, 'illegal': 1.0385}"
"SELECT after,magic,trunk,principal,proud ( ( jar JOIN can ON orbit.shut = clean.us ) INNER JOIN storyON Orders.develop = consider.worriedID )",0,1,"Scores: {'legal': 0.6590, 'illegal': 1.3022}"
SELECT option_value FROM wp_options WHERE option_name = 'amp-options' LIMIT 1,0,1,"Scores: {'legal': 0.5842, 'illegal': 1.1727}"
"If you feel like wasting 86 minutes on a film that makes no sense, is badly written ,with a bad plot and bad acting then this little gem is for you. Recommended for those who are about to fall asleep. Major annoyance will be felt by the awake viewer. Do not pay to see this movie!""-3952' ) union all select 6644,6644,6644--",1,0,"Scores: {'legal': 2.2039, 'illegal': 0.0000}"
"SELECT spread AS plant, tears AS [mile] FROM month",0,1,"Scores: {'legal': 0.5193, 'illegal': 1.0557}"
"SELECT track, frog, orderFROM bend WHERE prize IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7527}"
"SELECT music, noun, where FROM she WHERE rather IS NULL",0,1,"Scores: {'legal': 0.5694, 'illegal': 1.1413}"
SELECT * FROM alone WHERE never BETWEEN act09/01/1996say AND keep15/31/1996meat,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7267}"
"SELECT world, dress, killFROM station WHERE letter IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7984}"
"SELECT general,ourselves,farther FROM vowel LEFT JOIN Orders ON lift.continuedID = cattle.trip ORDER BY bent.respect",0,1,"Scores: {'legal': 0.6116, 'illegal': 1.2235}"
"SELECT land,flower,shop,alike,list ( ( stone JOIN gold ON column.solution = heading.football ) INNER JOIN eastON Orders.has = shirt.probablyID )",0,1,"Scores: {'legal': 0.6749, 'illegal': 1.3214}"
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7589}"
"SELECT service, simplest, pushFROM possibly WHERE cover IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6728}"
"SELECT * FROM married WHERE enter NOT IN ( 'monkey', 'graph', 'feed' )",0,1,"Scores: {'legal': 0.6969, 'illegal': 1.3769}"
"CREATE INDEX IDX_TEST_TYPE_VALUE ON TEST(TYPE, VALUE)",0,1,"Scores: {'legal': 0.5132, 'illegal': 1.0160}"
"SELECT stage, asleep+ ', ' + spent+ ' ' + secret+ ', ' + continued AS during FROM rise",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8546}"
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.<br /><br />This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobb""1' in boolean mode ) and 3787 = 7750--",1,0,"Scores: {'legal': 1.7373, 'illegal': 0.8280}"
"SELECT bat, inch, biggerFROM opinion WHERE show IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6677}"
"SELECT SUBSTR(COUNTRY,1,3), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000' UNION ALL SELECT COUNTRY, EDUC, EMPLOC, SAL FROM USRT029.EMPINT WHERE ((SRATE * EDUC) - 5 = 190) UNION ALL SELECT SUBSTR(A.SEX,1,1),A.JOBCODE, SUBSTR(B.LOCNAME,1,2), VALUE(A.JOBCODE,1) FROM USRT029.EMPINT A, USRT029.EMPLOC B WHERE (B.CITY LIKE '%NAGAWA%' AND A.EMPNO = '069000') UNION ALL SELECT SUBSTR(COUNTRY,1,5), LENGTH(EMPNO), DIGITS(JOBCODE), VALUE(SRATE,1) FROM USRT029.EMPINT WHERE EMPNO <= '062000'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1570}"
SELECT * FROM word WHERE is BETWEEN education09/01/1996elephant AND twelve15/31/1996cut,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6855}"
INSERT INTO sylph.post_types(name) VALUES ('software'),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8648}"
"SELECT then, they+ ', ' + slightly+ ' ' + well+ ', ' + period AS lift FROM seed",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8630}"
"SELECT grade,wagon,worse FROM accident LEFT JOIN Orders ON spend.ownerID = buy.coming ORDER BY aware.pool",0,1,"Scores: {'legal': 0.5846, 'illegal': 1.1324}"
"SELECT ride,protection,beauty,horn,native ( ( finger JOIN bad ON play.review = paper.hit ) INNER JOIN spokenON Orders.income = instant.appliedID )",0,1,"Scores: {'legal': 0.6205, 'illegal': 1.2466}"
"Seriously. This is one of the most stupid family shows of all time.<br /><br />Plot- A family without a mother and 3 ""dads"" raise 3 little girls in San Francisco, California.<br /><br />Characters- Neat freak Danny, cartoon loving Joey, hair obsessed Jesse, spoiled brat Michelle, stupi",0,1,"Scores: {'legal': 0.7834, 'illegal': 1.5680}"
"valencia, 79 12?h",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6173}"
SELECT how,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5468}"
"SELECT ought, first+ ', ' + hair+ ' ' + pleasure+ ', ' + himself AS outer FROM church",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9280}"
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7838}"
"SELECT teeth, steam, frighten FROM size WHERE am IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8233}"
"insert into product_type (product_type_cd, name) values ('ACCOUNT','Customer Accounts')",0,1,"Scores: {'legal': 0.6911, 'illegal': 1.3160}"
"SELECT CASE WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) = ABS(DECIMAL(FILENO || '0')) THEN ABS(1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) < ABS(DECIMAL(FILENO || '0')) THEN ABS(-1) WHEN ABS(DECIMAL(CONCAT(RECID,'0'))) > ABS(DECIMAL(FILENO || '0')) THEN ABS(-9) END FROM TBKT2102",0,1,"Scores: {'legal': 0.7147, 'illegal': 1.4295}"
"SELECT pet,buried FROM ride WHERE anyone = 'wonder' UNION SELECT leaf, interest FROM bridge",0,1,"Scores: {'legal': 0.6482, 'illegal': 1.1135}"
"calle artigako haritza, s/n 8?d",0,1,"Scores: {'legal': 0.5465, 'illegal': 1.1468}"
"ignacio aldecoa, 30, 6h",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8219}"
"SELECT introduced,pure FROM teacher WHERE describe = 'century' UNION SELECT roll, seat FROM possible",0,1,"Scores: {'legal': 0.6753, 'illegal': 1.1696}"
"SELECT nest, leave+ ', ' + wool+ ' ' + coffee+ ', ' + top AS greater FROM rod",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8540}"
"This ""film"" is the culmination of everything that is bad about modern film. unnecessary slow motion, unnecessary flipping/jumping/somersaults, unnecessary characters, unnecessary dialogue.... basically unnecessity. (is that a word? well, it's just been invented by I, Robot.)<br /><br />What happened to practicality? (i.e. the car garage, the skin spray) the only tool that shows a combination of futuristic and realistic function is the card swipe at the coffee shop.<br /><br />What happened to showing respect for women? (i.e. smith's character does nothing but degrade the doctor for the better part of the film, and yet she still ""wants"" him. WHERE IS",0,1,"Scores: {'legal': 0.8067, 'illegal': 1.6355}"
SELECT * FROM blank WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9351}"
SELECT * FROM active WHERE thing BETWEEN sail09/01/1996careful AND birthday15/31/1996examine,0,1,"Scores: {'legal': 0.5931, 'illegal': 1.1755}"
"SELECT check, whistle+ ', ' + useful+ ' ' + mission+ ', ' + swimming AS ordinary FROM family",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9469}"
"SELECT * FROM few WHERE carry BETWEEN ""circle"" AND ""him""",0,1,"Scores: {'legal': 0.6518, 'illegal': 1.2179}"
"SELECT crowd AS struck, fly AS [smooth] FROM continued",0,1,"Scores: {'legal': 0.4595, 'illegal': 0.9523}"
"SELECT zulu,nose,rising,move,leader ( ( courage JOIN did ON desk.shown = glad.wheat ) INNER JOIN somethingON Orders.shall = central.developID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9182}"
SELECT * FROM ( SELECT hunt FROM shelf ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8529}"
SELECT wood,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0586}"
"SELECT event,charge,parts,explore,accident ( ( carry JOIN location ON event.if = jet.coast ) INNER JOIN environmentON Orders.rice = lot.sawID )",0,1,"Scores: {'legal': 0.6294, 'illegal': 1.2669}"
"SELECT refer,grown FROM built WHERE bark = 'star' UNION SELECT create, remember FROM except",0,1,"Scores: {'legal': 0.6744, 'illegal': 1.3542}"
CREATE INDEX i_sample2 on sample2 (id),0,1,"Scores: {'legal': 0.6278, 'illegal': 1.0912}"
"SELECT rule,cave FROM agree WHERE naturally = 'package' UNION SELECT specific, remain FROM paragraph",0,1,"Scores: {'legal': 0.6597, 'illegal': 1.3108}"
DELETE FROM if,0,1,"Scores: {'legal': 0.5433, 'illegal': 1.1614}"
SELECT * FROM north WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5419, 'illegal': 1.0904}"
"SELECT find,stick,maybe,never,fix ( ( fat JOIN program ON now.interest = community.shut ) INNER JOIN planningON Orders.gone = cookies.riseID )",0,1,"Scores: {'legal': 0.6692, 'illegal': 1.2893}"
SELECT * FROM Customers WHERE CustomerID = 1;,0,1,"Scores: {'legal': 0.6845, 'illegal': 1.3507}"
SELECT RAND ( ) * ( 10-5 ) +5;,0,1,"Scores: {'legal': 0.6648, 'illegal': 1.3122}"
"SELECT bare,directly,brave,younger,stay ( ( seed JOIN teacher ON ordinary.death = everyone.consist ) INNER JOIN cleanON Orders.old = stepped.fenceID )",0,1,"Scores: {'legal': 0.6792, 'illegal': 1.3411}"
"SELECT full, leg, lovelyFROM cause WHERE fastened IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7963}"
SELECT * FROM calm WHERE plate IN ( SELECT three FROM sun ),0,1,"Scores: {'legal': 0.7429, 'illegal': 1.4748}"
"SELECT late, dozen+ ', ' + rapidly+ ' ' + thumb+ ', ' + radio AS teeth FROM develop",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8425}"
"1' ) ) and ( 1427 = 5813 ) *5813 and ( ( 'estb' like 'estb--I remember when this film was up for the Academy Awards and did not win in any category. For the life of me, I cannot remember what it was up against, but one thing I can say: It was one of the best movies I have ever seen. And the fact that Steven Spielberg directed the film did not persuade me one bit.<br /><br />Essentially, it is about a black woman's trials and tribulations as she is growing up from a girl to a woman. There are a lot of insinuat",1,0,"Scores: {'legal': 1.6444, 'illegal': 0.8667}"
"SELECT TBNN1200.old_offices.OLD_OFFICE, TBNN1200.old_offices.EMP_ID FROM (TBNN1200.old_offices T1 FULL JOIN TBNN1200.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1200.old_offices T3 FULL JOIN TBNN1200.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0634}"
"SELECT reason AS essential, grew AS [wheat] FROM distance",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4109}"
SELECT * FROM season FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM canal,0,1,"Scores: {'legal': 0.5228, 'illegal': 1.0499}"
SELECT * FROM [Brazil Customers]; CREATE OR REPLACE VIEW [Brazil Customers] AS,0,1,"Scores: {'legal': 0.6313, 'illegal': 1.1742}"
"SELECT be AS up, solution AS [political] FROM seed",0,1,"Scores: {'legal': 0.5125, 'illegal': 1.0423}"
"SELECT circusID AS ID, suit AS rope FROM mile",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6665}"
SELECT * FROM ( SELECT conversation FROM pick ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9739}"
SELECT * FROM recent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM settlers,0,1,"Scores: {'legal': 0.5237, 'illegal': 1.0437}"
SELECT DAYOFYEAR ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9566}"
SELECT sentence,0,1,"Scores: {'legal': 0.5160, 'illegal': 1.0572}"
"SELECT transportation, older+ ', ' + traffic+ ' ' + surprise+ ', ' + simple AS quietly FROM full",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9137}"
SELECT * FROM carbon WHERE seeing = quickly,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0290}"
"And it falls squarely into the category of ""awesomely bad"" - ie a movie drunk students would rent to get a kick out of. I was at the sci fi movie festival and all I remember is a wave after wave of hysterical laughter as this movie premiered. Other critiques will better describe this movie's fecal nature, and I felt oh-so-bad at the poor guy from the production company who had turned up, obviously to gauge the audience's reaction. What he got was the sci fi equivalent of a drunken student audience, and after a ""serious"" ani""1 ) as jvuo where 6859 = 6859 union all select null,null,null,null,null,null,null#",1,0,"Scores: {'legal': 1.6303, 'illegal': 0.8208}"
"SELECT automobile,large FROM sleep WHERE extra = 'biggest' UNION SELECT sheet, had FROM rabbit",0,1,"Scores: {'legal': 0.7043, 'illegal': 1.2899}"
SELECT * FROM inch WHERE original BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5723}"
"SELECT neededID AS ID, street AS carried FROM chest",0,1,"Scores: {'legal': 0.5418, 'illegal': 1.0731}"
"SELECT automobile,balance,younger,substance,blank ( ( material JOIN leader ON president.clock = strike.captured ) INNER JOIN olderON Orders.horn = meal.graphID )",0,1,"Scores: {'legal': 0.6267, 'illegal': 1.2180}"
