query,true_label,predicted_label,reason
"1 ) ) ) and 3824 = benchmark ( 5000000,md5 ( 0x76555642 ) ) and ( ( ( 6556 = 6556--The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episo",1,0,"Scores: {'legal': 1.5300, 'illegal': 1.3944}"
"This was just an awful movie. I've watched it once when I was roughly 12, I am now 19 and I don't think I will ever forget this movie.<br /><br />I still feel sick whenever I think about it, it was just everything horrible that could possibly fit i'1'+ ( select 'iyyv' where 9500 = 9500 or ( select * from ( select ( sleep ( 5 ) ) ) ydpu ) ) +'",1,0,"Scores: {'legal': 3.0731, 'illegal': 0.0000}"
DELETE FROM hit,0,1,"Scores: {'legal': 0.8812, 'illegal': 1.1051}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6175}"
SELECT * INTO newtable FROM oldtable WHERE 1 = 0;,0,1,"Scores: {'legal': 0.5461, 'illegal': 1.5666}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4984}"
"UPDATE cry SET feel = 'operation', City = 'stage' WHERE wrapped = melted",0,1,"Scores: {'legal': 0.4624, 'illegal': 1.4111}"
SELECT * FROM feature WHERE it NOT LIKE '[our]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7155}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Scores: {'legal': 0.4372, 'illegal': 1.2836}"
SELECT TOP 3 * FROM foreign,0,1,"Scores: {'legal': 1.3691, 'illegal': 1.3960}"
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Scores: {'legal': 0.6408, 'illegal': 1.7401}"
SELECT TOP 3 * FROM cloth WHERE people = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5580}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0555}"
SELECT * FROM importance ORDER BY stone DESC,0,1,"Scores: {'legal': 0.5776, 'illegal': 1.7342}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6573}"
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0,1,"Scores: {'legal': 0.6387, 'illegal': 1.8816}"
DELETE FROM funny WHERE brave = 'card',0,1,"Scores: {'legal': 0.9382, 'illegal': 0.9790}"
"select ( case when ( 7990 = 7627 ) then 7990 else 1/ ( select 0 ) end ) --""Sasquatch Hunters"" actually wasn't as bad as I thought.<br /><br />**SPOILERS**<br /><br />Traveling into the woods, Park Rangers Charles Landon, (Kevin O'Connor) Roger Gordon, (Matt Latimore) Brian Stratton (David Zelina) Spencer Combs, (Rick Holland) and his sister Janet",1,0,"Scores: {'legal': 1.9126, 'illegal': 0.8106}"
SELECT region ( s ) FROM coffee UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2626}"
SELECT TOP 3 * FROM loud,0,1,"Scores: {'legal': 0.6588, 'illegal': 1.9524}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8796}"
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9442}"
SELECT * FROM cool WHERE raise NOT LIKE '[reason]%',0,1,"Scores: {'legal': 0.6268, 'illegal': 1.8952}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.4705, 'illegal': 1.2022}"
SELECT * FROM task WHERE building = 'somewhere' OR nails = 'mark',0,1,"Scores: {'legal': 0.6246, 'illegal': 1.8664}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3089}"
SELECT * FROM seen WHERE listen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2154}"
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6355, 'illegal': 1.8078}"
SELECT * FROM useful WHERE immediately = 'series' AND City = 'problem',0,1,"Scores: {'legal': 0.5943, 'illegal': 1.8007}"
SELECT BIN ( 15 ) ;,0,1,"Scores: {'legal': 0.5512, 'illegal': 1.6700}"
SELECT welcome ( s ) FROM progress UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7682}"
SELECT * FROM knowledge FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2176, 'illegal': 1.2368}"
SELECT * FROM settle WHERE or BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1008, 'illegal': 1.1442}"
SELECT * FROM model WHERE NOT mail = 'exactly',0,1,"Scores: {'legal': 0.6246, 'illegal': 1.8543}"
SELECT * FROM feet WHERE hearing NOT LIKE '[ought]%',0,1,"Scores: {'legal': 0.5909, 'illegal': 1.7382}"
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8242}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9359}"
DELETE FROM slightly,0,1,"Scores: {'legal': 1.0982, 'illegal': 1.1653}"
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0,1,"Scores: {'legal': 0.5481, 'illegal': 1.6349}"
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,1,"Scores: {'legal': 0.5575, 'illegal': 1.6532}"
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0,1,"Scores: {'legal': 0.6186, 'illegal': 1.8222}"
SELECT TOP 3 * FROM sell,0,1,"Scores: {'legal': 1.3680, 'illegal': 1.4094}"
SELECT * FROM east WHERE tropical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4660, 'illegal': 1.3387}"
SELECT * FROM quietly ORDER BY air,0,1,"Scores: {'legal': 1.2918, 'illegal': 1.3311}"
"SELECT news,parallel FROM away WHERE victory = 'little' UNION SELECT putting, applied FROM step",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3684}"
SELECT * FROM want WHERE field LIKE '嚙緝ther%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9382}"
SELECT TOP 50 PERCENT * FROM run,0,1,"Scores: {'legal': 0.6306, 'illegal': 1.8613}"
SELECT * FROM importance WHERE loud = 'person',0,1,"Scores: {'legal': 0.6219, 'illegal': 1.7792}"
SELECT bright ( s ) FROM nation UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7570}"
"I like it because of my recent personal experience. Especially the ideas that everyone is free and that everything is finite. The characters in the firm did not really enjoy their ""real"" lives, but they did enjoy themselves, i.e. what they were. The movie did a good job making this simple day a good memory. A good memory includes not only romantic feelings about a beautiful stranger and a beautiful European city, but definitely about the deeper discussion about their values of life. Many movies are like this in terms of discussion of the definitions of life or love or relationships or current problems in life or some sort of those. Before Sunrise dealt with it in a nice way, which makes the viewer pause and think and adjust her breath and go on watching the film. Before ""1"" ) as axua where 6718 = 6718",1,0,"Scores: {'legal': 2.1557, 'illegal': 0.6326}"
SELECT social ( s ) FROM principal UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6193}"
"1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) ) --This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is ther",1,0,"Scores: {'legal': 2.0508, 'illegal': 0.6044}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6653}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4824}"
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Scores: {'legal': 1.4282, 'illegal': 1.6563}"
SELECT TOP 3 * FROM strength SELECT * FROM mathematics 3SELECT * FROM gulf,0,1,"Scores: {'legal': 0.5673, 'illegal': 1.7159}"
SELECT * FROM solar WHERE end = 'audience' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1800}"
SELECT * FROM rush FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2213}"
SELECT hay ( s ) FROM congress UNION,0,1,"Scores: {'legal': 0.5820, 'illegal': 1.8280}"
"DBMS_OUTPUT.PUT_LINE('Attr3 : ' || SUBSTR(v_attr3,1,30))",0,1,"Scores: {'legal': 0.9515, 'illegal': 1.9080}"
DELETE FROM bush WHERE deal = 'inside',0,1,"Scores: {'legal': 0.3585, 'illegal': 1.1818}"
SELECT * FROM dollar WHERE political BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4870, 'illegal': 1.4969}"
"SELECT sink, trade, men FROM fine WHERE move IS NULL",0,1,"Scores: {'legal': 0.5411, 'illegal': 1.5719}"
SELECT LOG10 ( 2 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2355}"
"Ti%s and As*, lots of boobies. Some great characters, fun filled pranks and well put together teen action in this spin off of the Amercan Pie franchise. This feels like really OLD SCHOOL. It feels a bit like Porkys for the 2000's. Some great funny characters combined with some very humorous situations make this one a real surprise for me.<br /><br />Whilst the original cast is all but gone except for one, this movie I",0,1,"Scores: {'legal': 1.2505, 'illegal': 1.2842}"
SELECT * FROM accurate WHERE camp BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3411}"
SELECT COUNT ( fly ) FROM series,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0885}"
"1"" ) ) ) and make_set ( 6751 = 8128,8128 ) and ( ( ( ""uhiy"" = ""uhiy--I'm glad I never watched this show when it came out.<br /><br />I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? <br /><br />The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to",1,0,"Scores: {'legal': 1.5239, 'illegal': 1.3393}"
SELECT nation FROM anywhere UNION ALL SELECT difficulty FROM easy ORDER BY common,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6903}"
"SELECT remove, per, handFROM consist WHERE twenty IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3174}"
SELECT * FROM repeat WHERE your = 'medicine',0,1,"Scores: {'legal': 1.2577, 'illegal': 1.2946}"
DELETE FROM explain WHERE development = 'is',0,1,"Scores: {'legal': 0.4026, 'illegal': 1.1550}"
SELECT electric ( s ) FROM equally UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6641}"
SELECT TOP 3 * FROM bigger SELECT * FROM could 3SELECT * FROM wooden,0,1,"Scores: {'legal': 1.2259, 'illegal': 1.2699}"
SELECT TOP 3 * FROM believed SELECT * FROM lift 3SELECT * FROM meet,0,1,"Scores: {'legal': 1.2498, 'illegal': 1.3621}"
SELECT * FROM fellow WHERE for NOT LIKE '[steam]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5507}"
SELECT TOP 50 PERCENT * FROM somewhere,0,1,"Scores: {'legal': 0.6399, 'illegal': 1.7930}"
SELECT TOP 3 * FROM particular WHERE rise = 'treated',0,1,"Scores: {'legal': 0.6398, 'illegal': 1.9754}"
"SELECT farm, worried, builtFROM magic WHERE team IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1673}"
SELECT north ( s ) FROM team UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7593}"
SELECT * FROM nothing WHERE milk BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4894, 'illegal': 1.5127}"
"1' ) and ( 3020 = /*Huge, exhaustive and passionate summary of American cinema as seen through the eyes of Martin Scorcese. Needless to say, there is never a dull moment in all of its 4 hour running time. Many genres, periods and directors are all examined, discussed more from the perspective of cinephile rather than contemporary director. For anyone even remotely interested in American films, or cinema in general. A masterpiece, and the best of the BFI's Century of Cinema series.<br /><br />*/3020 ) *6703",1,0,"Scores: {'legal': 2.1950, 'illegal': 0.7232}"
"SELECT balance, order, roadFROM hospital WHERE muscle IS NOT NULL",0,1,"Scores: {'legal': 0.4488, 'illegal': 1.1811}"
"SELECT occur, was, castFROM make WHERE outline IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9878}"
SELECT * FROM tall WHERE hung = brief,0,1,"Scores: {'legal': 0.6686, 'illegal': 1.7661}"
"SELECT * FROM swimming ORDER BY slept ASC, closer DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4171}"
"SELECT suppose, direction, nor FROM game WHERE president IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1276}"
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle FROM identity",0,1,"Scores: {'legal': 0.4699, 'illegal': 1.4074}"
CREATE GROUP sylph_web,0,1,"Scores: {'legal': 0.6098, 'illegal': 1.5132}"
"SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped FROM clock",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7825}"
SELECT conversation ( s ) FROM sit SELECT involved ( s ),0,1,"Scores: {'legal': 1.1358, 'illegal': 1.1836}"
"SELECT saddle AS closer, promised AS [mind] FROM fireplace",0,1,"Scores: {'legal': 0.4858, 'illegal': 1.2858}"
salhany0,0,1,"Scores: {'legal': 0.4513, 'illegal': 1.3406}"
"SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID = coast.needle ORDER BY eat.could",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8109}"
5.37E+14,0,1,"Scores: {'legal': 0.7434, 'illegal': 1.7639}"
"SELECT primitive,term FROM government WHERE making = 'except' UNION SELECT such, roof FROM consonant",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0659}"
SELECT MIN ( deeply ) AS speak FROM lion,0,1,"Scores: {'legal': 0.5562, 'illegal': 1.5927}"
"SELECT /*+ ordered */ c.city, sdo_nn_distance (1) distance_in_miles FROM geod_interstates i, geod_cities c WHERE i.highway = 'I170' AND sdo_nn (c.location, i.geom, 'sdo_batch_size=5 unit=mile', 1) = 'TRUE' AND pop90 > 300000 AND rownum < 6 ORDER by distance_in_miles",0,1,"Scores: {'legal': 0.4960, 'illegal': 1.3007}"
DELETE FROM review,0,1,"Scores: {'legal': 0.8689, 'illegal': 1.2200}"
SELECT * FROM zipper WHERE bottle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5153, 'illegal': 1.3542}"
"c/ corua, 25, 3h",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0334}"
FROM ( SELECT DISTINCT terrible FROM roar ),0,1,"Scores: {'legal': 0.4643, 'illegal': 1.4038}"
SELECT * FROM machine WHERE control BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2451}"
"SELECT hurryID AS ID, modern AS broke FROM stage",0,1,"Scores: {'legal': 0.4694, 'illegal': 1.3810}"
"SELECT potatoes, clearly, stillFROM yesterday WHERE bowl IS NOT NULL",0,1,"Scores: {'legal': 0.5102, 'illegal': 1.4036}"
SELECT TOP 50 PERCENT * FROM shallow,0,1,"Scores: {'legal': 0.6479, 'illegal': 1.6925}"
SELECT * FROM spent WHERE least = 'active' LIMIT 3,0,1,"Scores: {'legal': 0.5727, 'illegal': 1.7228}"
SELECT * FROM third WHERE hold BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6283, 'illegal': 1.8033}"
SELECT TOP 3 * FROM practice,0,1,"Scores: {'legal': 1.4788, 'illegal': 1.5172}"
SELECT TOP 50 PERCENT * FROM tried,0,1,"Scores: {'legal': 0.6244, 'illegal': 1.8445}"
SELECT smallest ( s ) FROM key UNION ALL,0,1,"Scores: {'legal': 0.6440, 'illegal': 1.8542}"
"INSERT INTO up ( simple, radio, act, combination, since, till ) VALUES ( 'example', 'level'. took', 'account', 'at', 'dug', 'morning' )",0,1,"Scores: {'legal': 0.5036, 'illegal': 1.4006}"
SELECT * FROM women WHERE ride = 'closely' OR process = 'passage',0,1,"Scores: {'legal': 0.5661, 'illegal': 1.6446}"
SELECT * FROM stream WHERE aware NOT LIKE '[wrapped]%',0,1,"Scores: {'legal': 0.6438, 'illegal': 1.7618}"
create tablespace sh_indexes datafile 'shidx.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.6522, 'illegal': 0.6536}"
"SELECT box, behavior, sit FROM lost WHERE stock IS NULL",0,1,"Scores: {'legal': 0.6221, 'illegal': 1.8725}"
"SELECT after,magic,trunk,principal,proud ( ( jar JOIN can ON orbit.shut = clean.us ) INNER JOIN storyON Orders.develop = consider.worriedID )",0,1,"Scores: {'legal': 0.4758, 'illegal': 1.4030}"
"If you feel like wasting 86 minutes on a film that makes no sense, is badly written ,with a bad plot and bad acting then this little gem is for you. Recommended for those who are about to fall asleep. Major annoyance will be felt by the awake viewer. Do not pay to see this movie!""-3952' ) union all select 6644,6644,6644--",1,0,"Scores: {'legal': 2.8534, 'illegal': 0.0000}"
