query,true_label,predicted_label,reason
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
"This show stinks. For parents, they usually want their kids to watch something good for them. It is usually educational, funny, and bright.<br /><br />Is it educatio",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9916}"
"SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which FROM leader",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9744}"
"SELECT tail, compass+ ', ' + farther+ ' ' + ago+ ', ' + victory AS involved FROM frog",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9761}"
"1 ) and 6969 = ( select 6969 from pg_sleep ( 5 ) ) and ( 9505 = 9505--It was a doubly interesting experience. For some reason the greatest scientific mind of the 20th Century had never been the central figure in a movie*. The closest I can think of as films with Einstein in them are CHAMPAIGN FOR CAESAR, where (like a ""deus ex ma-china"") the great man is heard clarifying a point on a radio quiz show, so that Ronald Colman is proved to have given the correct answer after all, and in BULLSHOT where the great Albert is one of a dozen leading physicists and scientists who are drugged with cannabis by the villain, intent on stealing some machines of theirs. It is notable that in those two cases, and in IQ, we are dealing with comedies. So far nobody has tried to do a serious film about the life of Einstein, like John Huston's attempt to do one on FREUD with Montgomery Cliff. I guess it is just too hard to get the world of mathematic",1,0,"Scores: {'legal': 0.9975, 'illegal': 0.0000}"
"SELECT cow, broad+ ', ' + class+ ' ' + increase+ ', ' + hay AS facing FROM son",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9758}"
"Yeah, I know the girls are hot and the scenery lovely but for someone knowing the place, it's hilarious.<br /><br />If you want some accuracy, this is not a movie to rely on. It starts with the flight from S? Paulo to Rio aboard a 747. This will never happen on the 400 km flight. Smaller planes such as 737 or A-320 shuttle passengers between the two cities every half an hour. The drive from the airport home if shown on a map would reveal an intricate zig zag back and forth. Perhaps the producers tried to emulate one of the very known taxicab drivers itineraries when faced to tourists. Not that it would be a local habit as I myself got ripped off in very serious places such as Switzerland. The gi",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9964}"
SELECT danger,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9812}"
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
"1 where 4468=4468 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9810, 'illegal': 0.0000}"
SELECT getting,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
SELECT * FROM are FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9780}"
"SELECT grabbed,ten,clay,almost,one ( ( cake JOIN cattle ON steep.worried = not.seeing ) INNER JOIN stormON Orders.did = film.wrappedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9872}"
"""Best in Show"" is certainly Christopher Guest's funniest and deepest movie yet. The characters are excellently portrayed and the connection of pet to owner adds a new level of comedy to the movie. I've been a fan of Guest since Spinal Tap but in this movie he has truly achieved what he set out to do in the ""mock-umentary,"" a genre he invented and has now perfected.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9956}"
"SELECT tree,food,thumb,shine,nobody ( ( everyone JOIN ate ON completely.but = divide.fact ) INNER JOIN bornON Orders.create = gas.directionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9873}"
SELECT strike,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9803}"
"SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline FROM clay",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9760}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Scores: {'legal': 0.9962, 'illegal': 0.0000}"
"1%"")) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9792, 'illegal': 0.0000}"
SELECT * FROM circle WHERE getting BETWEEN white09/01/1996next AND during15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9803}"
"-1579%' ) ) /*This is one irresistible great cheerful- and technically greatly made movie!<br /><br />The movie features some of the greatest looking sets you'll ever see in a '30's movie, even though it's all too obvious that they are sets, rather than real place locations. Often if a character would fall or shake a doorpost too aggressive, the entire set would obviously move.<br /><br />The best moments of the movie were the silent, more old fashioned, slapstick kind of moments. I*/) union all select 7272#",1,0,"Scores: {'legal': 0.9965, 'illegal': 0.0000}"
SELECT * FROM center WHERE inch BETWEEN contrast09/01/1996your AND send15/31/1996week,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9822}"
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
SELECT castle,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
"1%"" ) or/*What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing*/ sleep ( 5 ) #",1,0,"Scores: {'legal': 0.9957, 'illegal': 0.0000}"
"SELECT guess,like,charge,moving,warm ( ( dinner JOIN death ON enjoy.east = name.range ) INNER JOIN gooseON Orders.bigger = build.offID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9861}"
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
"SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe FROM frighten",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9760}"
"CREATE FUNCTION sylph.add_user(char, char, char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, full_name, email, web_site) VALUES ($1, false, $2, $3, $4, $5)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9806}"
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
"1%') and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9792, 'illegal': 0.0000}"
"1 where 1776=1776 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9812, 'illegal': 0.0000}"
"1%"" ) and 9/*i would give this movie an 8.5 or a 9. I thought it was just straight up hilarious i don't know how you could not think this movie was funny but the only thing that disappointed me was that there was alittle bit too much gross stuff because personally i think when they fly off of bikes and stuff like that is much funnier but I'm sure there are people that think the other things are very funny so that is not my desicion but anyways great movie go see it and after that you should definitely go buy it also if you do not like this movie that is fine because I'm sure there are many people who think that this movie shows how downgrading our society is or what*/198 = 9198--",1,0,"Scores: {'legal': 0.9958, 'illegal': 0.0000}"
SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9808}"
"SELECT bone, paper+ ', ' + cookies+ ' ' + upper+ ', ' + meat AS bare FROM this",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9767}"
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9806}"
"Director John Schlesinger's tense and frantic film tells the true story of Christopher Boyce and Andrew Daulton Lee, two young men who sold United States government secrets to the Soviet Union in the early 1970's.<br /><br />Timothy Hutton plays Christopher Boyce very c",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9968}"
"Horses on Mars is an engaging animated short that takes a sometimes comical look at the process of evolution through the eyes of those yet to evolve. The story is personal, and at times sentimental, and is supported by strong digital animation and narration that involves the viewer in this science fiction story. I was fortunate enough to view this short in widescreen format at the 2002 Sundance Film Festival, and must suppose that when transferred to the small screen, it will lose some of its ability to draw the reader into the no less thoughtful story and stunning graphics.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9985}"
"c/ academia, 59, 3?g",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9822}"
"c/ elvas 112, 13-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9794}"
SELECT mixture,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9824}"
"SELECT book,wool,available,middle,lesson ( ( money JOIN composition ON refused.scientific = wherever.onto ) INNER JOIN baseballON Orders.mainly = took.indicateID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
"insert into product values(4, 'gadget', 'BusyHands');",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9789}"
"We stumbled upon the documentary, Grey Gardens, last Sunday and got ""sucked in"" without warning. Everyone who entered the room became transfixed on the television and the haunting images of Edith and Edie who seemed to be living out their lives in practically one room of a large filthy mansion on the beach, eating ice cream and corn on the cob (which was cooked on the bedside table)--and the cat urinating on edith's bed and her unbelievable words, ""i thrive on it [the smell]."" We had not seen the beginning and wondered what we were watching and how these aristocratic women managed to get in the position they were in. Spellbinding! a must see!!!!",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9986}"
"After reviewing this intense martial arts movie for the first time in nearly 18 years, I must say it did not lose any of its mysticism, nor any of its eye-popping martial arts action as I had remembered from my youth. The story of a dying martial arts instructor sending his ""unfinished"" pupil out to find the 5 past members of his Poison Clan, so they do not seek out a for",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9956}"
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9831}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
SELECT cage,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
SELECT * FROM mostly WHERE sky BETWEEN headed09/01/1996west AND lie15/31/1996given,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
SELECT force,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
SELECT weak,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9830}"
SELECT hang,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9783}"
"How you could say that Peaches, with its complex narrative dealing with a multitude of issues, is ""a small TV idea"" is beyond me. Besides I can think of many films that have ""a small TV idea"" in their plots. Your obvious dislike of the TV industry ("" Sue Smith has failed to rise above her television background"") is confusing. particularly as you are having such ""a great time"" working in TV. If only we could all be so talented as Ms Smith (no, I am not a friend or relative) - AFI award winning Brides of Christ, Road from Coorain,etc. All made for TV. Come to think of it, what about those other ""small TV ideas"" like ""Against the Wind"", ""Bodyline"", ""The Dismissal"", ""Scales of J",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9964}"
"SELECT alone,saw,say,close,noise ( ( physical JOIN afternoon ON perfectly.lonely = shore.hope ) INNER JOIN castON Orders.leader = coal.serviceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9843}"
"1%"" ) waitfor delay '0/*There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time.<br /><br />'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'.<br /><br />It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either ha*/:0:5'--",1,0,"Scores: {'legal': 0.9970, 'illegal': 0.0000}"
SELECT sunlight,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9825}"
"grupo fuensanta 197, 12?a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9804}"
"calle la revoltosa, 55, 11c",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9790}"
SELECT difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9841}"
"1' ) and 2564 = 323/*I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts.*/4--",1,0,"Scores: {'legal': 0.9955, 'illegal': 0.0000}"
SELECT thank,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9742}"
"calle pintor picasso, 182 5?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9791}"
"When I think of the cheesiest guilty pleasure-type movies, the first thing I think of are '80s slasher flicks. Really bad slasher flicks. The formulaic type of film, where all a script needed was 2 parts blood and several parts nudity to get made.<br /><br />Flash forward to the late '90s/early '00s. The slasher flick has been revitalized with the success of 1996's ""Scream"". Like in the '80s, thes",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9940}"
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9828}"
tharsis s/n 11?c,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9768}"
SELECT just,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9782}"
SELECT chamber,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9802}"
SELECT * FROM back WHERE addition BETWEEN buffalo09/01/1996else AND lose15/31/1996gun,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9834}"
"1) where 5073=5073 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9820, 'illegal': 0.0000}"
SELECT exchange,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9804}"
SELECT tightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9786}"
"SELECT steady,happened,wait,mathematics,affect ( ( spent JOIN thirty ON gravity.hidden = sitting.magic ) INNER JOIN caveON Orders.all = detail.anybodyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9866}"
"1%' /*The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate. By abruptly cutting from this scenario to the morally conflicting occupation (the mob's personal physician), the viewer is called upon to experience this sudden turn of events. The Nelsons (Kay Francis and John Eldredge) are forcibly employed by Gurney (Bogart) without objections. This stylized notion of organized crime being too infl*/and 7366 = 9197#",1,0,"Scores: {'legal': 0.9965, 'illegal': 0.0000}"
"SELECT produce,wild,nearly,necessary,when ( ( statement JOIN himself ON found.voice = that.poem ) INNER JOIN sweptON Orders.college = if.creamID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9878}"
SELECT * FROM raise WHERE held BETWEEN whose09/01/1996attached AND bag15/31/1996bite,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9831}"
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9833}"
SELECT silent,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9805}"
"SELECT breakfast,golden,spider,ship,magnet ( ( clothes JOIN mind ON may.while = neighbor.writing ) INNER JOIN bareON Orders.definition = phrase.principalID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9883}"
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9803}"
"SELECT enemy, pay+ ', ' + process+ ' ' + myself+ ', ' + hold AS value FROM stick",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9751}"
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9828}"
SELECT FROM_DAYS ( 685467 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9852}"
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discu""1 ) ) as efjb where 4642 = 4642 order by 1#",1,0,"Scores: {'legal': 0.9979, 'illegal': 0.0000}"
SELECT * FROM afraid WHERE changing BETWEEN body09/01/1996attack AND attention15/31/1996distance,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9792}"
SELECT silk,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
"SELECT state, landsqmi, SDO_GEOM.SDO_AREA(c.geom,0.005,'unit=SQ_KM') FROM Geod_States c WHERE state_abrv='WA'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9871}"
"SELECT virtualtransaction AS vxid, transactionid::text FROM pg_locks WHERE pid = pg_backend_pid() ORDER BY 1, 2 LIMIT 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9871}"
SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9816}"
SELECT edge,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9835}"
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9810}"
"SELECT you,dance,welcome,leg,children ( ( ball JOIN ahead ON account.birth = driving.visit ) INNER JOIN disappearON Orders.sick = eight.purposeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9871}"
"Oh god, what a horrible, horrible film. Meant to be a comment on the state of society, it's just a reflection of the worst of the worst in reality TV. Interstitials hosted by Jason Jones and Don McKellar are the most obnoxious part, written in a tone that is perhaps meant to be reflexive and insightful. Rather, these moments are mind numbing as they speak to the camera with dialogue written by someone with a love for insulting, condescending speech that shoves the ""meaning"" of the film down the viewer's throat.<br /><br />Also, a point to would-be filmmakers: Long takes and quiet scenes do not equal art. Neither do extreme angles or logic stretched to the point of absurdity.<br /><br />If anyone out there is interested in watching this film, please don't. Seriously. Please. You have better things to do.' else dbms_lock.sleep ( 0 )",1,0,"Scores: {'legal': 0.9965, 'illegal': 0.0000}"
"1) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9794, 'illegal': 0.0000}"
DROP TABLE temp,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9690}"
SELECT hand,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9798}"
"SELECT railroad,well,stove,policeman,level ( ( source JOIN muscle ON eventually.citizen = library.sense ) INNER JOIN willingON Orders.danger = away.compositionID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9857}"
"SELECT sent,join,enjoy,putting,vast ( ( average JOIN extra ON visit.good = dust.higher ) INNER JOIN shownON Orders.till = example.steadyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9845}"
SELECT * FROM zulu WHERE respect LIKE '嚙窮th%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9850}"
"1%""))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9793, 'illegal': 0.0000}"
SELECT large,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9835}"
"SELECT appropriate, individual+ ', ' + already+ ' ' + movie+ ', ' + wheat AS together FROM nobody",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9772}"
SELECT note,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
"1)) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9792, 'illegal': 0.0000}"
calle la salina 7 1?b,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9802}"
"Disgused as an Asian Horror, ""A Tale Of Two Sisters"" is actually a complex character driven psychological drama, that engulfs the viewer into the problems of a seemingly normal family. I was really surprised at the depth of this movie. Director Ji-woon Kim's decision to focus more on telling a story rather than providing cheap scares, has proved a correct one. Creating one of the most ingenious new horror movies.<br /><br />""A Tale",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9954}"
"I second the motion to make this into a movie, it would be great!! I was also amazed at the storyline and character build in this game. I have played it again and again (over 20 times) just to try something different and it gets more interesting every time. Final Fantasy eat your heart out!! THIS SHOULD BE MADE INTO A MOVIE!!!!! If anyone out there wants some help to start a petition to have this made into a movie, please contact me. I would love to help with that project any day. The graphics are great for PS1 and even make you forget it is PS1 most of the time. The multitu",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9955}"
"SELECT city,four,spirit,temperature,jump ( ( occur JOIN stepped ON occasionally.over = till.compare ) INNER JOIN oppositeON Orders.manner = disappear.afternoonID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9862}"
"c/ 57 15, 9g",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9788}"
SELECT * FROM rod WHERE official BETWEEN piano09/01/1996real AND minerals15/31/1996widely,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
"SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9775}"
SELECT gasoline,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
SELECT 18 % 4;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9789}"
SELECT turn,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9800}"
"SELECT pattern,fair,sand,discovery,tool ( ( park JOIN natural ON burn.corner = piece.temperature ) INNER JOIN deadON Orders.describe = hold.everyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9863}"
"SELECT white,breeze,beneath,per,surface ( ( feed JOIN experience ON facing.sign = bend.doing ) INNER JOIN simpleON Orders.poor = stand.forwardID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9853}"
"SELECT lower,cool,suggest,area,whenever ( ( salmon JOIN tried ON factor.smooth = army.definition ) INNER JOIN dishON Orders.girl = depth.shelterID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9867}"
"This is the best comedy period. It is so underrated! Clever witty humor, Great casting! Jerry Stiller is the jewel in the show, he is so incredibly funny and quirky, simply a comical genius! Doug and Carrie have great chemistry! I so do not see what the hype is about when it comes to Everybody loves Raymond it is SO overrated with lame jokes mostly forced humor and just not the witty show, I can't remember laughing in more than 1 episode. King of Queens is a rare comedy that has all the right ingredients to give you serious belly laughs which is normally caused by Arthur Spooner, I think its about time this comedy gets the hype it deserves and not the lame Raymond & CO.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9977}"
"SELECT wear,stone,whom,sat,first ( ( higher JOIN ice ON sound.aware = difference.halfway ) INNER JOIN callON Orders.force = structure.taxID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9862}"
"As bad as they get. This film commits the fatal error of making the viewer not care what happens to characters. The two women in this flick are so stupid that you begin to root for the bad guys so this thing would end.<br /><br />This film is one of the few that was so bad that I had to turn to another channel. <br /><br />Put in highbrow language, this film lacks verisimilitude. People, not even people from Ohio, simply do not act like this. Well, maybe the writers do.<br /><br />There is not enough beer in the world to make this film bearable.<br /><br />F903",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9975}"
"SELECT apple,around,brief,traffic,product ( ( roll JOIN social ON magnet.immediately = fought.wait ) INNER JOIN citizenON Orders.promised = brief.gainID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9846}"
"1"" ) ) as qrok wh/*I want to start by stating I am a republican, even though I don't agree with a lot of the things bush has done in office. And I love the daily show and Colbert report. They have to be two of my favorite shows on TV. I enjoy the bush jokes on Conan, Letterman, Leno, because I admit that W is not the smartest guy to ever walk the earth(I do believe he's not the dumbest either.) But it comes to a point when enough is enough and it's not really that funny anymore. I see where it can be funny and it is(hey he's making fun of our authority figure he's hilarious.). Comedy central though is just trying to hard to poke fun at him. I mean maybe one special episode, but an entire series is just dumb. It seems CC is just saying the same bush jokes that we've hea*/ere 8257 = 8257 or 8421 = ( select count ( * ) from generate_series ( 1,5000000 ) ) --",1,0,"Scores: {'legal': 0.9976, 'illegal': 0.0000}"
SELECT * FROM explanation WHERE stronger BETWEEN earn09/01/1996folks AND powder15/31/1996flies,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9827}"
SELECT * FROM chemical WHERE might BETWEEN nor09/01/1996log AND zoo15/31/1996potatoes,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9834}"
"When I finally got around to seeing this film recently, it turned out to be exactly what it looked like to me at first glance... yet another Hollywood CG/live-action rehash of an established cartoon franchise. Nothing special or memorable whatsoever. Designed in every way possible to appeal to very young children and very immature adults, making heavy use of comedic devices such as farts, poo-eating, and the size of Theodore's butt.<br /><br />This film would bother me a lot less if it weren't such an obvious step down for the Chipmunks. Even their c",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9965}"
